step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
10,0.6993479,-0.002201570840539792,-8.939317801535149e-05,0.6339661979707395,0.004080593635994826,-0.45032124641802296,0.03612267114562502,12.706123027417759,-12.14605273123731,-0.00924005141930349,-2.0699504915837794,-3.4802427,3.3460498,1,-0.0,-0.016816062607720627,-0.0027085377005394264,-0.12345839176035991,-0.12307426623933412,-0.034594829488350576,-0.0,-0.01651028088292672,-0.11210708405147085,-0.9876671340828793,-0.984594129914673,-0.027085377005394262,-0.06918965897670115,-0.7758960712646292,False
11,0.6970046,-0.0021490960732288974,-0.00011917653627863692,0.6337612730378208,0.006562769474755676,-1.4548320565507669,0.05726857045946487,11.664316863374939,-11.501819762054968,-0.00033300821282946286,-1.8756246741360836,-4.868068,4.2790627,1,-0.0,-0.05227139455460523,-0.004292503469589759,-0.12266884048929719,-0.12251384186237241,-0.0012487782015628834,-0.0,-0.01611682487229138,-0.3484759636973682,-0.9813507239143775,-0.9801107348989793,-0.04292503469589759,-0.002497556403125767,-0.7342155173886735,False
12,0.6377345,-0.0019893954217733265,-6.765305702331238e-05,0.633455308303325,0.0004791526889011445,-2.3179446695778223,0.06988109577997562,10.248633475858961,-10.276124506621462,0.009830359007177235,-1.6377803007953515,-5.372475,4.8627415,1,-0.0,-0.07834377977142741,-0.005236288550973378,-0.12092218312005357,-0.12096605924417653,-0.036797196694175915,-0.0,-0.014919358562392793,-0.5222918651428494,-0.9673774649604285,-0.9677284739534122,-0.05236288550973378,-0.07359439338835183,-0.6744653524843451,False
13,0.58790964,-0.0017309143685957228,-1.5179287859198702e-05,0.6330364528056804,-0.005625528316635362,-3.0398756578639876,0.0922236269582359,8.672839181470572,-8.783408169990269,0.019827596740282886,-1.377727630435708,-5.0027914,4.551403,1,-0.0,-0.09615879762134512,-0.006905762743655886,-0.1174491779336495,-0.11776640310085978,-0.07381021429122181,-0.0,-0.012981128542053577,-0.6410586508089675,-0.939593423469196,-0.9421312248068783,-0.06905762743655885,-0.14762042858244362,-0.5972515995475962,False
14,0.5559826,-0.0013919855181252015,-2.6942422244843704e-05,0.6325809676670934,-0.005003275709345544,-3.6273060785508076,0.12196032475142543,7.2289799008647755,-7.448550828343887,0.027639554626750617,-1.1428895360945566,-4.9262285,4.71089,1,-0.0,-0.10794083933384749,-0.009121598986847657,-0.11185730724265894,-0.11290892472503591,-0.1021887575681617,-0.0,-0.010439512116583893,-0.7196055955589833,-0.8948584579412715,-0.9032713978002873,-0.09121598986847657,-0.2043775151363234,-0.5164195324410217,False
15,0.5375851,-0.0009812184453230344,-6.512595642230152e-05,0.6321120714715137,-0.0032913399477266154,-4.084034073411653,0.16735099547523796,5.78556026711148,-6.112129860139428,0.03457592519147118,-0.9119527882315,-4.6596637,5.0740323,1,-0.0,-0.11554154882556819,-0.01248582794092783,-0.10251206049895234,-0.10504604185688657,-0.1268294353938848,-0.0,-0.00735900549338564,-0.7702769921704546,-0.8200964839916187,-0.8403683348550925,-0.1248582794092783,-0.2536588707877696,-0.4267991947120917,False
16,0.53455484,-0.0005061131697288591,-0.00013455081524291703,0.6316833431224267,0.0008617296121052083,-4.409584231566036,0.21234571960684534,4.405093950997295,-4.727053162583941,0.040938490362256746,-0.6835830734347976,-4.619516,5.4538054,1,-0.0,-0.12020370594489005,-0.01579263524678942,-0.08836616728340085,-0.09221228557967542,-0.14887033998543364,-0.0,-0.003795830542283163,-0.8013580396326003,-0.7069293382672068,-0.7376982846374034,-0.15792635246789422,-0.2977406799708673,-0.3290758650282617,False
17,0.5501641,2.929253923141472e-05,-0.00019591015386727603,0.63138009783226,0.00500127987917217,-4.591711263059649,0.23818174718511284,3.0391474113804215,-3.255249724674608,0.047281151087026914,-0.44935357653016855,-5.085861,5.9621396,1,-0.0,-0.12255996661937216,-0.017676010499136762,-0.06782467642859055,-0.07154704473582199,-0.1702281812125661,-0.0,-0.00021969404070110166,-0.8170664441291478,-0.5425974114287244,-0.5723763578865759,-0.17676010499136763,-0.3404563624251322,-0.2209710599796979,False
18,0.59028345,0.0006343048740294066,-0.00020654327898770748,0.6312073678896727,0.005709387111526043,-4.618346726648788,0.23485762088110118,1.541031563520486,-1.5698223380757772,0.05460391950480564,-0.18740977613018692,-5.5497155,6.4391437,1,-0.0,-0.12289017861920125,-0.01743438450603374,-0.037350554298174216,-0.03800492658896168,-0.19403651137779232,-0.0,-0.004757250666932,-0.8192678574613417,-0.2988044343853937,-0.30403941271169344,-0.1743438450603374,-0.38807302275558464,-0.09343158602572066,False
19,0.6355276,0.0013154042734144578,-0.00017239030555518065,0.6311763037353686,0.004195349822413095,-4.4823208875940255,0.20399043091763358,-0.0623026952958845,0.23623006745418373,0.06318480859531478,0.09374251029753984,-5.673713,6.495167,1,-0.0,-0.12116559630528499,-0.015181020348844077,-0.00155748677548595,-0.005901361361322022,-0.22066691451736686,-0.0,-0.009865211996524348,-0.8077706420352333,-0.0124598942038876,-0.047210890890576174,-0.15181020348844076,-0.4413338290347337,-0.04683696123715708,False
20,0.534869,0.0020618719953154393,-0.0001029029970220075,0.6312700434027974,0.0008971957563804497,-4.195909313634548,0.1510163342715237,-1.695310876626688,2.070339966388224,0.07211543085770436,0.38091256214465824,-4.8059587,5.091544,1,-0.0,-0.11721126698272281,-0.011278040096158449,-0.04082998585494918,-0.04899016244680643,-0.2468215067431423,-0.0,-0.015462807410469015,-0.7814084465514854,-0.32663988683959344,-0.39192129957445143,-0.11278040096158448,-0.4936430134862846,-0.1881863659174785,False
21,0.47413102,0.0028339422804723184,-4.061625855929081e-05,0.6314919844841334,-0.0011191811854497163,-3.8091428966479013,0.09385369066042452,-3.0536884016810197,3.5188131665892874,0.07823978506428826,0.6172230379990357,-2.7110322,2.6836722,1,-0.0,-0.1111224147101724,-0.007027424161646101,-0.0680807703198403,-0.07584382994228123,-0.2637945344371848,-0.0,-0.021251367051314807,-0.740816098067816,-0.5446461625587224,-0.6067506395382498,-0.07027424161646101,-0.5275890688743696,-0.29917341750973603,False
22,0.4636042,0.003582268688931333,3.376282764214649e-05,0.6317705737748203,-0.005754083710346914,-3.3866457119406106,0.043688818159464834,-3.7150011756410715,4.163702201636487,0.0789123227679209,0.7358201178945074,-0.4919925,0.30170864,1,-0.0,-0.10339819443007403,-0.003275489201805848,-0.07886930150381233,-0.08524309369277908,-0.2656097011220915,-0.0,-0.026860552502206758,-0.6893212962004935,-0.6309544120304986,-0.6819447495422326,-0.03275489201805848,-0.531219402244183,-0.3521623114472743,False
23,0.4889033,0.0042666282812111826,3.478876084632779e-05,0.6320568596019824,-0.0028266972884443587,-2.9832067374240303,-0.00729832566421492,-3.7144786897905546,4.106335348073448,0.07406913079198361,0.7384018106070358,0.9895698,-1.1866864,1,-0.0,-0.09489564224834071,-0.0005473689580933972,-0.0788614389249287,-0.08446986582169119,-0.2523223826399149,-0.0,-0.031988794209084404,-0.6326376149889381,-0.6308915113994296,-0.6757589265735295,-0.005473689580933971,-0.5046447652798298,-0.3532925548189241,False
24,0.5307366,0.0048680612620008515,1.9681319880518795e-05,0.6323257502768368,0.0006276139253082144,-2.6310346037983265,-0.0537319410711092,-3.2658995837219065,3.6634139798308345,0.06593366942000778,0.6671255881945556,1.4964736,-1.8469291,1,-0.0,-0.08653048067258856,-0.004027715471874993,-0.07172584669789353,-0.07808798915990439,-0.22889135458857057,-0.0,-0.03649424513024102,-0.5768698711505904,-0.5738067735831482,-0.6247039132792351,-0.04027715471874993,-0.45778270917714114,-0.32171846365439194,False
25,0.5830815,0.005385746209755009,3.638188329299305e-05,0.632526856902274,0.000370441401190415,-2.3382701328477857,-0.09076193309890403,-2.7155873293224326,3.0401935161157345,0.05695197916792105,0.5641711069263508,1.4573929,-2.046275,1,-0.0,-0.07889659180056054,-0.006796650293985285,-0.061918017973561,-0.06784312730871062,-0.20146413328500223,-0.0,-0.040371142412140015,-0.5259772786704036,-0.495344143788488,-0.5427450184696849,-0.06796650293985285,-0.40292826657000447,-0.2748342071043821,False
26,0.63848674,0.00582447897426235,5.06398794399333e-05,0.6326922907350313,-0.00011298155204899321,-2.1078034841273277,-0.11646465057080557,-2.1704575954004377,2.3801451584647504,0.04838256801880746,0.45409414083551247,1.3230059,-1.9003872,1,-0.0,-0.07245703097889827,-0.008712701453409655,-0.05109187135920787,-0.055382220696160944,-0.17386942446711218,-0.0,-0.0436558270042775,-0.48304687319265516,-0.40873497087366295,-0.44305776556928755,-0.08712701453409655,-0.34773884893422435,-0.22322442105036666,False
27,0.69266,0.006194017403249845,6.55199283048548e-05,0.6328074929531161,-0.001368845013511666,-1.9298213548683012,-0.12924801785127968,-1.662382377047309,1.7688946098095792,0.0406509899250699,0.35157056985021534,1.0590714,-1.5138047,1,-0.0,-0.06723117794861128,-0.00966335275913346,-0.040093030232918714,-0.0424653270501994,-0.14788715906434013,-0.0,-0.04642174139706623,-0.44820785299074184,-0.3207442418633497,-0.3397226164015952,-0.09663352759133459,-0.29577431812868027,-0.17399677226362753,False
28,0.73835456,0.0065067856672543015,3.9656488124953375e-05,0.6328829021628113,0.0015510075312505037,-1.7932019109136228,-0.1395254533290152,-1.2616907784051665,1.3145852711945292,0.03409110262333212,0.26969845176573837,0.70731163,-1.0099864,1,-0.0,-0.06307514921827569,-0.01042637912991522,-0.030889412692103213,-0.03212774023103726,-0.12512676851552373,-0.0,-0.04876218915706643,-0.42050099478850456,-0.2471153015368257,-0.2570219218482981,-0.1042637912991522,-0.25025353703104747,-0.1340377476327015,False
29,0.7742632,0.006775924830561823,5.632778511953562e-05,0.6329285145465473,-7.767965570589431e-05,-1.6847896413083339,-0.1448159217676017,-0.9511157106795365,1.0033287613752215,0.028975759588240252,0.20783638609838173,0.26386458,-0.61614347,1,-0.0,-0.059690805918058275,-0.010818686478539409,-0.02349518419073085,-0.024751881577489226,-0.10698025129308075,-0.0,-0.05077573236232813,-0.3979387061203885,-0.1879614735258468,-0.1980150526199138,-0.10818686478539408,-0.2139605025861615,-0.10354573131233913,False
30,0.7986575,0.007011399189753022,4.8882601719490515e-05,0.6329509871249699,0.0006791773849918654,-1.5919224991033218,-0.14890842884558286,-0.7966605537784766,0.8327241457838055,0.02512252608889992,0.1716594364926243,-0.023955341,-0.3612354,1,-0.0,-0.05673296731654576,-0.011121930335139885,-0.019749669561424182,-0.020627736963101634,-0.09311021495562843,-0.0,-0.05253707707444488,-0.37821978211030505,-0.15799735649139346,-0.16502189570481307,-0.11121930335139885,-0.18622042991125687,-0.08561957569603829,False
31,0.8161477,0.007220529486961557,4.937775129573187e-05,0.6329634761404549,0.0006386526474840986,-1.5094445674867136,-0.14489145968527645,-0.7453075117280651,0.7349660217375276,0.02212819052748834,0.15190040449408365,-0.21502218,-0.2317884,1,-0.0,-0.054062036805296865,-0.010824285478604569,-0.018495901429827877,-0.01824294761769274,-0.08222716410643516,-0.0,-0.0541010949171159,-0.3604135787019791,-0.14796721143862301,-0.14594358094154192,-0.10824285478604567,-0.16445432821287032,-0.07580450053610832,False
32,0.8312161,0.007407716282628599,5.7472140358280995e-05,0.6329708590284233,-0.0006775693776512733,-1.4330951128844112,-0.13000421963154543,-0.7364564547783118,0.6300374911094982,0.019760202390452668,0.1371123105571999,-0.2629474,-0.10509387,1,-0.0,-0.051553893869571064,-0.009719535199394858,-0.018279413218201535,-0.0156680994726891,-0.07356297446583049,-0.0,-0.05550077953768495,-0.34369262579714044,-0.14623530574561228,-0.1253447957815128,-0.09719535199394858,-0.14712594893166098,-0.06844895339233181,False
33,0.84362906,0.007575294146821133,6.06469143397072e-05,0.632975504563405,-0.0016229226773346033,-1.3594871487309288,-0.10723560662897937,-0.7579568145016194,0.5776422715337194,0.017719284332915818,0.12961947747381614,-0.13101313,0.08456932,1,-0.0,-0.04910443903704024,-0.008025374031303522,-0.01880509390816279,-0.01437715053162894,-0.06605888506660207,-0.0,-0.05675365399322074,-0.3273629269136016,-0.15044075126530232,-0.11501720425303152,-0.08025374031303523,-0.13211777013320414,-0.06471915076911006,False
34,0.8550304,0.007724942018966192,3.187736996093828e-05,0.6329768869578445,0.0008235702841125332,-1.2867771168810336,-0.08110641559051285,-0.772801188039802,0.5613126576244575,0.015833092598465368,0.12716176170927318,0.023228347,0.28704765,1,-0.0,-0.04665571400187418,-0.006075489374965115,-0.01916764115114042,-0.01397416083284514,-0.05909658175798649,-0.0,-0.057872326214496894,-0.3110380933458279,-0.15334112920912335,-0.11179328666276112,-0.06075489374965115,-0.11819316351597298,-0.06349534332805917,False
35,0.8643142,0.007859150390679154,2.6410725048052538e-05,0.6329811012755038,0.000974630764832942,-1.2138278304688888,-0.06066692209176392,-0.7820864039994256,0.5977630568410899,0.01410584693749817,0.1281350553924996,0.03282745,0.4271807,1,-0.0,-0.04417095102914796,-0.004546881836067551,-0.019394248562082606,-0.014873283427219802,-0.052700458761757885,-0.0,-0.058875459042668554,-0.29447300686098643,-0.15515398849666084,-0.11898626741775842,-0.04546881836067551,-0.10540091752351577,-0.06398001316127067,False
36,0.87217456,0.00798047152922461,1.8456920618698202e-05,0.6329842520547971,0.0014894690828278828,-1.139071107817632,-0.049520065911678936,-0.7436475986499151,0.6599916777036218,0.012747064810385633,0.12797673381666702,0.02578549,0.48336887,1,-0.0,-0.04159679991954772,-0.003712298206303966,-0.018455310176112405,-0.01640462675928539,-0.047656389395598686,-0.0,-0.05978216472426823,-0.2773119994636515,-0.14764248140889924,-0.13123701407428312,-0.037122982063039656,-0.09531277879119737,-0.06390117601433265,False
37,0.8776872,0.008090405346888286,3.465258569974171e-05,0.6329920297775219,-8.864916781476025e-05,-1.0633896008531658,-0.051235979840541034,-0.7158175171050826,0.7417967020086534,0.01158217762574278,0.130584132912527,-0.075905636,0.32840765,1,-0.0,-0.03896349313189138,-0.0038408081858664735,-0.01777417163842454,-0.018410043948272864,-0.04332424941735624,-0.0,-0.060603680978065455,-0.25975662087927587,-0.14219337310739633,-0.1472803515861829,-0.03840808185866473,-0.08664849883471248,-0.06519944319580806,False
38,0.88247615,0.008188245052303852,2.243728333382663e-05,0.6329987148956725,0.001150096166489467,-0.9858442731909772,-0.05912229910068191,-0.7212200234370558,0.8021384585697549,0.010438491232614533,0.13431914486574748,-0.12877035,0.11305584,1,-0.0,-0.03623837131368289,-0.0044312685767024405,-0.01790648309102763,-0.019883175372100048,-0.0390645642720564,-0.0,-0.06133475102912378,-0.2415891420912193,-0.14325186472822105,-0.15906540297680039,-0.04431268576702441,-0.0781291285441128,-0.06705878191014358,False
39,0.88801277,0.008273303541636296,4.643923260024459e-05,0.6330030251751908,-0.0010150849550174448,-0.9073355162004025,-0.07057867003825363,-0.7361361982141467,0.8328908683333316,0.009172343483174252,0.13650179093403325,-0.20134464,-0.06998134,1,-0.0,-0.03345327647822428,-0.00528846173684856,-0.018271577945999817,-0.020631791498873953,-0.03434213136612774,-0.0,-0.061970264852188706,-0.22302184318816187,-0.14617262356799854,-0.16505433199099162,-0.0528846173684856,-0.06868426273225547,-0.06814511746296792,False
40,0.89459985,0.008345368113693689,5.04475760015502e-05,0.6330097240907239,-0.0013085313357387475,-0.831179574352724,-0.07546174462673415,-0.7654906834693747,0.8282958102309296,0.007878266598943659,0.13691021396864822,-0.14314258,-0.17001143,1,-0.0,-0.030728233359135614,-0.005653595712105064,-0.018989136032273535,-0.02052002769612335,-0.02950916621300148,-0.0,-0.06250865542812489,-0.2048548890609041,-0.15191308825818828,-0.1641602215689868,-0.05653595712105064,-0.05901833242600296,-0.06834837784020498,False
41,0.90438867,0.008404342449504953,2.882913228678214e-05,0.6330192340667902,0.0007380686010299523,-0.7595652436009106,-0.07099337002817135,-0.7687601102113785,0.7435498668306532,0.0065716568142483575,0.12898158031431411,-0.08593696,-0.18024507,1,-0.0,-0.02814620186578006,-0.005319476738010476,-0.01906897749654138,-0.018452920133427364,-0.024623777175200368,-0.0,-0.06294922249483692,-0.18764134577186709,-0.15255181997233103,-0.1476233610674189,-0.05319476738010476,-0.049247554350400735,-0.06440153158177497,False
42,0.9144166,0.008451062541936033,3.679447130006916e-05,0.6330271773876307,-0.00020698067007994254,-0.6909177104163986,-0.05893387820444118,-0.7706858205037217,0.6706183807026507,0.0052640200629916175,0.12182505275960215,-0.025951318,-0.06818536,1,-0.0,-0.025654779510868152,-0.0044171646702034556,-0.019115997107899463,-0.016665645503503773,-0.01972982545812918,-0.0,-0.06329822697623388,-0.1710318634057877,-0.1529279768631957,-0.13332516402803019,-0.04417164670203455,-0.03945965091625836,-0.060837302709342955,False
43,0.92250955,0.008487607470562,3.994639543255449e-05,0.6330369710856747,-0.0007561002432298436,-0.6256298600151341,-0.04612511770583901,-0.7789580086274167,0.6439468065336759,0.004116670347397171,0.11790620163811628,0.11907699,0.12836662,1,-0.0,-0.023271661346891324,-0.0034580045012007066,-0.01931791400522967,-0.01601024882904034,-0.015432610313279138,-0.0,-0.0635712110232367,-0.1551444089792755,-0.15454331204183736,-0.12808199063232273,-0.034580045012007066,-0.030865220626558276,-0.058884899090306364,False
44,0.9304763,0.00851575921568626,3.7531970445757204e-05,0.6330431864355052,-0.0004232313395948341,-0.5625424860753084,-0.039701416406417646,-0.7096616542257138,0.6404943061487024,0.0032115209176612216,0.11143354337409779,0.19860996,0.26174942,1,-0.0,-0.020957357553814924,-0.0029767265467785632,-0.01762336036884607,-0.01592534478034585,-0.012040875006685714,-0.0,-0.06378149301395686,-0.13971571702543284,-0.14098688295076856,-0.1274027582427668,-0.02976726546778563,-0.024081750013371428,-0.055659188242530355,False
45,0.9362023,0.008537039834337373,3.105716340433207e-05,0.6330512016214427,0.00024642576972116066,-0.5019421708940798,-0.0432061660844788,-0.6356764779567974,0.6737753887271808,0.0024759415666222636,0.10709473162082467,0.080566786,0.14000967,1,-0.0,-0.01872465109863227,-0.003239328706198186,-0.01580683957439366,-0.016743161225663244,-0.009283713802612947,-0.0,-0.06394044675010968,-0.12483100732421515,-0.12645471659514929,-0.13394528980530596,-0.03239328706198186,-0.018567427605225895,-0.05349624528998809,False
46,0.9405806,0.008551891675198823,2.6994815037470022e-05,0.633056886243367,0.000857495253656885,-0.44214981323967456,-0.05129480745289135,-0.6060510936868282,0.6920446525339241,0.0018112504679505517,0.1046270576952323,-0.14395544,-0.10429166,1,-0.0,-0.01651341616872475,-0.0038452137407221534,-0.015077510386040632,-0.017191477035498115,-0.006791771486001741,-0.0,-0.06405137936617189,-0.11008944112483166,-0.12062008308832506,-0.13753181628398492,-0.03845213740722153,-0.013583542972003482,-0.052265858793264064,False
47,0.94461447,0.008560788893856317,2.4840847937007575e-05,0.6330583459360934,0.0009291010338420222,-0.38224752383752775,-0.05728686622641021,-0.6188302712485856,0.6828271012604726,0.0011849085304582877,0.10422158714058789,-0.2733195,-0.2514988,1,-0.0,-0.014290807040045782,-0.004293873122977132,-0.015392243940436923,-0.016965339924410905,-0.004443290019539359,-0.0,-0.06411783446038766,-0.09527204693363855,-0.12313795152349538,-0.13572271939528724,-0.04293873122977132,-0.008886580039078718,-0.05206367519235844,False
48,0.9484675,0.008564681221120696,2.3466273702166317e-05,0.6330605696642712,0.0010196330227837725,-0.32362815323277616,-0.054920736208410446,-0.6648703709693057,0.664071693504323,0.0006071578581867467,0.10540979780432592,-0.2639139,-0.27254725,1,-0.0,-0.012109644232730987,-0.004116727247941077,-0.01652447804345311,-0.01650485962963849,-0.0022768262307707454,-0.0,-0.06414690684744273,-0.08073096155153991,-0.1321958243476249,-0.13203887703710793,-0.041167272479410766,-0.004553652461541491,-0.05265615173092408,False
49,0.9544085,0.008564159453968101,2.2677471490932065e-05,0.6330603377797219,0.001343282070920003,-0.26611586961540695,-0.042343363290960105,-0.6992456947925105,0.5821234411643391,0.0001590426983628107,0.1013370987614331,-0.16179468,-0.18542847,1,-0.0,-0.009964647925747349,-0.0031746850527059056,-0.017368062799790862,-0.01448768631847408,-0.0005964098359992898,-0.0,-0.0641430096951765,-0.066430986171649,-0.1389445023983269,-0.11590149054779264,-0.031746850527059056,-0.0011928196719985795,-0.050625233374641976,False
50,0.95887154,0.008560373019838616,2.4577978995882868e-05,0.6330612893411064,0.0008613453566293164,-0.21086427196514063,-0.02037709625514768,-0.7211999647352038,0.5211477998765468,-0.00021666874841109419,0.09734095003105618,0.0691831,0.048439354,1,-0.0,-0.007900093476794,-0.0015281632460152573,-0.01790599191386308,-0.012981718738654946,-0.000812507091352499,-0.0,-0.06411472822737085,-0.05266728984529334,-0.14324793531090463,-0.10385374990923957,-0.015281632460152572,-0.001625014182704998,-0.04863208094183569,False
51,0.96152365,0.008553561652338686,2.7992576745252677e-05,0.6330607163869981,0.0004609441014002246,-0.15624846561168082,0.0018740184221235651,-0.7160906149005322,0.5105403848061322,-0.0005277979608424636,0.09574910802387644,0.31940886,0.261161,1,-0.0,-0.005856339133774224,-0.00014055128910770432,-0.017780860987547692,-0.012719336130114667,-0.0019792320152446363,-0.0,-0.06406385280061255,-0.03904226089182816,-0.14224688790038154,-0.10175468904091733,-0.0014055128910770431,-0.003958464030489273,-0.04783801178594271,False
52,0.96136826,0.008544077050611328,2.844591261352111e-05,0.6330625913604396,0.0004495075481469086,-0.10425704593902302,0.01517689264296457,-0.6826808519738099,0.5433932705049752,-0.0008243871628813436,0.09520669647731803,0.44541922,0.29643494,1,-0.0,-0.003908754130992875,-0.0011382177908551671,-0.016961751028194944,-0.013531599531484861,-0.003091412467759347,-0.0,-0.0639930099135837,-0.026058360873285835,-0.13569400822555955,-0.10825279625187889,-0.011382177908551672,-0.006182824935518694,-0.04756742315642848,False
53,0.964404,0.008531556667808629,2.6223018211285872e-05,0.6330638340072674,0.0007204358312034238,-0.05626578944490355,0.016765701683983995,-0.5630188888189473,0.5692744432176906,-0.0010778551326542044,0.08758554305195897,0.40952954,0.16355486,1,-0.0,-0.0021098279523580343,-0.0012573613588467314,-0.014016281903392935,-0.0141706827148185,-0.004041868702925222,-0.0,-0.06389949102301795,-0.014065519682386896,-0.11213025522714348,-0.113365461718548,-0.012573613588467314,-0.008083737405850444,-0.04376479762630314,False
