step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
10,0.21541867,0.004447941172932262,0.0004453669215643408,0.6299410183423243,0.00013347938851402042,6.4287760172414705,0.3372894372134685,7.013829202186058,-7.504025986492806,0.06353331732456549,-1.0230380510567931,3.0332005,-3.1290853,1,-0.003334718946175075,-0.18454885911847885,-0.006192643154476013,-0.18835354861570167,-0.19082711089358795,-0.1995462482667336,-0.011778197619315629,-0.03334718946175075,-0.9227442955923941,-0.9417677430785083,-0.9541355544679397,-0.24770572617904052,-0.44343610725940796,-0.4711279047726251,False
11,0.20254584,0.005211842648859145,0.0005481296544560183,0.6306304926186338,-0.0038285646249218,5.745274452065316,0.40061119124628736,7.758921317700647,-8.269342239752275,0.0671518296898367,-1.1335402823254628,3.071685,-2.985277,1,-0.0039068923623508,-0.1785908410086992,-0.007293301229689109,-0.1919025233766466,-0.1936977149497925,-0.20923830270530758,-0.012824582687410642,-0.039068923623508,-0.892954205043496,-0.9595126168832329,-0.9684885747489624,-0.29173204918756435,-0.4649740060117946,-0.5129833074964256,False
12,0.1966005,0.005994778037371109,0.0006318961803617021,0.6313488328618823,-0.006179052326096556,4.996626739613589,0.45847465305723667,8.563805077920687,-9.057689777192426,0.0700584451434868,-1.2537775246439178,2.9812057,-2.6716485,1,-0.004493056399667861,-0.16960939852663193,-0.008272887604422486,-0.19454877566061712,-0.19572884470081298,-0.21684888874825534,-0.013897654187075593,-0.04493056399667861,-0.8480469926331595,-0.9727438783030855,-0.9786442235040649,-0.3309155041768994,-0.4818864194405674,-0.5559061674830237,False
13,0.19921696,0.006780524602655497,0.000703476932087395,0.6319489158086649,-0.008941388090495328,4.185724142528295,0.5023664396289799,9.297079386938092,-9.679974290878226,0.07235352383291613,-1.362321488439374,2.7207448,-2.1849062,1,-0.005081014165011277,-0.15608298867709403,-0.008997582988253905,-0.1962060987855077,-0.19686195076628452,-0.22274656878188173,-0.014806837068228879,-0.05081014165011277,-0.7804149433854701,-0.9810304939275385,-0.9843097538314225,-0.3599033195301562,-0.49499237507084826,-0.5922734827291551,False
14,0.2097434,0.007583645120998159,0.0006838682139909727,0.6326009830880516,-0.003725364380823568,3.328894113964261,0.5356925945433151,9.980945677399914,-10.29036678596608,0.07448558955599278,-1.46158908700446,2.2224972,-1.4886717,1,-0.005681608434031805,-0.13633362587354694,-0.00953654875110338,-0.1972974053490677,-0.19768254254020157,-0.22813609479941868,-0.015588780059379238,-0.05681608434031804,-0.6816681293677347,-0.9864870267453385,-0.9884127127010078,-0.3814619500441352,-0.5069690995542637,-0.6235512023751695,False
15,0.2291905,0.008392215520872347,0.0006550943943556318,0.6330568222877608,0.0006888198643101486,2.4388910877480354,0.550855641197683,10.55320100626013,-10.697276459736846,0.07673524712411406,-1.537673629399087,1.4426961,-0.39339525,1,-0.0062858630418345385,-0.10878638429164043,-0.009778425718709884,-0.19796648203142367,-0.1981071512612599,-0.23372888786478732,-0.016156314243684605,-0.06285863041834538,-0.5439319214582021,-0.9898324101571183,-0.9905357563062995,-0.3911370287483953,-0.5193975285884163,-0.6462525697473842,False
16,0.2557958,0.009221813607893847,0.0006372815409266084,0.6334269826991953,0.002982027068786261,1.5389198925998542,0.5463973584386667,10.843782142763528,-10.798102758846145,0.07988918458041991,-1.5692129408544522,0.87914467,0.2722885,1,-0.006905352891524098,-0.07336162307958198,-0.009707529169373293,-0.19824026289211694,-0.19819979150524483,-0.24140605483391597,-0.016383568890716294,-0.06905352891524097,-0.3668081153979099,-0.9912013144605847,-0.9909989575262241,-0.38830116677493165,-0.5364578996309244,-0.6553427556286517,False
17,0.2893001,0.010076348597403527,0.0006534197076866794,0.6337012961812324,0.0014266185735867104,0.6475849901400292,0.5227053226371313,10.942672504674533,-10.720774058185766,0.08303423556097382,-1.5723609068334987,-0.09587774,0.8092633,1,-0.007542907178259672,-0.032099293273712616,-0.009327702134813048,-0.19832480176927114,-0.19812915642796775,-0.2488700396098757,-0.01640599568945585,-0.07542907178259672,-0.16049646636856307,-0.9916240088463557,-0.9906457821398387,-0.37310808539252194,-0.5530445324663904,-0.656239827578234,False
18,0.3029257,0.01096651603305824,0.0005599587202077545,0.6337130967217484,0.015099932313778075,-0.2191814456661205,0.4915553513780469,10.7796289346692,-10.452596265888767,0.08650590113787308,-1.5392665619210633,-1.0251857,1.6863042,1,-0.008206390292346932,-0.01094811712000885,-0.008820619380582873,-0.19818316198077268,-0.19786213553081344,-0.25688596920492096,-0.016167903980609678,-0.08206390292346932,-0.054740585600044245,-0.9909158099038633,-0.9893106776540672,-0.3528247752233149,-0.5708577093442688,-0.6467161592243871,False
19,0.2557584,0.011896906699869586,0.0007051084912366749,0.633569482483537,-0.002234338454249994,-1.0344783599226706,0.43485589357251764,10.36864307277574,-9.830635428129144,0.0907404819493332,-1.4710509728181487,-1.5797694,2.207122,1,-0.008899076116986926,-0.05060078718613403,-0.00787624680859213,-0.19777099585052588,-0.19708799978552222,-0.2663456332940368,-0.015660853808355274,-0.08899076116986926,-0.25300393593067017,-0.9888549792526293,-0.985439998927611,-0.3150498723436852,-0.5918791850978595,-0.626434152334211,False
20,0.21686159,0.012865773609022245,0.0007155949243601672,0.6333219165606597,-0.0011436698388355843,-1.7914525741126068,0.37433573970080786,9.640263394990056,-9.29449801446769,0.0946063298424208,-1.3829345015613912,-1.9526558,2.5167303,1,-0.009619493159115346,-0.08402818486058808,-0.006840018754358818,-0.19679952422359107,-0.19620124542176778,-0.2746768441865079,-0.014973094028757622,-0.09619493159115344,-0.42014092430294037,-0.9839976211179553,-0.9810062271088389,-0.2736007501743527,-0.6103929870811287,-0.5989237611503049,False
21,0.18757798,0.01387034871452931,0.0007381100295938051,0.6330000341568183,-0.0005011618227189981,-2.4849847591813914,0.30617032767587954,9.152142465121349,-8.628116864163905,0.09779727681574751,-1.2700529349038292,-2.1729872,2.7395184,1,-0.010365397920001419,-0.11039902041190919,-0.005641877158916054,-0.19592385909096463,-0.19471899888723754,-0.2813352768913686,-0.014037590468003775,-0.10365397920001418,-0.5519951020595459,-0.9796192954548231,-0.9735949944361877,-0.22567508635664213,-0.6251895042030413,-0.561503618720151,False
22,0.16770647,0.014903576855318394,0.0007569933211546933,0.6326602778128345,0.0017224560292719467,-3.1108425239760344,0.22957989677328527,8.499270781506201,-7.929638067420688,0.10043914444745569,-1.1523314379747722,-2.399162,2.835201,1,-0.011131362576124328,-0.1302781407182926,-0.004262580925242998,-0.19437252657876383,-0.1925526984548101,-0.28669938685418483,-0.01299682529641732,-0.11131362576124326,-0.651390703591463,-0.9718626328938191,-0.9627634922740504,-0.17050323700971992,-0.6371097485648551,-0.5198730118566928,False
23,0.15696849,0.015960592136471215,0.0008190431454014172,0.6322754551730132,0.00011298325409753564,-3.6661467981563964,0.14409897733906804,7.804802921033325,-7.107374689536461,0.10248188699402293,-1.032165893250879,-2.5955713,2.8947096,1,-0.011913594480436163,-0.1448509796772771,-0.0026913854787871173,-0.19208253634457,-0.18887093497193883,-0.29075529691536833,-0.011866779194822503,-0.11913594480436163,-0.7242548983863855,-0.96041268172285,-0.944354674859694,-0.10765541915148469,-0.6461228820341518,-0.4746711677929001,False
24,0.15451129,0.017032926510610925,0.000905611262312516,0.6319271508199442,-0.0016603553509011416,-4.1500074511312235,0.04295173885920805,7.094797523068774,-6.301348917354294,0.10392608049607142,-0.9096543684083456,-2.879975,3.048016,1,-0.01270565423874821,-0.15537993161850575,-0.0008050666424924913,-0.18880269371280956,-0.18357411565033105,-0.2935747718013087,-0.010646471531572405,-0.1270565423874821,-0.7768996580925287,-0.9440134685640478,-0.9178705782516552,-0.03220266569969965,-0.6523883817806859,-0.4258588612628962,False
25,0.15831521,0.018119089050378817,0.0009791922589422511,0.6315727673001765,-0.0014864246046800325,-4.5568420090397375,-0.05793199923086025,6.285448406784922,-5.4724528776198795,0.10513214397960098,-0.7781072689447502,-3.0459602,3.1214852,1,-0.01350627902386703,-0.1628296150905155,-0.0010855419705300573,-0.1834484303961614,-0.17565229649030414,-0.2958990241373963,-0.00926360218849206,-0.1350627902386703,-0.8141480754525774,-0.9172421519808069,-0.8782614824515207,-0.04342167882120229,-0.6575533869719918,-0.3705440875396824,False
26,0.16953139,0.019212128153079048,0.0010182218673191014,0.6312506893471656,0.002276187265147783,-4.885043915127684,-0.153250398439157,5.459310995182883,-4.657452752416385,0.1059935142512727,-0.6417349768451314,-3.1230466,3.1537433,1,-0.014310195852484076,-0.16800514933108945,-0.002860858075028994,-0.17550161321708405,-0.16449134627745235,-0.2975421736213045,-0.0077572774560624004,-0.14310195852484076,-0.8400257466554473,-0.8775080660854202,-0.8224567313872617,-0.11443432300115974,-0.6612048302695654,-0.310291098242496,False
27,0.19270197,0.020308004784702093,0.0011019692419432204,0.6309670246216822,0.0020874580159859573,-5.137562278186415,-0.25732006532198826,4.600988145074299,-3.7838560972829924,0.10651637147733858,-0.5063835446711379,-3.1553633,3.1597114,1,-0.01511430828862661,-0.17153006414652505,-0.004765730816706282,-0.16356717983733893,-0.14759008367049536,-0.298532755674752,-0.006197915550846306,-0.1511430828862661,-0.8576503207326251,-0.8178358991866945,-0.7379504183524768,-0.19062923266825127,-0.6634061237216711,-0.24791662203385223,False
28,0.22884694,0.02140033221245121,0.0012217824574806743,0.6307410738843363,-0.001552820903341823,-5.314597112723346,-0.36523063052254007,3.737060172478788,-2.923826077174681,0.10671825321006781,-0.37344383973682416,-3.1378033,3.0925858,1,-0.01591383094168808,-0.17378376426378492,-0.006681784486143605,-0.1465152418255877,-0.1247300378744388,-0.29891385568289736,-0.00461454343419816,-0.15913830941688079,-0.8689188213189245,-0.7325762091279384,-0.623650189372194,-0.2672713794457442,-0.6642530126286608,-0.18458173736792638,False
29,0.27719364,0.02248137824158405,0.0012826863064868202,0.630592775894428,0.00032938324175625053,-5.417034675713303,-0.4619594397333592,2.938151454884069,-2.0940285382214245,0.10649971573300933,-0.2422071638122032,-3.0719197,2.968896,1,-0.016703046750242256,-0.17501094628036637,-0.00833102190920526,-0.12516674420235216,-0.09608045794393068,-0.298501279762991,-0.00301287490967091,-0.16703046750242256,-0.8750547314018318,-0.6258337210117608,-0.4804022897196534,-0.3332408763682104,-0.6633361772510911,-0.12051499638683638,False
30,0.33634174,0.023548277374872868,0.001366142203752219,0.6305060882935001,-0.0002148307620361767,-5.453944311881657,-0.5585422329014104,2.1353784213605023,-1.3343083831583678,0.10589161524260199,-0.11859463851942584,-2.904215,2.7113488,1,-0.017479842101399946,-0.17543982913176104,-0.009900224116990625,-0.09766288770757701,-0.06434625700458887,-0.29734852091966124,-0.001480697925272051,-0.17479842101399945,-0.8771991456588051,-0.48831443853788503,-0.32173128502294435,-0.396008964679625,-0.6607744909325806,-0.059227917010882036,False
31,0.39625788,0.02459269210267405,0.0014401329204550247,0.630476992492695,-0.000272403426447355,-5.433438887344706,-0.6506321501910096,1.440649003311548,-0.7013500668146997,0.10470250304446062,-0.010261261763569136,-2.5639267,2.3140347,1,-0.018238165661478425,-0.17520241638144843,-0.011315175814844147,-0.06907138821675089,-0.034712505273348175,-0.2950742035341404,-0.0001282646465938675,-0.18238165661478423,-0.8760120819072421,-0.3453569410837545,-0.17356252636674085,-0.4526070325937659,-0.6557204522980897,-0.0051305858637547,False
32,0.45422086,0.025604532577527823,0.0015028234571815677,0.6305055163166695,-0.0005966794763180249,-5.367780443103553,-0.7326045068795263,0.846977544621081,-0.1257356446324609,0.10254704036229052,0.07865665022642711,-2.2360518,1.8054446,1,-0.01897077528999507,-0.17442772942052553,-0.012502760468489933,-0.04172711212007205,-0.006284712412520044,-0.2908833494712928,-0.0009827015262959316,-0.18970775289995068,-0.8721386471026276,-0.20863556060036026,-0.03142356206260022,-0.5001104187395973,-0.6464074432695395,-0.03930806105183726,False
33,0.47492117,0.02657407372098354,0.0015634094238447102,0.630586480176882,-0.0010158669001350457,-5.261505460073418,-0.8093227302858156,0.2993541503645134,0.35314823801437106,0.09922182290891306,0.15520148104668002,-2.0176086,1.3849972,1,-0.019670783533683435,-0.1731258957721233,-0.013550156478366588,-0.01493982623407244,-0.017611676973404267,-0.2842443749465145,-0.0019361336874398228,-0.19670783533683434,-0.8656294788606165,-0.0746991311703622,-0.08805838486702133,-0.5420062591346635,-0.6316541665478099,-0.07744534749759291,False
34,0.4726401,0.02749867381718331,0.0015884225192736169,0.6307115041629051,0.0007569368783575876,-5.124654615193426,-0.8695313512876593,-0.15587724060486907,0.7059635383309605,0.0952060650854962,0.2141910697972333,-1.9068198,1.2724825,1,-0.02033648253684546,-0.17135892862011431,-0.01432786386879887,-0.007789919153805603,-0.034936185174018954,-0.27594332413148487,-0.002667199055707098,-0.20336482536845457,-0.8567946431005715,-0.03894959576902801,-0.17468092587009476,-0.5731145547519547,-0.6132073869588552,-0.10668796222828392,False
35,0.44936556,0.028381023439105885,0.0016364268582035018,0.6308658661986069,-0.0016956163588012756,-4.961725803161198,-0.9149595060193365,-0.5620346109909419,0.9620098203620174,0.09117378197136371,0.2617916407149816,-1.8245531,1.2252251,1,-0.020970014236741386,-0.16911572054024565,-0.014888698334979068,-0.02791824490762589,-0.047194056632068285,-0.2672938885664632,-0.0032538332829961936,-0.20970014236741386,-0.8455786027012282,-0.13959122453812944,-0.2359702831603414,-0.5955479333991627,-0.5939864190365849,-0.13015333131984774,False
36,0.4282127,0.029221173762807685,0.0016436551322813484,0.6310379314505099,-0.0013088916819494075,-4.771934618566561,-0.9416903654268003,-0.9609363249046876,1.223551483775596,0.08717274174394415,0.3085485864685393,-1.6993731,1.1691605,1,-0.021571615421309722,-0.166300385043474,-0.01520827790676977,-0.04714336736769198,-0.059338306527695873,-0.25839880645099306,-0.0038265474038269524,-0.2157161542130972,-0.8315019252173699,-0.2357168368384599,-0.29669153263847936,-0.6083311162707907,-0.5742195698910957,-0.15306189615307808,False
37,0.4103635,0.030021251435399795,0.001617427876603321,0.6312243804213595,0.0014495282261581977,-4.5586672859002695,-0.9581187059729758,-1.336921806564613,1.4886086292993042,0.08318835100225132,0.3526899416305021,-1.6123692,1.1583806,1,-0.02214300441265915,-0.16286037444393525,-0.015400863864311637,-0.06446337763279959,-0.07117454934400169,-0.2492308594164129,-0.00436348652067064,-0.2214300441265915,-0.8143018722196762,-0.32231688816399795,-0.35587274672000846,-0.6160345545724655,-0.5538463542586953,-0.1745394608268256,False
38,0.3971678,0.030788550142830648,0.0016289382207506364,0.6314163595994949,0.0002565692241469698,-4.318412828193429,-0.9751352732718461,-1.6468687496855376,1.7613708401810033,0.07944058789151466,0.39194212923571337,-1.7790759,1.4005489,1,-0.02268955973008644,-0.15861038119487053,-0.01559728648733058,-0.07798595034210482,-0.08278569473543369,-0.24032580896476197,-0.0048375069908410786,-0.2268955973008644,-0.7930519059743526,-0.389929751710524,-0.41392847367716845,-0.6238914594932232,-0.5340573532550266,-0.19350027963364314,False
39,0.37756914,0.031531195656473776,0.0016349998861980037,0.6316168422095008,-0.001068149043625744,-4.044696860985767,-0.9834084467724562,-2.043881542462027,2.1284408780420137,0.07653982682827919,0.44621733152789955,-1.9329733,1.6040797,1,-0.023217197154170213,-0.15324944943321117,-0.015691662160543046,-0.09414018629563659,-0.09739850009403393,-0.23324690535034545,-0.0054869747574683055,-0.2321719715417021,-0.7662472471660557,-0.4707009314781829,-0.4869925004701696,-0.6276664864217218,-0.518326456334101,-0.2194789902987322,False
40,0.356339,0.03225355907822452,0.0015983677960434953,0.6318326350058242,0.0017842067351984958,-3.7364672317118264,-0.9832318352364029,-2.5146871344171675,2.5262401683853906,0.07453046202623834,0.5099419857953622,-1.7845395,1.5194224,1,-0.023729117183085482,-0.1465015039093669,-0.015689655129933307,-0.11142739149439294,-0.11182509810980781,-0.2282485962529832,-0.006239643724305755,-0.2372911718308548,-0.7325075195468345,-0.5571369574719647,-0.559125490549039,-0.6275862051973322,-0.5072191027844071,-0.24958574897223018,False
41,0.3421936,0.03295584924595422,0.0015915533069717754,0.6320440937558087,0.0005736553655875393,-3.3981430589512276,-0.9777191438970709,-2.923348544004649,2.9199255819345793,0.07265988329702484,0.569820250518947,-1.3441498,1.157301,1,-0.02422555180484767,-0.13816537296907336,-0.015626840531909093,-0.12471544670666526,-0.12461079347827164,-0.22352630474864366,-0.0069360848929860665,-0.24225551804847667,-0.6908268648453668,-0.6235772335333263,-0.6230539673913582,-0.6250736212763637,-0.49672512166365257,-0.27744339571944265,False
42,0.3410355,0.03362981921649709,0.0015598761658809606,0.6322517794146241,0.002915601833385636,-3.0435607602753074,-0.9738179349829416,-3.2235381454013114,3.1780447554584574,0.07023076909768892,0.6113154562929672,-0.822287,0.5533608,1,-0.024700777969696608,-0.12832020040701378,-0.015582191372421407,-0.13346274162127414,-0.13219140560120746,-0.2172951494918368,-0.007412040850788376,-0.24700777969696608,-0.6416010020350689,-0.6673137081063707,-0.6609570280060373,-0.6232876548968562,-0.48287810998185954,-0.29648163403153505,False
43,0.3541259,0.03426683289370701,0.001576189488671681,0.6324444683627437,-0.0008688751021458383,-2.688698760564415,-0.9594845918140967,-3.3483136415022043,3.2847707445235943,0.06685290599673026,0.6264916397495254,-0.2540405,-0.16047548,1,-0.025148856526939746,-0.1172817142230449,-0.015416745101153612,-0.13685169867068003,-0.13514370165709674,-0.2084467293804511,-0.007584676357917381,-0.25148856526939745,-0.5864085711152245,-0.6842584933534002,-0.6757185082854837,-0.6166698040461445,-0.4632149541787802,-0.3033870543166952,False
44,0.38175887,0.034854650598293374,0.0015509758545597056,0.6326139008845099,0.0001533759239981008,-2.3513691108765786,-0.9415148858185646,-3.323131806886308,3.1678491175643124,0.062342790548665435,0.6117074747322074,0.26961738,-0.8898567,1,-0.025561376704460972,-0.10566839534679683,-0.015206205107570326,-0.13617923799425732,-0.13190384532678598,-0.19630556253211395,-0.007416510084579376,-0.2556137670446097,-0.5283419767339841,-0.6808961899712866,-0.6595192266339298,-0.608248204302813,-0.4362345834046977,-0.296660403383175,False
45,0.42360076,0.035385713857359766,0.0015275970703928603,0.6327534958240938,0.00045234419767390885,-2.046183173879801,-0.9095635738920921,-3.109696592607378,2.884469661032072,0.05675293432992281,0.5660837527645557,0.6708748,-1.3331128,1,-0.02593326944013659,-0.09422974619980035,-0.014823251256072412,-0.1302451494924793,-0.12352019567999335,-0.1807546690530226,-0.006892951567658918,-0.25933269440136586,-0.4711487309990017,-0.6512257474623966,-0.6176009783999667,-0.5929300502428965,-0.4016770423400502,-0.2757180627063567,False
46,0.47674662,0.03585657189404954,0.001506534830799064,0.6328665983102197,0.0007881003212282619,-1.7815480862318016,-0.8685022049976518,-2.799970402021397,2.4467307605548063,0.050591191157955184,0.5001188328312373,0.87021184,-1.5272399,1,-0.026262360093635497,-0.08361995282467168,-0.014314899775308637,-0.12087261606879177,-0.10906210060984481,-0.16299709658192935,-0.006124362847595655,-0.26262360093635495,-0.41809976412335836,-0.6043630803439588,-0.545310503049224,-0.5725959910123455,-0.3622157701820652,-0.24497451390382619,False
47,0.53608626,0.03626935318815532,0.0014975721649628667,0.6329440974315969,-0.0003209599024149069,-1.5584606188045045,-0.8163913615556001,-2.409448904053266,1.9875255991870608,0.04442649868883592,0.4229898729818391,0.9594824,-1.3828989,1,-0.02655035848603231,-0.07420568171566373,-0.013643488805776106,-0.10774566832574971,-0.09193220189280692,-0.1446264234440017,-0.005209923919172039,-0.2655035848603231,-0.37102840857831865,-0.5387283416287485,-0.45966100946403454,-0.5457395522310442,-0.32139205209778154,-0.20839695676688152,False
48,0.5932139,0.03662909234627664,0.0014819268024133202,0.6330014323967806,-0.0006352795737086941,-1.3749954642314932,-0.7577474816465868,-2.046458939176273,1.585688914265361,0.038672458194156996,0.3534184435743359,0.94327605,-1.1545099,1,-0.026800963636987987,-0.06616402153054213,-0.01285293757010399,-0.09424047338160967,-0.07537670565356387,-0.12697865599124716,-0.004372314819555534,-0.26800963636987984,-0.33082010765271064,-0.4712023669080483,-0.37688352826781935,-0.5141175028041596,-0.2821747910916603,-0.17489259278222136,False
49,0.64809597,0.03694253887105559,0.0014627250056368636,0.6330369920936005,-0.000421266696347898,-1.2271996569969577,-0.6970607697690546,-1.7163512352983954,1.188308469685707,0.0336341049015268,0.288227369433116,0.8979079,-0.91948414,1,-0.027019024787749025,-0.05950461346046696,-0.011996369078078252,-0.08091173908456253,-0.05772710054142012,-0.11116708244160231,-0.0035781054170953234,-0.27019024787749024,-0.2975230673023348,-0.40455869542281264,-0.2886355027071006,-0.47985476312313,-0.24703796098133846,-0.14312421668381292,False
50,0.6980494,0.03721610890490092,0.0014484075438135184,0.6330659921370796,-0.00041653873698197283,-1.1119367336100165,-0.6369531183719925,-1.3702337397345485,0.87903185393332,0.02932593239873087,0.22533291842795472,0.8676206,-0.63271487,1,-0.02720911813669187,-0.05420767438193117,-0.011110290897826038,-0.06595190849103978,-0.043257471915988124,-0.09740932020912467,-0.002804803703404868,-0.2720911813669187,-0.27103837190965585,-0.3297595424551989,-0.2162873595799406,-0.44441163591304145,-0.21646515602027705,-0.11219214813619471,False
51,0.7412376,0.03745469611703782,0.0014293431817870878,0.6330823482603074,0.000504609829056807,-1.022677043431263,-0.5815377393639215,-1.0754039622689846,0.6269340026777801,0.025574817464042006,0.17669156345033316,0.79241174,-0.4911338,1,-0.027374730131052006,-0.05004808109913764,-0.010261271429343771,-0.052511071295287384,-0.03109251618609208,-0.08527180549717454,-0.002202916285968365,-0.27374730131052005,-0.25024040549568816,-0.2625553564764369,-0.1554625809304604,-0.41045085717375085,-0.1894929011048323,-0.0881166514387346,False
