step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
10,0.16076086,-0.013772554941363565,0.0021520430431246035,0.5068547904653862,-0.011683988318484037,-14.356119393071605,-0.883036529932584,-15.901373777371676,16.408894090999475,-0.12624694631370412,2.694854724636949,-6.110143,4.9674373,1,-0.0,-0.24961871740293173,-0.057987701511854395,-0.09965491312052031,-0.09971822605218164,-0.33225957347937884,-0.0,-0.10292835119561983,-0.9984748696117269,-0.996549131205203,-0.9971822605218164,-0.579877015118544,-0.7383546077319529,-0.8734446988832221,False
11,0.13529131,-0.016055503027072857,0.0022720583655420905,0.5099721050455113,4.326436473762759e-05,-12.607502949559498,-0.9774658428382751,-18.315135655952357,18.704108730813996,-0.141195151295309,2.903414811534707,-5.95456,4.7158437,1,-0.0,-0.2490869559333888,-0.06249578585153881,-0.0998684534956659,-0.09988739726769569,-0.3533700984612853,-0.0,-0.11983761356773859,-0.9963478237335552,-0.9986845349566589,-0.9988739726769569,-0.6249578585153881,-0.7852668854695228,-0.8960299706325177,False
12,0.1159089,-0.018340494811388493,0.0023717028929457766,0.5129475753393676,0.0036835366580945587,-10.696806515325797,-1.0434626959971727,-18.9492239861405,19.333808331655398,-0.15628275574302747,3.185746099951389,-5.784304,4.504125,1,-0.0,-0.24763338568448684,-0.06541948031422953,-0.09989790819456962,-0.09991245862750027,-0.3712278676667374,-0.0,-0.1366926748432551,-0.9905335427379474,-0.9989790819456961,-0.9991245862750027,-0.6541948031422953,-0.8249508170371942,-0.9205886803902079,False
13,0.1038829,-0.020606960612347486,0.0025788616131248465,0.5157026357986978,-0.014915496045716358,-8.674686398651907,-1.099832546548374,-20.129472539337698,20.405904143392508,-0.17011199714303424,3.462943120365269,-4.521361,3.225189,1,-0.0,-0.24354872116313908,-0.06777141996305767,-0.09993631397511418,-0.0999429786453447,-0.3849176651553056,-0.0,-0.15333328506842858,-0.9741948846525563,-0.9993631397511418,-0.9994297864534469,-0.6777141996305767,-0.8553725892340125,-0.939229593453623,False
14,0.1026136,-0.022895499388125434,0.002619744953119372,0.5181030470779823,-0.006456294269136856,-6.571548694833759,-1.1342886414760405,-22.165121128182133,21.184645435332857,-0.18388784836700306,3.6265964603069705,-1.8656633,-0.0019806437,1,-0.0,-0.23196877491045353,-0.06914435907280428,-0.09997178417177202,-0.09995823721484538,-0.39634324959426226,-0.0,-0.17004814858727202,-0.9278750996418141,-0.9997178417177202,-0.9995823721484538,-0.6914435907280427,-0.8807627768761384,-0.9481659529797928,False
15,0.119757436,-0.025210506915139746,0.002720667507794136,0.5197297797099014,-0.01287551959159864,-4.466781191356656,-1.13571517999911,-22.004600735027683,21.153153143681475,-0.20368836459619413,3.68256199483705,0.0015378296,-1.7466781,1,-0.0,-0.20160409055846695,-0.06920015667415928,-0.09996991333931554,-0.09995770791700563,-0.40951069755521124,-0.0,-0.18685732522954046,-0.8064163622338678,-0.9996991333931553,-0.9995770791700562,-0.6920015667415929,-0.9100237723449138,-0.9509179546903745,False
16,0.17771362,-0.027597190050828894,0.0028691986355178045,0.5209855355844029,-0.0279317640190991,-2.434541449256039,-1.0882116319050077,-21.60651219652041,20.347651312723343,-0.22287526904720228,3.6208290040745026,0.56972224,-2.1802733,1,-0.0,-0.13579144552472838,-0.06729737172488674,-0.09996472087759278,-0.09994163477490786,-0.419291203773805,-0.0,-0.20407303287088485,-0.5431657820989135,-0.9996472087759278,-0.9994163477490785,-0.6729737172488675,-0.9317582306084555,-0.9478739526987388,False
17,0.28099352,-0.03004766564327515,0.0028983639471375946,0.5217835890597731,-0.02588816967565095,-0.4711572683412776,-1.0285013970300736,-21.05471223152335,19.762855511433724,-0.23713146035092517,3.5099563771938516,1.4280732,-2.518887,1,-0.0,-0.0293118935982698,-0.06477288856799171,-0.09995600976059829,-0.09992625879993355,-0.42503943817461926,-0.0,-0.22161842900427575,-0.1172475743930792,-0.9995600976059829,-0.9992625879993355,-0.647728885679917,-0.9445320848324872,-0.941939469141351,False
18,0.2243243,-0.032574167432144814,0.002961309631089313,0.5217613603195924,-0.02318750753047328,1.4345276654697203,-0.9492629190458646,-20.287256050370253,19.02547418099455,-0.2477992229031092,3.3503720837821622,1.7945185,-2.5790167,1,-0.0,-0.0860021050315522,-0.06118964124644921,-0.09994020803897621,-0.099900973477539,-0.4286427753691217,-0.0,-0.2395590421591567,-0.3440084201262088,-0.9994020803897621,-0.9990097347753899,-0.6118964124644921,-0.9525395008202704,-0.9322340361767478,False
19,0.14514308,-0.03516815450941475,0.0030053609598520515,0.5212790634624112,-0.017262785134854033,3.2448467783777106,-0.8606876690218405,-19.434649039675328,17.936119726036644,-0.2545846813521673,3.2260732531203744,2.1885612,-3.012136,1,-0.0,-0.16756453684490547,-0.05686434613574949,-0.09991591799847813,-0.09984693554000768,-0.4306651861953326,-0.0,-0.25781009347116024,-0.6702581473796219,-0.9991591799847812,-0.9984693554000768,-0.5686434613574949,-0.9570337471007391,-0.9236075123877743,False
20,0.10855474,-0.037778568327420846,0.0030286824820769304,0.5206479246065547,-0.008197139983983187,4.911893410687664,-0.7308195229275196,-18.374821382969152,16.795119076804312,-0.2572488984370207,3.083562173166503,2.5315099,-3.3383918,1,-0.0,-0.2104976178612638,-0.049910584112322076,-0.09987155488910998,-0.09975851270842939,-0.43140698448722703,-0.0,-0.27599281881993454,-0.8419904714450552,-0.9987155488910997,-0.9975851270842939,-0.49910584112322076,-0.9586821877493934,-0.9124191709035441,False
21,0.094583295,-0.040480580635009145,0.003056853752817017,0.5192874047393835,0.005403180069026873,6.535226731783679,-0.617146465970977,-17.853717474364363,15.9796969044867,-0.255838018875042,2.87715533962921,2.9983218,-3.5619278,1,-0.0,-0.23165044599528278,-0.043241219786155784,-0.09984181038716239,-0.09966553903404798,-0.4310176913150817,-0.0,-0.29460761671477576,-0.9266017839811311,-0.9984181038716238,-0.9966553903404798,-0.4324121978615578,-0.9578170918112927,-0.8934110416964112,False
22,0.09485475,-0.04316058441705025,0.003138137789875736,0.5180272145448137,0.014901945483116068,7.988364506215118,-0.48422916064330446,-16.63636221525001,15.540280688539461,-0.25243388864906985,2.674088185437221,3.6330073,-3.7540166,1,-0.0,-0.24095537210486379,-0.03480048389369424,-0.0997427005879724,-0.09960139722582609,-0.4300452931878287,-0.0,-0.3128525934593753,-0.9638214884194551,-0.9974270058797239,-0.9960139722582608,-0.34800483893694234,-0.9556562070840637,-0.8709604432804952,False
23,0.10289602,-0.045861053195361996,0.003310551968010569,0.5165156811332261,0.017760154864174406,9.33615508879394,-0.32839179309913735,-15.796585656489393,14.64339886320677,-0.2474785219345812,2.455956615925739,3.7660682,-3.7991333,1,-0.0,-0.24534852643903354,-0.02414316723080767,-0.09964016787549174,-0.0994298734255683,-0.4285422440237962,-0.0,-0.33100625071746026,-0.9813941057561342,-0.9964016787549173,-0.994298734255683,-0.24143167230807672,-0.9523160978306582,-0.8419919136866083,False
24,0.11475837,-0.048629934286485786,0.003549122358409285,0.514535642779767,0.013478697983407126,10.603693524852906,-0.1710406624743347,-14.861993374133782,13.622807703791784,-0.2408012787031425,2.256400942530399,4.443861,-3.91218,1,-0.0,-0.2475211584778541,-0.012758144152001605,-0.09947748207603557,-0.09914366752246986,-0.42634117250502535,-0.0,-0.3493687018378595,-0.9900846339114164,-0.9947748207603557,-0.9914366752246986,-0.12758144152001605,-0.9474248277889452,-0.810402477926027,False
25,0.12947644,-0.05128961991957423,0.0038617850080178728,0.5128732152381098,0.0034293644493181437,11.709813442595413,-0.011002890032297815,-12.92032353325795,12.154677960939164,-0.23379325265017759,2.088841721367635,4.812223,-3.9793506,1,-0.0,-0.24857119322509735,-0.0008251980209884824,-0.09886740790245659,-0.09846467826767594,-0.4237950821174604,-0.0,-0.366758070664879,-0.9942847729003894,-0.9886740790245658,-0.9846467826767593,-0.008251980209884824,-0.941766849149912,-0.7796278266862491,False
26,0.12483193,-0.05392018630090806,0.00411001180701085,0.511108930846467,0.0013346947280910347,12.710401484409756,0.128419770016915,-12.30912742819811,11.299030310974361,-0.22456177373987693,1.8527344693434498,4.8210073,-3.9886575,1,-0.0,-0.249132663989648,-0.009601810551026203,-0.09855599546350553,-0.09784482721687511,-0.4200327752084158,-0.0,-0.3837086568221739,-0.996530655958592,-0.9855599546350553,-0.9784482721687511,-0.09601810551026202,-0.9334061671298128,-0.7288956829039932,False
27,0.12127132,-0.05645762174279672,0.004352360906043953,0.5094765551093275,-0.0012073377216377857,13.600010479264638,0.25603129674931446,-11.386624815435043,10.348256645604812,-0.21489102342348929,1.6493575373415397,4.89507,-3.9913707,1,-0.0,-0.24944373489495952,-0.018969760977852503,-0.09791825977642217,-0.09686318999294817,-0.4155337356494218,-0.0,-0.39981789983051397,-0.9977749395798381,-0.9791825977642217,-0.9686318999294816,-0.189697609778525,-0.9234083014431596,-0.6776084017079309,False
28,0.12133964,-0.0588935061218773,0.004592691454950569,0.5079503482367853,-0.0070153481163037395,14.382286508062265,0.3648965509758764,-10.326658665875572,9.379982798440066,-0.20468168339985038,1.4603386804882215,4.948338,-4.00432,1,-0.0,-0.24962366971347633,-0.02670387026851666,-0.09683640360907422,-0.09541346638582644,-0.41008294862024625,-0.0,-0.4150536503724045,-0.9984946788539053,-0.9683640360907422,-0.9541346638582644,-0.2670387026851666,-0.911295441378325,-0.6231689392367772,False
29,0.12554535,-0.06120707152725374,0.004762580457022317,0.5065681125727909,-0.0067718847292079064,15.063494755568426,0.4541192666239516,-9.195664298004964,8.45466549671664,-0.19387847419517265,1.2755204284420996,5.012592,-4.1005983,1,-0.0,-0.24973224286902868,-0.032800352968931204,-0.09507118389441493,-0.09342659547857407,-0.403424265292106,-0.0,-0.4293120957716092,-0.9989289714761147,-0.9507118389441493,-0.9342659547857406,-0.328003529689312,-0.8964983673157911,-0.5633725790213469,False
30,0.13436627,-0.063408421155839,0.004898903687396381,0.5052565989879834,-0.00740272048410076,15.639720711221052,0.5235872642101201,-8.07711956458127,7.499280173768812,-0.18285840513281745,1.0998569342869744,5.12061,-4.386297,1,-0.0,-0.2497992417546574,-0.037367731992631194,-0.0923957549652186,-0.09051222347787612,-0.3955587788543562,-0.0,-0.44268326623250753,-0.9991969670186296,-0.9239575496521859,-0.9051222347787611,-0.3736773199263119,-0.8790195085652359,-0.5004665968599045,False
31,0.14833157,-0.06545322897550554,0.004956545481530114,0.5041648336054054,-0.0018224585672310058,16.115591688568802,0.5767026924826822,-6.940783273007877,6.495583042151251,-0.17205728913890292,0.9191135293293337,5.112458,-4.565827,1,-0.0,-0.24984173814690247,-0.04074310103947612,-0.08827646751524093,-0.08614955718082878,-0.3866575624011018,-0.0,-0.4549298385898084,-0.9993669525876099,-0.8827646751524092,-0.8614955718082877,-0.40743101039476115,-0.859239027558004,-0.429722893529366,False
32,0.16839449,-0.06734567032325758,0.0050098070968686015,0.5032594478314893,9.24064089510116e-05,16.487042428510588,0.6172234706307345,-5.806815098852824,5.479370282683123,-0.16126984361615146,0.7406338630183035,5.3594003,-4.7141185,1,-0.0,-0.2498685562187722,-0.043245915141743876,-0.0821483583815173,-0.07990120747668975,-0.37644146811108903,-0.0,-0.46611272641804646,-0.9994742248750887,-0.8214835838151728,-0.7990120747668974,-0.43245915141743874,-0.83653659580242,-0.35426889814973794,False
33,0.19653429,-0.06906934316512814,0.005013114306710474,0.5025868891491131,0.004296193044113917,16.74974152767571,0.6402569177329065,-4.631475557795066,4.412319669831195,-0.15095388004983018,0.5551469724401554,5.475931,-4.816315,1,-0.0,-0.24988473174657294,-0.04463979146100592,-0.07288618762245268,-0.07076515344437671,-0.36528984506967316,-0.0,-0.4761704550643089,-0.9995389269862918,-0.7288618762245267,-0.707651534443767,-0.4463979146100592,-0.8117552112659403,-0.2706578029395923,False
34,0.23311533,-0.07062686649049411,0.005108009418487206,0.5021488332398665,-0.0034961501064221198,16.9025306553647,0.6636781296496419,-3.4720948239126423,3.3030421743590863,-0.14090808635747645,0.36652985403761645,5.684075,-5.0853457,1,-0.0,-0.24989320784779434,-0.04603525863674947,-0.0600813320842786,-0.05787681813869301,-0.3529980578936097,-0.0,-0.4851528815863795,-0.9995728313911774,-0.6008133208427859,-0.5787681813869301,-0.46035258636749465,-0.784440128652466,-0.18124040692402277,False
35,0.28083724,-0.07200610383668958,0.005152199164404486,0.5019799249310147,-0.007566300086757932,16.938632952040535,0.6732553575072563,-2.27106148616928,2.1126223333403362,-0.1315938148134304,0.16479681000921736,5.66718,-5.1225343,1,-0.0,-0.24989511787346597,-0.04659945172458797,-0.042535535581037266,-0.03990550260013142,-0.34022715165435946,-0.0,-0.4930226187260567,-0.9995804714938639,-0.42535535581037265,-0.39905502600131415,-0.4659945172458797,-0.7560603370096877,-0.08221242881696189,False
36,0.33767077,-0.07321053482850358,0.005141921359234722,0.5020723569591864,-0.007527866390904428,16.861961176107414,0.6713562185078783,-1.0197590828072978,0.9938592066481297,-0.12239149954655933,-0.03515342505232816,5.598004,-5.234571,1,-0.0,-0.24989101995353685,-0.04648787229452964,-0.020117020606952862,-0.01961947213595079,-0.32621384050740987,-0.0,-0.49982963081447895,-0.9995640798141474,-0.20117020606952862,-0.19619472135950788,-0.4648787229452964,-0.7249196455720219,-0.01757490269513684,False
37,0.38610032,-0.0742380479136681,0.005073052278451369,0.502435035026944,-0.0047834388514749965,16.667610973338455,0.6520712606024286,0.2497584630820962,-0.13382220144756923,-0.11334763562547003,-0.23714799840483602,5.5041785,-5.338591,1,-0.0,-0.2498799008485642,-0.0453464841318203,-0.004991018802550729,-0.0026758051349356606,-0.31100647703640777,-0.0,-0.5055884086067488,-0.9995196033942568,-0.049910188025507285,-0.026758051349356604,-0.45346484131820297,-0.6911255045253506,-0.11802139813784551,False
38,0.3577717,-0.07509863864692161,0.004963525775723247,0.5030585033893324,-0.0009906728120185617,16.351096510172034,0.6174869562549314,1.5194610857506226,-1.2777638662790596,-0.10445986150115995,-0.44100274064786327,5.6461463,-5.545735,1,-0.0,-0.24985931354232965,-0.043261979391255805,-0.029487047217654407,-0.025013120919510426,-0.2946068395502334,-0.0,-0.5103772660042314,-0.9994372541693186,-0.29487047217654405,-0.25013120919510423,-0.432619793912558,-0.6546818656671853,-0.21699587563110168,False
39,0.33310044,-0.07580292662520816,0.004845674358946877,0.5039639967304206,0.00507240418798128,15.905211772423362,0.5877174498799177,2.822504930658518,-2.5005449343211104,-0.09632826442242935,-0.6571733458281179,5.9671874,-5.928616,1,-0.0,-0.2498241896585376,-0.041429747346659385,-0.051130933917297755,-0.04622028654152954,-0.27829439814908863,-0.0,-0.514272964059342,-0.9992967586341504,-0.5113093391729775,-0.4622028654152954,-0.41429747346659385,-0.6184319958868636,-0.31725026849828897,False
40,0.31287643,-0.07636908163226512,0.004788113157370009,0.5051753357851586,0.005279640732750382,15.309646647049666,0.5645047897201377,4.171420654034787,-3.9284857151566674,-0.08945441180061436,-0.9032845767664583,6.5461965,-6.492062,1,-0.0,-0.24976323539670164,-0.039977289160819135,-0.06827696797926189,-0.0655964567872069,-0.26350960718697297,-0.0,-0.5173892918187211,-0.9990529415868066,-0.6827696797926188,-0.6559645678720689,-0.3997728916081913,-0.58557690485994,-0.42324803239347086,False
41,0.29743844,-0.07682903589423541,0.0048139350568123206,0.5066505423980238,-0.004933621499411581,14.54462339441576,0.5397778237628167,5.691533224866405,-5.534923837558065,-0.08473102164557132,-1.1842058820250052,6.5881295,-6.489132,1,-0.0,-0.24965298867489616,-0.038407696628270774,-0.08138431039610255,-0.08029939688736679,-0.25281715571563307,-0.0,-0.5199109935422639,-0.9986119546995846,-0.8138431039610254,-0.8029939688736678,-0.3840769662827077,-0.5618159015902957,-0.5314063793504555,False
42,0.29177877,-0.07718775667114458,0.004762752805147886,0.5084255216402681,-0.0019416686370241959,13.61699955659601,0.5249474018023047,7.31091766486642,-7.180884990936038,-0.08022710012902268,-1.4801289422133168,6.384194,-6.367025,1,-0.0,-0.2494484349073945,-0.03745546465447978,-0.08980758532560612,-0.0892925505606881,-0.24221720416731665,-0.0,-0.5218714157413706,-0.997793739629578,-0.8980758532560611,-0.892925505606881,-0.37455464654479775,-0.5382604537051481,-0.6291841117530146,False
43,0.29570413,-0.07749608206625545,0.004678386524683326,0.5103421547191975,0.0028313704222583712,12.508503709023582,0.4944462374394442,8.948905205228092,-8.745624390762405,-0.07566556631098624,-1.77121578497624,6.4939175,-6.2763686,1,-0.0,-0.24904071222840513,-0.03547215811127374,-0.09457374525497485,-0.09412758569519525,-0.23108167116242131,-0.0,-0.5235520324077381,-0.9961628489136205,-0.9457374525497484,-0.9412758569519524,-0.3547215811127373,-0.5135148248053807,-0.7092176012862867,False
44,0.30380514,-0.07776198678537415,0.004629381925700083,0.5124552119915748,0.0022908582314968102,11.226328658819968,0.46194648903979607,10.695287799117533,-10.40660562919804,-0.07147124621597457,-2.0873859070749603,6.2713995,-6.130441,1,-0.0,-0.24818188380118716,-0.03332322419459466,-0.09726418669784598,-0.09693444492298316,-0.22049111247952924,-0.0,-0.5249981589165329,-0.9927275352047487,-0.9726418669784598,-0.9693444492298315,-0.3332322419459466,-0.4899802499545094,-0.7793421936873617,False
45,0.31465825,-0.07801241686587977,0.004599098218310591,0.5146275402103044,0.0010085230846671892,9.783344009856977,0.43499651130732864,12.295214165799395,-12.078059744724351,-0.06766312651409295,-2.3964607306702956,5.322106,-4.5780525,1,-0.0,-0.2462735527960786,-0.03151448645782833,-0.09854799524062113,-0.0984172744979776,-0.2105884335850065,-0.0,-0.5263573603598937,-0.9850942111843144,-0.9854799524062112,-0.9841727449797759,-0.3151448645782833,-0.46797429685557,-0.8331140361328715,False
46,0.33583382,-0.0782945970777478,0.004682058178126948,0.5165853029638441,-0.014145595878058827,8.22889136843978,0.42627868359428517,13.614874490202391,-13.349028061447312,-0.061171332336346945,-2.6402538079158027,4.8253074,-3.9208732,1,-0.0,-0.24196377534832392,-0.030924378521036577,-0.09914095750929826,-0.09904503455382037,-0.19309204330101667,-0.0,-0.5278856676079657,-0.9678551013932957,-0.9914095750929826,-0.9904503455382037,-0.3092437852103658,-0.4290934295578148,-0.866815484568112,False
47,0.3628235,-0.07856610212738456,0.004596176304105408,0.518307084831474,-0.0051138680424358774,6.586263637653052,0.38379036493248414,16.020647241513636,-14.362871110828335,-0.055793832489858974,-2.8293885831587584,1.6860003,-1.465229,1,-0.0,-0.23209621934194263,-0.02801480956047353,-0.09967096398460729,-0.0993623873004603,-0.17803214785604995,-0.0,-0.5293529375902832,-0.9283848773677705,-0.9967096398460729,-0.993623873004603,-0.2801480956047353,-0.3956269952356666,-0.8884868421443881,False
48,0.42259756,-0.07878267679574005,0.004574839611046266,0.519770708991769,-0.005759154302249553,4.9220427551380626,0.3393192767327864,15.63270607063873,-15.056308933624397,-0.04378265005586185,-2.9038846101098246,-0.42162788,-0.27589706,1,-0.0,-0.21068184809081308,-0.02491341556882261,-0.09961583676478579,-0.09951646269974546,-0.14267487499710332,-0.0,-0.5305210868910746,-0.8427273923632523,-0.9961583676478578,-0.9951646269974546,-0.24913415568822606,-0.3170552777713407,-0.8960762666525108,False
49,0.5111992,-0.07894228019860253,0.004508554146027332,0.5206330263754112,-0.0014377011122678573,3.2867271846174932,0.2926657899477256,15.212215287609077,-14.762358387643081,-0.029882703535550247,-2.8784282361323856,-1.1828427,1.1597816,1,-0.0,-0.1689960512594732,-0.02160408231213509,-0.09954562988584077,-0.09945629486812191,-0.09919874549508385,-0.0,-0.5313806601587481,-0.6759842050378928,-0.9954562988584077,-0.9945629486812191,-0.21604082312135087,-0.2204416566557419,-0.8935394145775741,False
50,0.6265484,-0.07901220730897403,0.004423790480804923,0.5212313350416798,0.007886367012342374,1.7238323930953579,0.24344632453140805,14.565467723341891,-14.12476997755028,-0.016423943970261763,-2.7988127874429254,-1.806432,2.1797485,1,-0.0,-0.10153042359388259,-0.018058248502819896,-0.09941187436157842,-0.09929889827740097,-0.055152147639907105,-0.0,-0.5317569211171709,-0.40612169437553036,-0.9941187436157841,-0.9929889827740097,-0.18058248502819896,-0.12256032808868245,-0.8852232712920192,False
51,0.756547,-0.07900403125400181,0.004401396584768271,0.5215380416973315,0.007287438130975875,0.2555298845741272,0.18102582126369413,13.648061195272899,-13.473958019363296,-0.0046734239352332506,-2.663095825064402,-2.1456015,2.7375164,1,-0.0,-0.015948927986706385,-0.01349412446663758,-0.09915223765205401,-0.099091371840022,-0.01576634972647425,-0.0,-0.5317129385631008,-0.06379571194682554,-0.9915223765205401,-0.9909137184002199,-0.1349412446663758,-0.03503633272549833,-0.8696271429819462,False
52,0.71056604,-0.07891888921010676,0.004440962879208089,0.5214796717640404,0.002881177780657337,-1.116605368763845,0.10305861016131848,13.066386466056077,-12.5678798647351,0.004761041719528152,-2.4843458649354644,-2.2164164,2.9492598,1,-0.0,-0.06802986165761299,-0.007714039737644996,-0.09893134039707017,-0.09869705202889843,-0.016061689908936385,-0.0,-0.5312547520537161,-0.27211944663045196,-0.9893134039707017,-0.9869705202889842,-0.07714039737644995,-0.03569264424208085,-0.8460741891713388,False
53,0.62690806,-0.07875466749634819,0.004440663861209786,0.521100339673466,0.00890258012786969,-2.402146783024411,0.025401630337774782,12.384529636803354,-11.619843409272136,0.011921644341704885,-2.308600177799876,-2.4422724,3.106715,1,-0.0,-0.1343578394205795,-0.0019048918213259158,-0.09859859706297583,-0.09810191730568851,-0.0401286695157931,-0.0,-0.5303701250046935,-0.537431357682318,-0.9859859706297582,-0.9810191730568851,-0.01904891821325916,-0.0891748211462069,-0.819173603582299,False
54,0.56271523,-0.07854316038275456,0.004521905879494188,0.5206665307465014,0.002296624732663664,-3.5648104003097587,-0.086097813050505,11.63738491298437,-10.43363486804924,0.01720827346264395,-2.145133760116212,-2.6649537,3.3646445,1,-0.0,-0.1779968026939986,-0.006448375831278774,-0.09811506370133934,-0.09696691031062772,-0.05775758885172906,-0.0,-0.5292290778022235,-0.7119872107759944,-0.9811506370133933,-0.9696691031062772,-0.06448375831278774,-0.1283501974482868,-0.7904263376513845,False
