step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
10,0.7708569,-0.0015159308493893579,2.9070757075764755e-05,0.6339563746918361,-0.002795397038804107,0.19335360184332423,0.13051626400811303,11.712522563987052,-11.9223597191304,0.000237693841874571,-1.921919256373866,-3.2120414,3.0125296,1,-0.001136899150334192,-0.009660157286347504,-0.0024393935780271606,-0.0981703621518862,-0.09831642422402942,-0.018617615143658336,-0.0008022158665040302,False
11,0.7120803,-0.0013759971173471735,8.478904254126674e-05,0.6337876462501856,-0.00876956060251707,-0.7635168519787707,0.1911393729664533,10.126143475328783,-11.203579721004026,0.009956688917900596,-1.7710215135903746,-3.3626308,3.1681445,1,-0.0010319612029757064,-0.037718857518423216,-0.0035595132993224755,-0.09657673264528994,-0.09776188981598077,-0.017729233012783518,-0.03354150153796087,False
12,0.64985067,-0.001151615953586947,0.00013865922853763566,0.633541760553821,-0.014997881871214756,-1.6095177154683458,0.25615033573038404,9.515777856985789,-10.274170779961494,0.017648556586241988,-1.5863290481071954,-3.8646667,4.228845,1,-0.0008636904882407981,-0.07639661022047317,-0.004744591870671089,-0.09565067927495761,-0.09677036516144233,-0.016504949942153346,-0.059218440639418814,False
13,0.5985783,-0.0008392679132023929,0.00011808405223797122,0.6332082881117825,-0.014170617348009876,-2.3334526506070072,0.32857759423019484,8.444046244873196,-9.034950053898754,0.02600182106895974,-1.3762848516134703,-4.1902127,4.547053,1,-0.0006294426219069394,-0.10502110959138924,-0.0060390724020974625,-0.09339953768308239,-0.09475251161273124,-0.014919683415641545,-0.08666034755280193,False
14,0.5612373,-0.0004499515372356995,8.646826378728528e-05,0.6328678023840486,-0.013760905674624888,-2.937156160464425,0.4020688912541517,7.184794942990427,-7.759800903625847,0.033964305922130934,-1.1568964138643683,-4.036424,4.3507833,1,-0.00033746237190126485,-0.12513646600809936,-0.007318298972029547,-0.08930838919567141,-0.09141083335640197,-0.013038415987780272,-0.11221285788662336,False
15,0.5399119,8.297959379075957e-06,-1.3740372284485263e-05,0.6325160100191639,-0.007187379094782367,-3.4185227104011737,0.4754677635092554,5.9615026705892555,-6.520959756517678,0.04041408136099874,-0.9497143910765121,-4.293238,4.7193127,1,-6.223469526278613e-06,-0.1386961816265433,-0.008555411001228664,-0.08312909913356355,-0.08627984162871033,-0.011052886806699025,-0.1323684419061862,False
16,0.53085655,0.0005356313883547726,-0.0001494742701870178,0.6321844842920338,0.0021072104590973734,-3.769048568423296,0.5497962041962127,4.652573945977193,-5.201539603138196,0.0469088776872448,-0.7309137319116535,-4.6544557,5.1514688,1,-0.00040172138025103,-0.14725197252472105,-0.009761595072704438,-0.07308338173238625,-0.0778009632279626,-0.008750287636257193,-0.1520935189988386,False
17,0.53712404,0.0011352861301117513,-0.00025168795787357235,0.6318856811835026,0.008611936502921766,-3.982980852681631,0.6079189589575146,3.250699860944276,-3.755002782345519,0.053890367621704495,-0.4947261970373547,-4.936315,5.4819574,1,-0.0008514440213475805,-0.15196029127503557,-0.010669219775511697,-0.057176418690585235,-0.06357454908764337,-0.006060958493684487,-0.17258306733774031,False
18,0.5604317,0.0018033058775424457,-0.00030771834429156597,0.6316953267403259,0.011641144701285572,-4.052477755892853,0.6411107968283621,1.836106277115142,-2.219765482107068,0.06139523785527202,-0.24747073224887361,-5.0083685,5.6087956,1,-0.0013523969489876555,-0.15340983319490548,-0.011172764055960334,-0.03515587858586105,-0.04169157907213157,-0.003077693215167049,-0.19370814300938677,False
19,0.60014397,0.0025372706668828496,-0.0003201533529351959,0.6316105269388825,0.012305886600407623,-3.9825249801774003,0.6483572237149524,0.42441257141508615,-0.6019503216151487,0.06905070476746764,0.0035421188842198383,-4.752857,5.3697176,1,-0.0019027233324051985,-0.1519506555354934,-0.011281232748053028,-0.008467923943266143,-0.011981178148654648,-4.427643975950524e-05,-0.21422805982962154,False
20,0.56768954,0.0033291930313506754,-0.000300557731808698,0.6316350326574016,0.011600777831773268,-3.7824563867456766,0.6329655001490377,-0.8961010378938385,0.9222244768896097,0.07613625097777181,0.2400056566704297,-4.5318646,4.730356,1,-0.0024963760079056655,-0.1475582019878978,-0.011050210157480611,-0.017732570037961404,-0.018238137104828422,-0.0029857521632113584,-0.2322492111145187,False
21,0.5098261,0.00414687427009949,-0.0002425405961713756,0.6317622369806688,0.0078125250173903,-3.4913500403212088,0.606271446873235,-2.1393770135948724,2.290068848639616,0.0822504337041455,0.4582137863518962,-2.2727988,2.42208,1,-0.0031091532654672575,-0.1405625859342373,-0.01064394180721799,-0.040354422399163474,-0.04284639970362239,-0.005629517558432018,-0.24702783681956886,False
22,0.49767807,0.004932006977628477,-0.00015819598242450587,0.6319284176065586,0.0020689617260673896,-3.1771116302021345,0.574296877753334,-2.6984944417344208,2.896303595213043,0.08266071562301769,0.5605453806196249,0.49761605,-0.17650409,1,-0.0036973190841904204,-0.13216512773771003,-0.010148126696729282,-0.04927600025026633,-0.0522127897270237,-0.006828936072003539,-0.2479936283168613,False
23,0.527857,0.0056382387902555965,-8.197277141247594e-05,0.6321330491945027,-0.00252292994388204,-2.903303788004322,0.534892221622604,-2.4629830997529187,2.710828460414175,0.0763233376984331,0.5313566809451513,2.002435,-1.3162414,1,-0.004226160358097597,-0.12410101275923627,-0.009523722539141811,-0.045627490485848715,-0.04946255642006059,-0.006489974031732637,-0.23271210326200142,False
24,0.5814307,0.006254483442564484,-2.917701095348452e-05,0.6323144766625851,-0.004614401697608053,-2.6900740925280715,0.4836554911023863,-1.734286382006796,2.1286675574034533,0.06709401766738077,0.42597244989288774,2.0858777,-1.4465137,1,-0.004687424986226119,-0.11732682460920132,-0.008690665922064494,-0.033358547492477846,-0.040174958688445894,-0.005245575884184551,-0.20908534044936886,False
25,0.63640195,0.006789600665995557,-2.2983652522745675e-05,0.6324659894151957,-0.0020050509634363194,-2.5327373366462083,0.4231672413168487,-1.0329609059804943,1.56301483189048,0.05797710643726039,0.31673127552320557,1.2678543,-1.3415867,1,-0.005087803615469655,-0.11204819604886188,-0.007678296192370682,-0.020370236572173808,-0.03028032576580149,-0.003926371652419741,-0.18420681407525594,False
26,0.68114084,0.00726220336046422,-4.303552706985073e-05,0.632573926961474,0.0026825190523576473,-2.411980731028021,0.36499072118261117,-0.5857054573144063,1.115457850049406,0.0503874550326691,0.23291312637668532,0.25125062,-0.8679143,1,-0.005441272886530713,-0.10783548865192297,-0.006677607316709394,-0.011660821142031375,-0.02194627180036428,-0.0028983234301461994,-0.1623993713372567,False
27,0.70917356,0.007692946966645695,-1.394241994850766e-05,0.6326437542413351,0.0017268562507888477,-2.3055617805854327,0.3179004152483257,-0.4582818235021445,0.8763732236012726,0.04500251071244352,0.18840018184514376,-0.5760653,-0.23454092,1,-0.005763316369057626,-0.10400739651568168,-0.005850195997708707,-0.009140055927546076,-0.017350154767050773,-0.002348061081953262,-0.14636723068877652,False
28,0.7215792,0.008098624043921011,4.5016979936585765e-05,0.6326908622693326,-0.002849358071383749,-2.197144998078359,0.28652621419241414,-0.580414556747892,0.8494990597923248,0.0417266025867953,0.1827625621573376,-0.96687526,0.22358136,1,-0.0060665094583707505,-0.09999701574814504,-0.005291167958942106,-0.011556429146237402,-0.016828369673639588,-0.0022781941716878418,-0.1364031010160997,False
29,0.7263903,0.00848628136036083,5.987175581562426e-05,0.6327343994722247,-0.0033626859834020896,-2.082307983856855,0.270686656586747,-0.8003023977081986,0.9015548396722871,0.03979580408306742,0.19655922411879065,-0.8015288,0.3298009,1,-0.0063561305384522765,-0.09562904328982619,-0.005006778138201957,-0.015870746104275215,-0.017838195770597153,-0.002449110152206019,-0.130459717698488,False
30,0.7327025,0.00885297934726832,5.365213744699686e-05,0.6327722626295861,-0.0020326830348487194,-1.9640767823067253,0.2624312190356247,-0.9183507700065617,0.9685244366738248,0.038016145577969326,0.2065152608896085,-0.3001508,0.23302506,1,-0.006629994358645664,-0.09100499616340169,-0.004858014495514391,-0.018163229417309724,-0.01913180001654067,-0.002572305161730143,-0.12493715029962708,False
31,0.7444559,0.00919228056875463,1.432134904432979e-05,0.6328106628804326,0.002377936109737985,-1.8517758608561006,0.25316042240162506,-0.9105102302987206,0.9901354914665197,0.03559963085353627,0.2040606714551064,0.09704116,-0.019013733,1,-0.006883308394138288,-0.08649611662471518,-0.004690527269501682,-0.01801154877956377,-0.019547854073464377,-0.002541943803320551,-0.11737284673443481,False
32,0.7615878,0.00949911963858099,2.0832511108278672e-05,0.6328443180722635,0.0020026953456444133,-1.7499542503255454,0.24208574684807774,-0.8172536174086399,0.9347585383435684,0.032469787857414716,0.18831706548588348,0.16392474,-0.23863403,1,-0.007112310665993782,-0.08231211111880149,-0.004489878663311853,-0.016201052143156213,-0.018480368678406436,-0.002347031288503049,-0.10746944258252435,False
33,0.78030556,0.009773532129980287,4.706374350012267e-05,0.6328699823817752,-0.00038614621140830175,-1.6587080972801953,0.2307468585302988,-0.7216217925624573,0.8315163710957945,0.02910612441175743,0.1677921018759124,0.06988996,-0.27501178,1,-0.007317048690394868,-0.07848733179377661,-0.0042838221862557535,-0.014333056869856487,-0.01647869094834622,-0.0020924942023794026,-0.09670197755316763,False
34,0.7972717,0.010018818772353444,5.504385266144126e-05,0.6328873082744735,-0.0007937558477495525,-1.574512053446914,0.22014429675652272,-0.6584888964423296,0.744135133588207,0.025948249433732914,0.1512272202437322,-0.047214627,-0.15873294,1,-0.007500003904709929,-0.07489673714269718,-0.004090602017257683,-0.013094162270604826,-0.01477378615363516,-0.0018867458512831226,-0.08648623521838292,False
35,0.8109052,0.010239677157645566,6.670574362247358e-05,0.6329022446751271,-0.0017842004020537747,-1.4958767786121385,0.21525998344771052,-0.6308302723415145,0.7036750116567833,0.02323600064739937,0.14171008631531204,-0.14872555,-0.03990814,1,-0.0076646953356747545,-0.07149172747423367,-0.004001419966580594,-0.012550085779741926,-0.013981315652336734,-0.0017684176590714086,-0.07763714132404809,False
36,0.8224896,0.010439620978584658,4.676483922433366e-05,0.6329161127600837,0.0003842133896368143,-1.4210718756198193,0.21854266262720268,-0.6401073199975729,0.6358146820549958,0.02102768871790732,0.13305281052542975,-0.17368773,0.011592492,1,-0.007813754991218126,-0.0682078286627129,-0.004061369651299401,-0.01273266165321525,-0.012648191532102372,-0.0016607108834250373,-0.07038587573443815,False
37,0.83232164,0.01061992455126745,5.717260388739876e-05,0.6329279953360893,-0.0007767643938204388,-1.3479371299818812,0.22853868862468335,-0.668406162881355,0.5970573042935351,0.01901656110898928,0.1287456260003628,-0.10030994,0.09598099,1,-0.007948142759471933,-0.06495648677731083,-0.004243623302106098,-0.01328905595548462,-0.011884711294313788,-0.0016071010712422674,-0.06374922368233672,False
38,0.8413332,0.010781670659720926,6.056875950345025e-05,0.632942058479168,-0.0013583519057965127,-1.2791998180717774,0.2379561377466914,-0.679182554017845,0.5891875869330191,0.017137397520463293,0.1254005652917645,0.07463583,0.15233369,1,-0.008068674311510704,-0.061865205559336944,-0.004414904493500777,-0.013500716627473854,-0.011729511181643715,-0.0015654561643874021,-0.05752230714686229,False
39,0.8523902,0.010924538549641654,5.66062053372247e-05,0.632957171544741,-0.0007597783147233043,-1.2169063562790745,0.24068064063243802,-0.5948607751404518,0.5673074472519315,0.015284877336850928,0.11487445605972911,0.17879415,0.13532451,1,-0.008175118395391446,-0.05903514816353583,-0.00446437787138499,-0.011841398956197492,-0.011297710108476001,-0.0014343537197620548,-0.05136166731807305,False
40,0.8638552,0.011049098896718202,5.219779375792613e-05,0.6329716157789982,-0.00022383408266552139,-1.1601571620811444,0.2372544638793429,-0.49954362749977743,0.5456025707302551,0.01335581477109956,0.10313971833505847,0.019411845,0.06360996,1,-0.008267907190701496,-0.05643419505231058,-0.004402157222796111,-0.009957762599740218,-0.010868945737076197,-0.001288104797993317,-0.04492571745186607,False
41,0.8735739,0.011157660442183534,4.6672757506214056e-05,0.6329833314731662,0.00043162206790491373,-1.1063990502982002,0.23110414606213622,-0.45280341662188134,0.5266385549978952,0.011620506754908298,0.09530148406688728,-0.18723662,-0.0029971078,1,-0.008348766307522282,-0.05395103448994663,-0.004290324329839806,-0.00903139229024892,-0.010493993240172994,-0.0011903677402135826,-0.039120210848980465,False
42,0.8810563,0.011252257898755287,4.68278869113765e-05,0.6329923395531377,0.0006799858782290363,-1.0532470009370172,0.22563949976015224,-0.46637275418862084,0.5132682045367104,0.010144135762274152,0.09247094398967949,-0.28144464,-0.031146258,1,-0.008419215693532545,-0.05147810134197375,-0.00419081038856044,-0.009300498828459004,-0.010229457418422117,-0.0011550638498833367,-0.03417055357720191,False
43,0.8872728,0.011333712619278886,4.9433585437963135e-05,0.6329977894767918,0.0003431773053317002,-0.9995106645720894,0.22241831952675403,-0.5000486173447505,0.5169333280723097,0.008818674894549438,0.09327364453890792,-0.22572398,-0.01926513,1,-0.008479870573864635,-0.04896073266332546,-0.004132086788697098,-0.009967762149446347,-0.010301987387282342,-0.0011650760017317574,-0.029719704043507444,False
44,0.8933445,0.011401626485130592,4.847174128146583e-05,0.6330011107395034,0.0005769505178382852,-0.9452945531465332,0.22000981193672497,-0.5274962327090839,0.534509540979292,0.0075010330122799165,0.09470467150399951,-0.10907305,-0.0162361,1,-0.008530437517450796,-0.04640405582262619,-0.004088147896527688,-0.01051095758723748,-0.010649653549483374,-0.0011829243910132738,-0.0252893123744678,False
45,0.89987016,0.011455740904073886,4.5292467885758884e-05,0.6330058415349274,0.0010038388813044905,-0.8935619696159665,0.2203260171566366,-0.5432797206782931,0.5487449655250687,0.0061012473031241575,0.09481840125175389,-0.022942482,-0.037655674,1,-0.00857072659824758,-0.0439494448922606,-0.004093917978832895,-0.01082303523619117,-0.010931046935506328,-0.0011843428261783973,-0.020577349221485044,False
46,0.90826017,0.01149591126299126,4.7373688492116165e-05,0.633008856238545,0.0005905914604648777,-0.845361708432743,0.2246585442681915,-0.5250726602053948,0.49293559698082173,0.004723600910995419,0.08733801321012127,0.016840307,-0.04533644,1,-0.00860063228369361,-0.04164983057183598,-0.004172932123838735,-0.010463019212239556,-0.009826895308544525,-0.001091031727274694,-0.01593548690023441,False
47,0.9164849,0.011523223988589267,5.082373445609452e-05,0.633014059192341,0.0001455254876072196,-0.8018744438202428,0.23472736016335374,-0.5058437096310536,0.4286943130299807,0.0033641227561493764,0.0789065121598738,0.042792074,0.029051106,1,-0.008620964943419619,-0.0395651267623065,-0.00435622793601495,-0.010082499130788892,-0.00855293853908874,-0.0009858199592889861,-0.011351505617164359,False
48,0.9234111,0.011538929292288103,5.672240790338775e-05,0.6330181114996456,-0.0005585194048074112,-0.760635569196374,0.24800588945332175,-0.4962979831416769,0.39090824210944064,0.0021241750237115217,0.07322329256667016,0.065948494,0.1316222,1,-0.00863265625983507,-0.03757989857124331,-0.004597214713217024,-0.009893489224006437,-0.0078022745196020486,-0.0009148824202858674,-0.007168484245454632,False
49,0.9287965,0.011544344930787155,5.903213592872035e-05,0.6330206604469648,-0.0010930892413966563,-0.7199345076292235,0.2626372997662514,-0.49604856801475233,0.390451835893506,0.0010449409505379219,0.0707242952062949,0.09932132,0.20656717,1,-0.008636687705449298,-0.03561300284299072,-0.004861732490474752,-0.0098885497231632,-0.007793201898595181,-0.0008836853767153652,-0.003526603507661563,False
50,0.9336518,0.01154095747611494,5.593633680472269e-05,0.6330247757607119,-0.0007150318652820762,-0.6818910116652362,0.27205716773490196,-0.4909531174481652,0.399981628761539,7.992403452725603e-05,0.06998989575014762,0.1274809,0.22386551,1,-0.008634166059784176,-0.033768071723245495,-0.005031439464774124,-0.009787627077588913,-0.007982611827758479,-0.000874516734769093,-0.00026974358422166,False
51,0.93448675,0.011529510607823385,5.2230422243963826e-05,0.6330314626668638,-0.00036659295863359173,-0.6469008421299963,0.2736556598169484,-0.4186237825666744,0.40504396265016324,-0.0007499684007804856,0.0635543792371611,0.106377676,0.21666983,1,-0.008625644846714731,-0.03206596611106543,-0.005060190247324042,-0.008352967126247625,-0.008083205176066689,-0.0007941624460841512,-0.0025311166595688994,False
52,0.93456656,0.011511346890402192,4.6344112319123703e-05,0.6330383515161493,0.00022143987641674856,-0.6133393021424758,0.2691968575736982,-0.3626622575691649,0.4162467269146056,-0.0015201609503029542,0.05888450124365874,-0.0969268,0.13066009,1,-0.008612123255772453,-0.03042886131494127,-0.00497995879716171,-0.007240552192426631,-0.008305755846097251,-0.0007358436567586947,-0.0051303209166278065,False
53,0.93422806,0.011488139122595298,4.584455703282219e-05,0.6330445191474515,0.0004545956364180959,-0.5790301789459285,0.26272364863011255,-0.36521409427640944,0.42493501615421486,-0.0020933143157040998,0.05832568629077322,-0.25919133,0.04850652,1,-0.008594846267797896,-0.02875096586543382,-0.004863290282651434,-0.007291319483018155,-0.008478297821653413,-0.0007288644642169884,-0.007064355404597167,False
54,0.9336635,0.011460607011994165,4.834158317704344e-05,0.633048405384279,7.479091507820629e-05,-0.54282585698166,0.25720044047076396,-0.39981268704431244,0.4385307479712706,-0.00252672329041812,0.06150667569101846,-0.24149792,0.032970913,1,-0.00857434935899828,-0.02697589756515626,-0.004763569322054868,-0.00797925451499908,-0.008748195007317983,-0.000768591158493731,-0.008526670434293481,False
55,0.93300915,0.011428179963455682,4.813928590411636e-05,0.6330510408164897,0.00019215041037391715,-0.504887368536474,0.25192601705035494,-0.4334632348004532,0.46099384130512555,-0.0029647213894535905,0.06526766478329415,-0.12118413,0.039856732,1,-0.008550207371085207,-0.025111153279409184,-0.004668193042353003,-0.008647611503135444,-0.00919384048459837,-0.0008155563168180613,-0.010004285992474894,False
56,0.9324115,0.011389699149410529,4.3466871071722755e-05,0.633052343004397,0.0008002696849757635,-0.46612254525231617,0.24573957528893423,-0.4524530077054638,0.4816774175278715,-0.003508836533456136,0.06736449581589567,-0.023549015,0.012095185,1,-0.00852155704287163,-0.023201202825414713,-0.004556145440046888,-0.009024441230876269,-0.009603857102511416,-0.0008417379062858166,-0.011839590271872702,False
57,0.93190587,0.011344279708632348,4.066642519990101e-05,0.6330512939678841,0.0009233802126106694,-0.4271933406791034,0.23819986947633115,-0.44819899611270114,0.5026344096157456,-0.004179029477962383,0.06799698171931412,-0.003201628,-0.04077921,1,-0.008487738848451975,-0.021278827202871886,-0.004419331800416648,-0.00894004743761423,-0.010018961521605441,-0.0008496349331173048,-0.014099607797919734,False
58,0.9312968,0.011291895683306484,3.3760213923731826e-05,0.6330485193118721,0.001616921481570134,-0.3877276844154789,0.23017401728529255,-0.4485929771637454,0.5180377595293209,-0.004900574977750929,0.06814173557385297,-0.07971219,-0.11654526,1,-0.008448732568346018,-0.01932589470381063,-0.0042733960145623145,-0.008947864026119445,-0.01032384109006479,-0.000851442261953439,-0.016531996975109754,False
59,0.93069005,0.011233793790511879,6.266673086849962e-05,0.6330474512751187,-0.001244476892383726,-0.3496157324710391,0.22814484462173096,-0.469711608089149,0.5148035027282355,-0.005558205201096873,0.06858947939971179,-0.17584756,-0.18309692,1,-0.008405465611746687,-0.01743640771339683,-0.004236451141935255,-0.009366694168595103,-0.010259841114199798,-0.0008570325251870958,-0.018748083874466494,False
60,0.9316483,0.011171348330928105,4.297787086950118e-05,0.6330486109937528,0.000626023984557624,-0.31364195065830464,0.23762078166471196,-0.5018675694972992,0.4402997991074419,-0.006030979943442143,0.06450944813718058,-0.14269672,-0.15629783,1,-0.008358960581284314,-0.015650037460757105,-0.004408812393101441,-0.010003778436247357,-0.00878330416766997,-0.0008060885783889083,-0.020340687086549514,False
61,0.9322101,0.011104902395322629,5.126190045063094e-05,0.6330495206635773,-0.00028963888692734406,-0.2781360666224849,0.2550252325233215,-0.5338611129842121,0.38216530073247706,-0.006474004770478981,0.06192582360874313,-0.013318652,0.030850295,1,-0.00830947227655856,-0.01388443355687783,-0.004724252754245062,-0.010636831895651611,-0.007628456616938917,-0.0007738255215784529,-0.021832611336813714,False
62,0.9321755,0.01103587623276465,5.423552665082073e-05,0.6330531354035728,-0.000769442885107888,-0.24441017173470436,0.27308161296865613,-0.5553162110823915,0.3788963408813682,-0.006795080959328135,0.06188749016761067,0.15205827,0.18024814,1,-0.008258057902913141,-0.01220532275750208,-0.005049866933079361,-0.011060882752351842,-0.0075634546507066915,-0.0007733468123661936,-0.02291356434277264,False
63,0.93427277,0.010964174756667597,5.229882444156766e-05,0.6330557746474488,-0.00047864286831975344,-0.2133603441416047,0.28571378383961854,-0.48494378772657754,0.37901700096391194,-0.007011273166422078,0.05700256242561486,0.2312525,0.16710995,1,-0.00820464615800738,-0.01065791128585838,-0.005276615370085908,-0.009668577895484877,-0.007565854043053433,-0.0007123391575971305,-0.02364126052870591,False
64,0.9365957,0.010890715942552115,4.9120752007402845e-05,0.6330613276449765,-0.00019174007896557096,-0.18594764424831445,0.29015444035964366,-0.3969246848553854,0.37466514359975467,-0.007292127730959067,0.0496091962650316,0.07177725,0.120365545,1,-0.008149920451923509,-0.00929069068032269,-0.005356112311611522,-0.007921859581923442,-0.0074793094378937,-0.000619987805624106,-0.0245864224887278,False
65,0.9384765,0.010817583891257834,4.3558711446557454e-05,0.6330660001105936,0.0002485988772165288,-0.15876489815860584,0.2909138531363175,-0.360207273568551,0.372312958007985,-0.007391809257221656,0.04626538840123954,-0.15150632,0.07321371,1,-0.008095433297171528,-0.007934078913847299,-0.005369696062523511,-0.007191708187891166,-0.007432527246308829,-0.0005782142203998641,-0.02492182959867495,False
66,0.93985325,0.010746353460258271,4.637459691246226e-05,0.633068965082408,-2.1372281000937052e-05,-0.12963992286944317,0.29075393658976095,-0.37970142023789116,0.3853221336697299,-0.007230273558723625,0.04871616990044338,-0.22231342,0.028031629,1,-0.008042358295608176,-0.0064797275189417474,-0.005366835882871796,-0.0075794639322401824,-0.007691222830931488,-0.0006088317185899917,-0.024378282569519717,False
67,0.94100815,0.010676324477557095,3.864090681153185e-05,0.6330704922277034,0.0008414443586314682,-0.09889529593714133,0.2914228348991906,-0.41480143639614914,0.40632708882347257,-0.007007307192497743,0.053248913046363394,-0.09113048,-0.027521,1,-0.007990174067236589,-0.00494375751851659,-0.005378798449965922,-0.008277048755724504,-0.008108699495806393,-0.0006654541821853988,-0.023627912289511444,False
68,0.9423465,0.010604743524365742,6.416178118531564e-05,0.6330711062873675,-0.0018888107179170542,-0.06893224439224072,0.2912553296024761,-0.42640754343342996,0.4059369047923519,-0.007001188456623358,0.05431450230966081,0.086288005,-0.09281173,1,-0.00793682881425375,-0.003446271070349383,-0.00537580302995202,-0.008507535941305133,-0.008100947076130538,-0.0006787644204688525,-0.02360731843894609,False
69,0.9438344,0.010529879660105927,4.1577118009966753e-05,0.6330712696198785,0.00036214614657122725,-0.041668037431823506,0.2890880587689254,-0.3938038305320587,0.39142216876415503,-0.007284442425373174,0.0505145022102869,0.23636495,-0.06851308,1,-0.007881032129287702,-0.002083326515380213,-0.005337032160177713,-0.007859831140246755,-0.007812490399661698,-0.0006312970424964093,-0.024560561929414026,False
70,0.94528574,0.010451445193937129,3.923112743175048e-05,0.6330703920435173,0.0006358479931809816,-0.01690464998807397,0.28273066528312346,-0.3316865537744239,0.38419967005153177,-0.007703768664799186,0.04473359581445481,0.15391412,-0.06695033,1,-0.007822568947280705,-0.0008452274673622196,-0.005223148477608986,-0.006624017289093832,-0.007668905972079832,-0.0005590767203396685,-0.0259713254067809,False
