step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
11,19.887455,0.00030761260245247026,-1.0791998037923944e-05,0.42886856669739676,0.0005154153895283049,0.27949154445241936,-0.14780904748034285,0.3776672148128144,-0.24351434699539004,0.006871547433273592,-0.05523180735170958,-0.050106198,-0.18056045,20.0,-9.46255131875815e-06,-0.0078115523420398715,-0.002184751451704625,-0.07131626257223425,-0.029649618596295613,-0.0015252762716681802,-4.721816412772889e-05,False
12,19.889866,0.0003809609323287881,-7.789361242881716e-06,0.4288412869800762,0.0002744047346519672,0.24903535108014524,-0.16085890567372763,0.36242061287360056,-0.2614518095467476,0.0071986489115724965,-0.053401902268514906,-0.046203464,-0.1818694,20.0,-1.4513123196081945e-05,-0.0062018606087611205,-0.00258755875345492,-0.06567435031783812,-0.034178524357634396,-0.0014258815829480088,-5.182054615208389e-05,False
13,19.884499,0.0004576591004302323,1.7489404375108785e-06,0.42882224681347586,-0.001483238681398365,0.21792883865827586,-0.17206668128427022,0.3672791888948587,-0.27867405747810264,0.007502835088237885,-0.0536267767646485,-0.035445407,-0.14870246,20.0,-2.0945185220660946e-05,-0.004749297871894483,-0.0029606942808182626,-0.06744700129763266,-0.038829615155654425,-0.001437915593082722,-5.629253436129359e-05,False
14,19.87696,0.0005380848646021016,1.995278409140081e-06,0.4288099646148391,-0.001882428831647574,0.18600920447479044,-0.18192529320541997,0.38183226512156704,-0.28904157071896136,0.007837432922238726,-0.054919977242949516,-0.050180405,-0.11891948,20.0,-2.89535321513862e-05,-0.0034599424149344402,-0.0033096812307878026,-0.07289793934393334,-0.04177251480184217,-0.0015081019501830464,-6.142535481059146e-05,False
15,19.871895,0.0006229148860814203,-1.340611858936491e-06,0.42879986089484523,-0.001167304318616592,0.15339665730612376,-0.1910170542267534,0.3854341465596914,-0.3036956574663944,0.008247362652988796,-0.056599081722318756,-0.08603265,-0.10258721,20.0,-3.880229553018288e-05,-0.002353053447269237,-0.0036487515005466454,-0.07427974066709883,-0.046115526181972774,-0.0016017280259048585,-6.801899072991439e-05,False
16,19.8673,0.0007128973962522656,2.0855210652192196e-06,0.4287915737979124,-0.0017743001615337008,0.12020140982309488,-0.19922920542940045,0.3886136377615201,-0.31618715344231046,0.008726158032705038,-0.057659623102337215,-0.10585317,-0.0758232,20.0,-5.082226975832598e-05,-0.001444837892345961,-0.003969227629603025,-0.07551027972712097,-0.04998715800097559,-0.0016623160681517898,-7.614583401174265e-05,False
17,19.86299,0.0008085823167791152,7.374466539152352e-06,0.4287834779464021,-0.0026155404396074875,0.08661124454117397,-0.20680810931094337,0.39201247133265127,-0.32645774533012606,0.009266753818093665,-0.058442153505185314,-0.12311862,-0.04900026,20.0,-6.538053630078814e-05,-0.0007501507680971038,-0.00427695940767671,-0.07683688884016637,-0.05328732974301472,-0.001707742653161822,-8.587272632515351e-05,False
18,19.858566,0.0009103229433966837,-2.33450909068142e-05,0.42877511237211413,0.001743086190168338,0.052850474617401146,-0.21289001435259142,0.3963729728688307,-0.335095446406912,0.009864042671959465,-0.05903057259019242,-0.14104313,-0.024744418,20.0,-8.286878612744017e-05,-0.0002793172667284563,-0.004532215821104658,-0.07855576681043741,-0.05614447910132382,-0.0017423042501629883,-9.729933783423723e-05,False
19,19.86166,0.0010171190324340012,-2.4566384242369037e-05,0.42876833792422964,0.0017692053031959324,0.02300341934227033,-0.21463145652423107,0.3846569496939631,-0.3401006969031407,0.010466727737042238,-0.05750202750329206,-0.16757074,-0.015743256,20.0,-0.00010345311261394786,-5.291573014363368e-05,-0.00460666621297129,-0.07398048447393202,-0.05783424201700099,-0.001653241583494678,-0.00010955238952136934,False
20,19.895384,0.0011280871514724041,-2.4521448970753998e-05,0.42876345577301217,0.001674481488832921,-0.0005705509013338817,-0.2090588147252755,0.2979729510144735,-0.33023560971923516,0.010880056691142495,-0.0464226025568139,-0.1617394,0.006728459,20.0,-0.00012725806213171228,-3.2552833101290486e-08,-0.004370558801433707,-0.044393939768136916,-0.0545277789633175,-0.0010775290140739523,-0.00011837563360247457,False
21,19.91943,0.0012426325711968043,-2.4596948807654456e-05,0.4287596480886593,0.0016227122139125586,-0.019243220646663492,-0.19712410965672986,0.2211337928783499,-0.32023185983203334,0.01130273594943163,-0.0357853680967518,-0.052165642,0.046763703,20.0,-0.0001544135706999181,-3.7030154085617613e-05,-0.0038857914607958455,-0.024450077176382475,-0.05127422202574152,-0.0006402962849100108,-0.00012775183994257413,False
22,19.930525,0.0013594912402080397,-2.6055271391958664e-05,0.428756423541734,0.0017917165449249802,-0.03548038879798889,-0.18096964288670375,0.1765822011114056,-0.3153821635255291,0.011597752331374849,-0.029378979604947297,0.054239385,0.08139655,20.0,-0.00018482164322023936,-0.00012588579892564556,-0.003275001164654109,-0.015590636874674447,-0.049732954535021794,-0.0004315622213139546,-0.00013450785913991074,False
23,19.932894,0.001477732265684008,-2.978911176811291e-05,0.42875340415061863,0.0022978417519829964,-0.05135757550860292,-0.16252879685256535,0.16106478046038852,-0.3178011429528487,0.011768336952810356,-0.027328488541272535,0.12097187,0.11095247,20.0,-0.00021836926490435916,-0.00026376005621218506,-0.002641560980634246,-0.012970931752376576,-0.050498783231068496,-0.00037342314297523214,-0.00013849375463488174,False
24,19.930313,0.0015969969894726495,1.2049380180452078e-06,0.42875034602417117,-0.0021864552544113495,-0.06774268691738244,-0.1441073300039966,0.16331920530295926,-0.32564866728959563,0.011876548778968968,-0.02814057766187576,0.15186194,0.13987534,20.0,-0.0002550399384384706,-0.0004589071630786499,-0.0020766922560880776,-0.01333658141039508,-0.05302352725374487,-0.0003959460555720305,-0.0001410524108992293,False
25,19.925623,0.001716207810861303,7.050564216038347e-06,0.428749357373689,-0.0035986819214215934,-0.0824147679002839,-0.12820050223892143,0.17397431562734184,-0.33473544285544804,0.011983452546553941,-0.03030258437500453,0.16827427,0.1813432,20.0,-0.0002945369250061346,-0.0006792193968057666,-0.0016435368774311702,-0.015133531249000978,-0.05602390835181646,-0.00045912330990213437,-0.00014360313493551015,False
26,19.94663,0.0018352323387338977,-2.750742736757039e-05,0.42874767134352326,0.001875615395199293,-0.09392253370661083,-0.11725947662302248,0.17107871867712937,-0.2673411774697068,0.011901146714986773,-0.022952046413815264,0.16809338,0.21072534,20.0,-0.00033680777371346916,-0.0008821442337869447,-0.0013749784857905157,-0.014633963992104187,-0.03573565258544464,-0.00026339821729096503,-0.00014163729313164045,False
27,19.966795,0.0019527352865457048,-3.2206553322294514e-05,0.42874857174298026,0.002503955392684072,-0.09926799150106184,-0.1151830411464301,0.16378078499362195,-0.1837017727411102,0.011819885656713092,-0.013221515040091652,0.118491486,0.12767261,20.0,-0.0003813175099320736,-0.0009854134136654887,-0.0013267132967740211,-0.01341207276656351,-0.016873170654113246,-8.740422997768488e-05,-0.00013970969693777188,False
28,19.977423,0.002068580420613025,1.9862357434825734e-07,0.4287500230734462,-0.00219895250375366,-0.10118481770256205,-0.11915106479375037,0.15361205299136146,-0.12454887465337133,0.01168276588099593,-0.005583768760882773,0.06498815,0.022156343,20.0,-0.0004279024956543559,-0.0010238367333500714,-0.00141969762414845,-0.011798331412110421,-0.007756211088710602,-1.5589236787505167e-05,-0.00013648701863016262,False
29,19.982367,0.002181756148630714,-3.460555300686752e-05,0.428751511405107,0.0028584256254057276,-0.10081566762025654,-0.12398795822813924,0.14338958743784835,-0.09155512126708266,0.011464796729862085,-0.0008329259347438412,0.037586525,-0.04302566,20.0,-0.0004760059892087926,-0.0010163798837718042,-0.0015373013785582802,-0.010280286892798179,-0.004191170115115106,-3.4688280638445085e-07,-0.00013144156405705637,False
30,19.984732,0.002292288069254619,-2.8166285561576257e-06,0.4287530948212094,-0.0017931193341309618,-0.0998154327108006,-0.1317685930413681,0.134925318791651,-0.07456936567016871,0.011196699762318196,0.0016050589862160462,0.013874212,-0.09758453,20.0,-0.0005254584592447068,-0.0009963120607244362,-0.0017362962112101683,-0.009102420825514327,-0.0027802951482256678,-1.2881071746164411e-06,-0.00012536608556749633,False
31,19.9855,0.002399651121464734,7.028989894149905e-07,0.42875449361175927,-0.0022602262627821265,-0.09867338404986699,-0.13909029645322604,0.12971890057316615,-0.0704529727434335,0.010889492967438862,0.0021485999097770794,0.0117237605,-0.10803813,20.0,-0.0005758325504746956,-0.0009736436719852545,-0.0019346110567446306,-0.008413496582955484,-0.002481810684193492,-2.3082407861470366e-06,-0.00011858105708790044,False
32,19.98554,0.0025038724770644507,-3.4228447132299026e-05,0.428755647122814,0.0027825077221888678,-0.09776993139522482,-0.145444924599256,0.12832424391645497,-0.0694917703978688,0.010582794417192957,0.001783115315616099,0.007838257,-0.11186801,20.0,-0.0006269377381400869,-0.0009558959485026967,-0.002115422609168327,-0.008233555788364915,-0.002414553076515057,-1.5897501143923502e-06,-0.00011199553767657041,False
33,19.985159,0.002605498279299096,-1.867010003479177e-06,0.42875663796509367,-0.0019737324316184256,-0.09768976792545347,-0.15329468376876693,0.1284342598146774,-0.07076205308419534,0.010290115386860026,0.0009094439194004627,-0.0074253436,-0.12536165,20.0,-0.000678862128343055,-0.0009543290757328958,-0.0023499260071766256,-0.008247679547072029,-0.0025036340783452394,-4.1354412126723763e-07,-0.00010588647467489345,False
34,19.984436,0.002704421661867565,2.465270194282525e-06,0.42875735554117755,-0.002567819131853771,-0.09821763785452099,-0.1601328683792702,0.12925195622853117,-0.0755122640924505,0.0100122719013469,-0.00036652596825436577,-0.009456106,-0.11297427,20.0,-0.0007313896525178522,-0.0009646704385721836,-0.002564253553537268,-0.008353034094451069,-0.0028510510141839945,-6.717064270240018e-08,-0.00010024558862650066,False
35,19.983713,0.0028009392407616486,-3.166346215172187e-05,0.42875781910820837,0.002356568561531798,-0.09924883894372219,-0.1657650080485547,0.13122325724838194,-0.0782779989308095,0.00977048579355705,-0.001506426352738957,-0.015805013,-0.10553995,20.0,-0.000784526063043844,-0.0009850332031676905,-0.0027478037893337408,-0.008609771621437511,-0.0030637225583059068,-1.1346601781131982e-06,-9.546239264210015e-05,False
36,19.982988,0.002895777247515383,1.3647476907254458e-06,0.4287580446876035,-0.002496480114968049,-0.1010994848126635,-0.17283097700156694,0.1327065573693398,-0.08078683209309934,0.00956270339849551,-0.0025305474540733936,-0.03295143,-0.11404283,20.0,-0.0008385525867227769,-0.0010221105829385977,-0.002987054661131616,-0.00880551518441094,-0.0032632561198193124,-3.201835208658667e-06,-9.144529628759757e-05,False
37,19.982145,0.0029886862290888915,-3.120968704369168e-05,0.4287580989961381,0.002207106213016103,-0.10334021015840196,-0.17787645048249626,0.13385301153833581,-0.08573931978802997,0.009378743386687226,-0.003669906785192682,-0.035511695,-0.09970221,20.0,-0.0008932245375945577,-0.0010679199035582684,-0.003164003163625195,-0.00895831434894093,-0.0036756154788570336,-6.7341079060016425e-06,-8.796082751332938e-05,False
38,19.981346,0.003080541329625453,3.1275691779073377e-06,0.4287578978384979,-0.0028253872130022234,-0.10632939180557895,-0.18432026968272636,0.1351423033354672,-0.08888254399628887,0.009232588626293736,-0.004576756531522763,-0.049039662,-0.104125276,20.0,-0.0009489734883530554,-0.001130593956174432,-0.0033973961815912976,-0.009131721075407715,-0.003950053313626113,-1.0473350174418135e-05,-8.524069274236845e-05,False
39,19.980377,0.003171061499986234,-2.840510915698441e-05,0.42875763684712764,0.001739114974392742,-0.1096619297055103,-0.18876534560403996,0.1367516038575428,-0.09382254011201245,0.00910993251650327,-0.005611490488830738,-0.05000016,-0.08823976,20.0,-0.0010055631036694945,-0.0012025738826736282,-0.003563235570101265,-0.009350500578805156,-0.004401334516535092,-1.574441275311892e-05,-8.29908704552436e-05,False
40,19.979464,0.003260961335392997,-3.073813511281002e-05,0.4287571640553535,0.0019796442706896695,-0.11359116824612053,-0.19369493114939876,0.13880999098593405,-0.09690366893264336,0.009023732708642561,-0.006441040683949763,-0.063395254,-0.09241684,20.0,-0.0010633868830928078,-0.0012902953503518462,-0.003751772635297033,-0.009634106798757546,-0.004695160526303675,-2.0743502546148014e-05,-8.142775199702561e-05,False
41,19.97833,0.0033503409095437713,-3.753923162457378e-05,0.4287569974025302,0.0034680908043949227,-0.11806921905225955,-0.1984272471483027,0.14051732131237865,-0.10232580407010748,0.008960203748563756,-0.007414267328968233,-0.072386794,-0.08915183,20.0,-0.0011224784210162584,-0.001394034048761045,-0.003937337241085361,-0.009872558794403132,-0.005235285089297013,-2.748568001270287e-05,-8.028525121577599e-05,False
42,19.976908,0.0034396712780087593,-6.861877931130015e-06,0.4287560110590006,-0.0014829821562532665,-0.12324740350535152,-0.20325753354369072,0.1448390785015501,-0.1063439249064141,0.008922669395653327,-0.008370341756971614,-0.08099967,-0.085553125,20.0,-0.0011831338500758412,-0.0015189922470810935,-0.004131362494226456,-0.010489179330589094,-0.005654515182250521,-3.503131056425132e-05,-7.961402914412852e-05,False
43,19.975464,0.0035289711848580235,-6.0262636379806045e-06,0.4287552101104093,-0.0016495949422784832,-0.12889223923591625,-0.2071987514433159,0.14735077780648803,-0.11274658001187593,0.008913969323615089,-0.00945044887971956,-0.08425746,-0.069433734,20.0,-0.0012453637623558243,-0.001661320933524867,-0.0042931322599669,-0.010856125860088503,-0.006355895652187171,-4.465549201409634e-05,-7.945884910235085e-05,False
44,19.974062,0.0036187303206602845,-4.10676029817068e-06,0.42875412493807186,-0.001970439374222267,-0.13501003372892298,-0.21103738427280735,0.15064995624433383,-0.11722427201080025,0.008943943343542765,-0.010292302747191468,-0.09012861,-0.060258027,20.0,-0.0013095209133666087,-0.001822770920748492,-0.004453677756070856,-0.01134770465820985,-0.006870764974231044,-5.296574791992252e-05,-7.999412253250294e-05,False
45,19.972525,0.003709277261923511,5.028286694476556e-06,0.4287532093473874,-0.003916003469090259,-0.1416148351532535,-0.2147288016724506,0.15464438988999188,-0.1215224226931134,0.009004937853360673,-0.011110428638710184,-0.09802237,-0.05393869,20.0,-0.001375873780582278,-0.002005476153548316,-0.004610845826768662,-0.011957443662223911,-0.007383849608601862,-6.172081226793572e-05,-8.108890574288792e-05,False
46,19.970852,0.0038007150053347553,-2.113042587434415e-05,0.4287515935560323,0.0002886697495145722,-0.14860463910703658,-0.21799247821497095,0.15714337546060794,-0.12837798154929653,0.009096834486004155,-0.012011212539395412,-0.10428066,-0.044261742,20.0,-0.001444543455177677,-0.002208333876413259,-0.004752072055830459,-0.012347020225576799,-0.00824045307333576,-7.213461333326479e-05,-8.275239766575448e-05,False
47,19.968937,0.0038936400450445157,-1.584336839231525e-05,0.4287499919580383,-0.0004995673292674819,-0.1562282411966251,-0.22188338966378723,0.16233445931176554,-0.13296760463110818,0.0092189354631728,-0.01283822839235153,-0.11579241,-0.04549334,20.0,-0.0015160432800374259,-0.002440726334739087,-0.004923223860869205,-0.013176238340021632,-0.00884019194066735,-8.241005412709047e-05,-8.498877107414508e-05,False
48,19.966396,0.003988131164562335,-1.5020769521873098e-05,0.4287486526055987,-0.0009836263053736734,-0.16443554435625413,-0.225406076559792,0.17363319984191675,-0.13395265404737497,0.009358289259758703,-0.01375661467675589,-0.12543508,-0.03929502,20.0,-0.0015905190185753326,-0.002703904824773762,-0.0050807899350078815,-0.0150742440436715,-0.00897165676316786,-9.462222368236777e-05,-8.75775778693151e-05,False
49,19.963976,0.004084540626008335,-1.7564229077833793e-05,0.42874611699775633,-0.00036931276911937,-0.17325085319006858,-0.22886201057701783,0.17652538014795627,-0.14376122540249714,0.009535461185682707,-0.01491172312961449,-0.14624575,-0.041392762,20.0,-0.001668347212551256,-0.00300158581310867,-0.005237781988535502,-0.015580604918190237,-0.010333644964613795,-0.00011117974334713986,-9.092502002366147e-05,False
50,19.961273,0.0041832478563531665,-1.4988894633422498e-05,0.4287439040063789,-0.000962652750036318,-0.18272476888981626,-0.23180748061839299,0.17705847971181726,-0.15726010051452374,0.009749800566940537,-0.01607155693817695,-0.15099388,-0.03007638,20.0,-0.0017499562627683364,-0.0033388341165836765,-0.005373470807064664,-0.015674852618930004,-0.012365369606919056,-0.00012914747120853183,-9.505861109511403e-05,False
51,19.958014,0.004284562341298,-6.519287663978859e-06,0.42874165072070525,-0.0024719774731947683,-0.1928702462400835,-0.23476078053556168,0.18884065731621608,-0.16026584431844798,0.009987920602152619,-0.01709176769874249,-0.14741418,-0.009618275,20.0,-0.0018357474456468996,-0.003719893188471045,-0.005511262407766616,-0.017830396927810275,-0.012842570427552503,-0.0001460642615338886,-9.975855795490472e-05,False
52,19.954765,0.004387363664305286,-3.832972323280478e-06,0.4287392217780716,-0.002519149058223407,-0.20030628217556876,-0.23461440203965173,0.19525225796515358,-0.17004418925122824,0.010263988261120632,-0.018370037094569504,-0.16544604,-0.0065085776,20.0,-0.001924895992286631,-0.004012260667899857,-0.005504391764442334,-0.01906172212024544,-0.014457513149053764,-0.0001687291314279298,-0.00010534945502442214,False
53,19.9676,0.004491576130071459,-3.407466174111502e-05,0.42873718809856337,0.0017712658259033483,-0.20425811204952146,-0.22785345402989082,0.12505295632767627,-0.16150501867518244,0.010348655077703859,-0.01001365561825642,-0.16898945,0.0047551747,20.0,-0.002017425613222771,-0.0041721376338034865,-0.005191719651335157,-0.007819120943145854,-0.013041935528635515,-5.013664942051918e-05,-0.00010709466191728586,False
54,19.976915,0.004595391753027448,-3.4777561655031914e-05,0.4287360807234098,0.0017112262984450705,-0.20183822855277989,-0.214504804737576,0.04526448257212973,-0.14942536646891613,0.010407036113154178,0.0007326635212644978,-0.079609215,0.020968545,20.0,-0.0021117625363792675,-0.004073867050532421,-0.00460123112555056,-0.0010244366912613178,-0.011163970072184943,-2.683979176958466e-07,-0.00010830640066049524,False
55,19.979666,0.0046978936589495415,-3.420027262166474e-05,0.4287354180367052,0.0014913787179823533,-0.19661425897451068,-0.19638818971040176,-0.009059234249579691,-0.14300112172539642,0.010349916825175604,0.007879517830144275,0.040301785,0.045622762,20.0,-0.0022070204830798314,-0.0038657166832095956,-0.003856832105772875,-4.1034862594378854e-05,-0.010224660407360822,-3.104340061778077e-05,-0.00010712077828805305,False
56,19.979956,0.00479786893793566,-3.368627211712214e-05,0.4287351492259686,0.0013094923570590026,-0.19083106252734305,-0.17551176728936851,-0.03325103648349261,-0.14359348988035278,0.010145664177954287,0.010483839435338609,0.1315208,0.07045559,20.0,-0.002301954634560786,-0.003641649442531472,-0.003080438045703745,-0.0005528157136132784,-0.010309545168009488,-5.4955444652980483e-05,-0.00010293450161182485,False
57,19.979858,0.004894692977928925,-3.411343206816404e-05,0.42873510269811077,0.001283682242267297,-0.18588734075234872,-0.1534380328577049,-0.03652510454396107,-0.1491595726957273,0.00984617807558408,0.009815143894506122,0.1847135,0.095563695,20.0,-0.0023958019348186733,-0.0034554103451979803,-0.0023543229927242134,-0.000667041630973643,-0.011124289063385978,-4.81685248349304e-05,-9.69472226961126e-05,False
58,19.979692,0.00498828547140256,-3.588870344901565e-05,0.4287350561020301,0.0014618916006439923,-0.1823628131490729,-0.13118561677678653,-0.029317113285270764,-0.15636170369318758,0.009516483017638635,0.007552322533871599,0.21128367,0.12078184,20.0,-0.0024882991944205853,-0.003325619561964368,-0.0017209666049105895,-0.00042974656569069974,-0.012224491190918096,-2.8518787827812363e-05,-9.056344902500454e-05,False
59,19.979465,0.00507888443452957,-3.908974113748418e-05,0.42873482280178593,0.0018472850995926145,-0.18033766039936752,-0.10937264371118752,-0.01833085367229486,-0.16274342956936474,0.009200291730973155,0.004865037492177176,0.22340311,0.14467488,20.0,-0.0025795067099306747,-0.0032521671758317613,-0.0011962375192374366,-0.00016801009817754299,-0.01324271193399939,-1.1834294900144791e-05,-8.464536793501301e-05,False
60,19.979221,0.005166853750102267,-4.360090100470433e-05,0.4287342913806099,0.0024187472985348025,-0.17967953433179157,-0.08836184205517551,-0.00672539596810882,-0.16730083733859297,0.008917721736095731,0.0023209606787947343,0.22850275,0.16581438,20.0,-0.0026696377674945856,-0.0032284735057689466,-0.0007807815131383785,-2.2615475463927184e-05,-0.01399478508709717,-2.693429236255657e-06,-7.952576096243427e-05,False
61,19.978973,0.005252477414011119,-1.1811435868542196e-05,0.4287334829256364,-0.002223979705370238,-0.17985833966979242,-0.06933562926787037,0.004391981314295628,-0.17009664672939356,0.008674012195175928,9.255521598414146e-05,0.23018494,0.18363482,20.0,-0.0027588518984696933,-0.0032349022348774426,-0.00048074294859715627,-9.644749932560978e-06,-0.014466434614292057,-4.283234002935537e-09,-7.523848756206071e-05,False
62,19.97888,0.0053362734846762565,-5.014870123053031e-06,0.4287327747250992,-0.003750546941559673,-0.18115751660816784,-0.05067492348849921,0.014888133868940364,-0.17058829711153037,0.008468122034188015,-0.0018301005910863312,0.23677689,0.20987444,20.0,-0.0028475814703258877,-0.003281804582363861,-0.0002567947870565249,-0.00011082826504974458,-0.01455018355570588,-1.6746340867472694e-06,-7.170909078590057e-05,False
63,19.978605,0.00541873399246218,-3.781076645027396e-05,0.4287310554050315,0.0014561081106192466,-0.1836304836768522,-0.03289668944925267,0.0241461084542133,-0.17095408133848422,0.008298345797280178,-0.0030659596986140486,0.23771673,0.2261406,20.0,-0.002936267808106512,-0.0033720154535394685,-0.00010821921767205719,-0.00029151727674131545,-0.014612648963142539,-4.700054436762774e-06,-6.88625429712376e-05,False
64,19.978748,0.005499888518685025,-4.248882222693013e-05,0.42872947356461427,0.0021112614966048403,-0.18655386693878598,-0.01703932403934595,0.03418847496003322,-0.16767520886509177,0.00816853643001634,-0.00433834802809089,0.23061977,0.22614537,20.0,-0.003024877371796336,-0.003480234526981427,-2.9033856371783285e-05,-0.0005844259100464094,-0.014057487833976074,-9.41063180642006e-06,-6.67249874085041e-05,False
65,19.981012,0.005578150656078795,-1.1439296562408078e-05,0.42872865322076714,-0.0023753014292652113,-0.18573756968511732,-0.00806101623823135,0.040649259103028045,-0.15179291696188899,0.0080144886678499,-0.003971182115260514,0.22439723,0.23099709,20.0,-0.003111576474191229,-0.0034498444792533814,-6.497998279302951e-06,-0.0008261811328125542,-0.011520544819899463,-7.885143696282485e-06,-6.423202860709447e-05,False
66,19.991222,0.005652813356523073,-4.9554280850631746e-05,0.4287282794222067,0.003167008890210932,-0.17900956857305508,-0.0050945523087273775,0.029045823000313588,-0.061227607797087955,0.007647145202236009,0.006403347445239297,0.21790072,0.22702016,20.0,-0.003195429884368565,-0.0032044425640711314,-2.5954463226359454e-06,-0.0004218299168827729,-0.0018744099782770128,-2.0501429252226316e-05,-5.8478829744081215e-05,False
67,19.993313,0.005723434938281277,-2.2408087404270866e-05,0.42872853932224914,-0.0007787967840147947,-0.16732705629148484,-0.010957902205220455,0.014672285320163098,0.024328264102960902,0.0072911770984380115,0.016859901289704597,0.167523,0.10480337,20.0,-0.0032757707492738803,-0.0027998343767173736,-1.2007562073917532e-05,-0.00010763797825813677,-0.000295932217131708,-0.00014212813574929136,-5.316126348078694e-05,False
