step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
10,0.51501447,0.0020905978251816114,-0.00014675466501435364,0.6323586543324677,-0.0017295217062669001,3.911105043340621,-0.16897249653635765,10.104500193160142,-9.715809486481344,0.03232755382074133,-1.4968046805546271,0.9771767,-1.0151293,1,-0.0,-0.11281524800687823,-0.012605526395837764,-0.12068435189083898,-0.11997299595539093,-0.11890740758422547,-0.0,-0.015678198901332596,-0.7521016533791882,-0.9654748151267118,-0.9597839676431275,-0.12605526395837763,-0.23781481516845093,-0.6341948438986618,False
11,0.50877875,0.002537254438577938,-0.00022880681003226063,0.6329406960543603,0.004446306850119548,3.0467886267533224,-0.20791543550795613,10.268660468549974,-9.883162826157653,0.037835857550823346,-1.5157680559462998,-0.03659425,-0.39395174,1,-0.0,-0.09631133003462408,-0.015468482124806004,-0.12095419265099533,-0.12029236483194242,-0.1381948560646361,-0.0,-0.019027111655828932,-0.6420755335641606,-0.9676335412079626,-0.9623389186555393,-0.15468482124806004,-0.2763897121292722,-0.6398289195371585,False
12,0.5067215,0.0030301290381897173,-0.0002513626041987158,0.6333445037630345,0.0050244107845291135,2.197629084652859,-0.24083996306646233,10.149423983746141,-9.914869799805622,0.044008054212844205,-1.502902578212015,-0.81130284,0.27376547,1,-0.0,-0.07501137619302253,-0.017869079372859576,-0.1207599058534286,-0.12035059037639687,-0.1592875269370796,-0.0,-0.022722056170592753,-0.5000758412868169,-0.9660792468274289,-0.9628047230111749,-0.17869079372859575,-0.3185750538741592,-0.6360139729016081,False
13,0.50942177,0.0035735262958307393,-0.00020621635746794072,0.6336042893327377,-0.0011903007467648633,1.378182352535101,-0.26980764175000843,9.904495581394738,-9.686888960153093,0.05044691739414909,-1.4608012350034747,-1.1226094,0.7465615,1,-0.0,-0.04972941717060434,-0.01996382229200444,-0.120331617721496,-0.1199156943944911,-0.1806376571954048,-0.0,-0.02679503174522324,-0.33152944780402893,-0.962652941771968,-0.9593255551559288,-0.1996382229200444,-0.3612753143908096,-0.6233103820056776,False
14,0.5180591,0.004164448377350309,-0.0001934200020472319,0.6337448463288405,-0.003042155106520756,0.594880049518066,-0.2930445594319671,9.529734981400926,-9.33907951502806,0.056295327289837445,-1.399884399544653,-1.1379519,1.0845093,1,-0.0,-0.0221449771934217,-0.02163116246954118,-0.1195929619022971,-0.1191744630453265,-0.19939738504068483,-0.0,-0.03122321050418586,-0.147633181289478,-0.9567436952183768,-0.953395704362612,-0.21631162469541176,-0.39879477008136965,-0.604331087742735,False
15,0.52014095,0.004797215654916272,-0.00020163891502615892,0.6337529960706384,-0.0019359932109763518,-0.14843723989322863,-0.31157851372513057,9.126554884488348,-8.991900045383094,0.061104669998821144,-1.3345894191470467,-1.348995,1.4170508,1,-0.0,-0.005563842739515545,-0.022952110814747618,-0.11867066221875447,-0.11832974895668541,-0.21434271456919884,-0.0,-0.03596360049460112,-0.037092284930103636,-0.9493652977500358,-0.9466379916534833,-0.22952110814747617,-0.4286854291383977,-0.5831975305003649,False
16,0.48337224,0.0054698763106798545,-0.0002488522742155907,0.6336489298232029,0.0026188537265615123,-0.8453125002554875,-0.3271388647092592,8.712140681176443,-8.527649595473191,0.06521703926762283,-1.260531790974573,-1.7272484,1.7664059,1,-0.0,-0.031235607644430462,-0.02405465496606181,-0.11756344984453657,-0.11701210007716892,-0.2267619499795558,-0.0,-0.041001073656430576,-0.2082373842962031,-0.9405075987562925,-0.9360968006173513,-0.24054654966061806,-0.4535238999591116,-0.5582352781014834,False
17,0.45219296,0.0061829303032050874,-0.00027094452803401735,0.6334210304782112,0.005122013124716131,-1.4886847047463738,-0.3487209658510395,8.154755763499615,-8.00289398181357,0.06899029777881532,-1.1725314877431312,-2.1647966,2.0071793,1,-0.0,-0.05338340352266552,-0.025573605865864525,-0.11577461447072768,-0.1152194540585246,-0.23785595245017976,-0.0,-0.04633876702006212,-0.3558893568177701,-0.9261969157658214,-0.9217556324681968,-0.25573605865864524,-0.47571190490035953,-0.5272045783600294,False
18,0.42769867,0.006932120478638227,-0.00022814325253785205,0.633149721442814,-0.000105681120603311,-2.073327549996132,-0.36786163187841686,7.530580234576862,-7.415411279301826,0.0724937315380748,-1.0733413808992227,-2.431947,2.0523155,1,-0.0,-0.07146172993499637,-0.026910270506255364,-0.11328092070199589,-0.11275548292403018,-0.24789293476672447,-0.0,-0.05194410944303618,-0.47641153289997584,-0.9062473656159671,-0.9020438633922414,-0.2691027050625536,-0.49578586953344894,-0.4904636691536113,False
19,0.41144875,0.00770808973964471,-0.00024162518622296641,0.6328821784593494,0.0016254245024543256,-2.597912138133695,-0.3772382061301808,6.879695136166,-6.773775015607784,0.0753521288721242,-0.9685079963112028,-2.5366642,2.0136695,1,-0.0,-0.08569777162537547,-0.027561344482730468,-0.11000483192535307,-0.10939637021217247,-0.2558909250934148,-0.0,-0.05774635651201865,-0.5713184775025031,-0.8800386554028246,-0.8751709616973797,-0.27561344482730465,-0.5117818501868296,-0.44964401988383584,False
20,0.4032223,0.008503488685763191,-0.0002208527241658759,0.6325905439906954,-0.0009848728875470512,-3.0640514957180986,-0.3786135657556328,6.161283558852057,-6.18431458538364,0.07737872857496611,-0.8632324715235287,-2.63205,1.8029015,1,-0.0,-0.09669075359635326,-0.02765663362045641,-0.10540408303126214,-0.10556981351706815,-0.2614564211049083,-0.0,-0.0636898378829247,-0.6446050239756884,-0.8432326642500971,-0.8445585081365452,-0.27656633620456406,-0.5229128422098166,-0.4066711351323409,False
21,0.40298834,0.00930903406212113,-0.00023983613586983543,0.6323014676875937,-0.0004352084386900049,-3.4734774756748994,-0.35953068983476966,5.46603886720903,-5.652285155371308,0.07848131118418146,-0.7640563165764589,-2.6529732,1.8536603,1,-0.0,-0.10508170519165949,-0.026329728457527526,-0.09975574312094299,-0.10139695274901231,-0.2644475244232968,-0.0,-0.0697045335636961,-0.7005447012777299,-0.7980459449675439,-0.8111756219920985,-0.26329728457527524,-0.5288950488465936,-0.36446751088984586,False
22,0.40965548,0.010121701301415955,-0.000249919524345168,0.6320069518939746,-0.0019922347801496773,-3.825938294002572,-0.32542709449038215,4.785386504388024,-5.105412135088404,0.07899994852944059,-0.6651929150085708,-2.6695037,2.1283545,1,-0.0,-0.11140570462603827,-0.023933663467609792,-0.09287129417478557,-0.0962883808930069,-0.26584548736954594,-0.0,-0.07576727310063536,-0.7427046975069218,-0.7429703533982845,-0.7703070471440552,-0.2393366346760979,-0.5316909747390919,-0.3208518764332804,False
23,0.4219817,0.010936506744464378,-0.00026178428246101344,0.6317514091207879,-0.0037628929932844966,-4.118452730608139,-0.2825910415596195,4.128801766665501,-4.49296058418146,0.07937290006233595,-0.5644533325666455,-2.615707,2.4431841,1,-0.0,-0.11606297312495553,-0.02088257900576882,-0.08477411809195498,-0.08945145698441154,-0.26684719459400896,-0.0,-0.08184034486174219,-0.7737531541663702,-0.6781929447356398,-0.7156116558752923,-0.2088257900576882,-0.5336943891880179,-0.27496465607113385,False
24,0.44106236,0.011750606492238873,-0.00032787417947261534,0.631530378903908,-0.0005471703274427484,-4.351008439461999,-0.2305439765121589,3.444314352587971,-3.8097093071881685,0.07960717590354922,-0.4580567563969924,-2.4631307,2.6053529,1,-0.0,-0.11940843399149403,-0.017120518982456034,-0.07465637397881567,-0.08027741668681254,-0.26747490703111354,-0.0,-0.0879020932715282,-0.7960562266099602,-0.5972509918305253,-0.6422193334945003,-0.17120518982456034,-0.5349498140622271,-0.22510616725002253,False
25,0.46485955,0.012559985850178904,-0.000367913726754378,0.6313498079162824,-0.0005648377726602026,-4.523116057606096,-0.18306682639187583,2.767289928639134,-3.15159309839354,0.07947871184030068,-0.35330169007716977,-2.4038184,2.6976354,1,-0.0,-0.12169285644548752,-0.013644381325524325,-0.06288842655607033,-0.0697839463703519,-0.26713084980023716,-0.0,-0.09392224797012538,-0.8112857096365835,-0.5031074124485626,-0.5582715709628152,-0.13644381325524324,-0.5342616996004743,-0.17483600104998964,False
26,0.4924991,0.01336290405107569,-0.0004197838432411383,0.6312280595773633,0.0012640035357070125,-4.633139219655212,-0.14069228997394526,2.1552475137677165,-2.4616019825221684,0.07910731864878978,-0.2485624266436389,-2.538313,2.9105587,1,-0.0,-0.12307201839789944,-0.010512932613016758,-0.050774752529915396,-0.05700701999011065,-0.2661341777972035,-0.0,-0.09988756704908441,-0.820480122652663,-0.40619802023932317,-0.4560561599208852,-0.10512932613016757,-0.532268355594407,-0.12364526703495615,False
27,0.52525055,0.014163420341334077,-0.0004184241669548031,0.6311545755280643,-0.001482148027734405,-4.674241984437273,-0.11249602385225009,1.4591379073014736,-1.7232320472200766,0.07899467637333311,-0.13490802295146592,-2.8599837,3.0376072,1,-0.0,-0.12357152294054964,-0.008417238172415043,-0.03547700622388683,-0.041452398083168446,-0.2658313055374216,-0.0,-0.10582790156809785,-0.8238101529369977,-0.28381604979109465,-0.33161918466534757,-0.08417238172415042,-0.5316626110748432,-0.06735189110006146,False
28,0.5655168,0.014962389084075055,-0.0004714317380435862,0.6311460409091786,0.0011029343577110562,-4.642832622846172,-0.07944201909575026,0.6678695519666449,-0.8871237566310675,0.07935346417240118,-0.008020063166186416,-2.9271164,2.9945405,1,-0.0,-0.12319057958131309,-0.005951111035759249,-0.01659814139597307,-0.021948268651107744,-0.2667950656468884,-0.0,-0.11174923061528896,-0.8212705305420873,-0.13278513116778456,-0.17558614920886195,-0.05951111035759249,-0.5335901312937767,-0.004010010088989935,False
29,0.6007167,0.015757919495344205,-0.0004648642423756223,0.631194630799646,-0.0013230058032640166,-4.54285055440916,-0.057670078908680006,-0.11961226719676954,-0.08404297391672044,0.07977554670981785,0.11778325446004319,-2.7788997,2.6183782,1,-0.0,-0.12194480434146991,-0.004322560728636482,-0.002989736375800578,-0.002100876498898091,-0.26792530720969565,-0.0,-0.1176372043037972,-0.8129653622764661,-0.023917891006404624,-0.016807011991184728,-0.04322560728636482,-0.5358506144193913,-0.058823638435040904,False
30,0.57469326,0.01654261723396381,-0.0005172786871499553,0.6312919504514657,0.001355892787077682,-4.38450655474516,-0.023832137837249676,-0.8436486526501251,0.6145500190301862,0.0796067762786614,0.2306088001531411,-2.4078193,2.0756598,1,-0.0,-0.11986550773741443,-0.001787220012703128,-0.020893315989876204,-0.015286849082613685,-0.26747383729047547,-0.0,-0.12343691224951914,-0.7991033849160962,-0.16714652791900964,-0.12229479266090948,-0.01787220012703128,-0.5349476745809509,-0.11479610833273401,False
31,0.5543273,0.01730850430966141,-0.0005094857951478286,0.6314228031045701,-0.0015607922672053604,-4.177459377810621,0.006436549197721519,-1.454615883562628,1.1680442011047791,0.07838777666366331,0.32289639516549246,-1.9750329,1.727276,1,-0.0,-0.11694087858839677,-0.0004827374399456908,-0.035373035371594364,-0.02868125190250642,-0.2641947927764212,-0.0,-0.12908947348091337,-0.7796058572559785,-0.2829842829727549,-0.22945001522005137,-0.004827374399456907,-0.5283895855528424,-0.1600599264243041,False
32,0.53878874,0.01804789057898214,-0.0005614634864616087,0.6315958763015849,0.0011157321035529743,-3.938920434258001,0.04418992387939572,-1.948820378527098,1.635977371144348,0.07638482666093459,0.39785869456059236,-1.338111,1.372771,1,-0.0,-0.11326593700881375,-0.003313031344796236,-0.04639460271389134,-0.03949981739416439,-0.2587378815757181,-0.0,-0.13453850493659925,-0.755106246725425,-0.37115682171113074,-0.3159985391533151,-0.033130313447962356,-0.5174757631514362,-0.1963461598520746,False
33,0.537022,0.018753193700687055,-0.0005610342311922865,0.6317815031587904,-0.0006825883230210544,-3.6806202803652424,0.07525772612800771,-2.2080020284167055,1.9153893674191789,0.07356141139766428,0.43828348125824906,-0.80607826,0.9382185,1,-0.0,-0.10889561490843021,-0.005638343100918175,-0.051871267119717374,-0.045672179632856635,-0.2509005809981354,-0.0,-0.1397287880052589,-0.7259707660562014,-0.414970136957739,-0.3653774370628531,-0.05638343100918175,-0.5018011619962708,-0.21569988554271102,False
34,0.5436308,0.01941782863805042,-0.0005758728385486853,0.6319661764453435,-0.0010247768427945941,-3.4148363901336096,0.10865251485484247,-2.355885266555734,2.0848296059727236,0.06976511895893832,0.46000250279519184,-0.39925045,0.55739677,1,-0.0,-0.10395033369945623,-0.008130948667548621,-0.05489373265661185,-0.04929641370030552,-0.24009777137057864,-0.0,-0.1446127846447225,-0.6930022246630416,-0.4391498612528948,-0.39437130960244415,-0.08130948667548621,-0.4801955427411573,-0.22602953974350948,False
35,0.5567325,0.020037336435162922,-0.0005903455130134736,0.632150271846626,-0.001138322844612936,-3.152509431571047,0.13940402460578905,-2.417396445305481,2.1747595176915198,0.06527632723575538,0.4673124130192175,-0.086010985,0.26587877,1,-0.0,-0.0986020320670794,-0.0104173708934715,-0.05612821575267171,-0.051181420464355865,-0.22693851455863123,-0.0,-0.14915883825803178,-0.657346880447196,-0.4490257260213737,-0.4094513637148469,-0.104173708934715,-0.45387702911726246,-0.229494887313334,False
36,0.57720834,0.020609705098426388,-0.0006087238366551491,0.6323106869338292,-0.00045692993056232215,-2.899517806423211,0.1658106665450712,-2.3468345036257507,2.12175141169612,0.06055152060237196,0.45148008687959185,0.156144,0.03738621,1,-0.0,-0.09298839785448662,-0.012372087897889128,-0.05471095506714471,-0.050073621309433686,-0.21264659607135006,-0.0,-0.15335338470650606,-0.6199226523632442,-0.4376876405371577,-0.4005889704754695,-0.12372087897889128,-0.4252931921427001,-0.22198216037048302,False
37,0.6005043,0.02113368356698868,-0.0006254552984535559,0.6324602319850566,0.0003031202874278727,-2.662710479711412,0.1880815037794105,-2.2446076558464325,2.046292110969444,0.055554560412583096,0.4293163895579319,0.3187836,-0.09036514,1,-0.0,-0.08731941569712222,-0.014013289242674198,-0.052626512417827453,-0.048480354167870915,-0.1970561318262617,-0.0,-0.1571884732101505,-0.5821294379808148,-0.42101209934261963,-0.3878428333429673,-0.14013289242674198,-0.3941122636525234,-0.21142083352244856,False
38,0.62665355,0.021610194748319773,-0.0006310665553680314,0.6325821119913796,0.00019887637500739608,-2.4440937125303672,0.2069577184578149,-2.0719353058486285,1.9343385536162918,0.050593375157832354,0.40003822583352344,0.438257,-0.19591787,1,-0.0,-0.08172706725122053,-0.015398364242915831,-0.04902391551590485,-0.046082096477739615,-0.1811150005182517,-0.0,-0.16067203223654913,-0.5448471150081369,-0.3921913241272388,-0.3686567718219169,-0.1539836424291583,-0.3622300010365034,-0.19739368849014682,False
39,0.65503895,0.022039618239608597,-0.0006350668854392969,0.6326804278997068,0.00045238383568113285,-2.2464028038402453,0.22038577856972638,-1.8811037342178207,1.7531322163471512,0.045759041170340395,0.3631503217042419,0.52496886,-0.32036847,1,-0.0,-0.0763746181998228,-0.0163800337959622,-0.04492761388472191,-0.04211637367113377,-0.16516240765074763,-0.0,-0.163807931464393,-0.509164121332152,-0.3594209110777753,-0.3369309893690702,-0.163800337959622,-0.33032481530149527,-0.1796056472445562,False
40,0.6836183,0.02242294360046363,-0.0006274176904533498,0.6327561063586689,-0.0007964824868092773,-2.0698589197555983,0.2343032618351134,-1.6874501133176638,1.573917107828338,0.04093965320755082,0.32533680021102074,0.57511896,-0.323429,1,-0.0,-0.07136113731486948,-0.017394068420539876,-0.04065434405147453,-0.03809780967539131,-0.1488743140737101,-0.0,-0.16660440362025275,-0.4757409154324632,-0.3252347524117962,-0.30478247740313047,-0.17394068420539877,-0.2977486281474202,-0.16124863560751734,False
41,0.71144974,0.022762439545867395,-0.0006337884185043521,0.6328139967529238,-0.0003899550376293931,-1.9147955374523429,0.24081298835999462,-1.494766841573417,1.4249385450598822,0.036317421831149506,0.29015121278558265,0.61823696,-0.31182417,1,-0.0,-0.06678014780477612,-0.017867120861281616,-0.03629431366725139,-0.03468937574170225,-0.13291932706493992,-0.0,-0.1690788926700637,-0.44520098536517416,-0.2903545093380111,-0.277515005933618,-0.17867120861281616,-0.26583865412987984,-0.1440663038438983,False
42,0.7397212,0.02306006147214087,-0.0006466695168593505,0.6328623798380787,0.0011068081711694347,-1.7828144611247039,0.24079145944069394,-1.2605522735701626,1.272737774226304,0.03197176008929794,0.25221450851114047,0.62378454,-0.36261943,1,-0.0,-0.06275414704973982,-0.01786555773354861,-0.030862686665476063,-0.03114858077777638,-0.11764784312614696,-0.0,-0.1712464230804691,-0.41836098033159885,-0.2469014933238085,-0.24918864622221104,-0.1786555773354861,-0.2352956862522939,-0.12544298328838055,False
43,0.7684351,0.02331664353708724,-0.0006185459363349155,0.6328969168071892,-0.0016479343180321462,-1.6734828123136278,0.2392072274686742,-1.0389612489044173,1.0545203228960462,0.027836250253374068,0.21050691218287193,0.5769673,-0.4973238,1,-0.0,-0.059333542486925295,-0.017750508359569685,-0.025606544525124675,-0.02597895955789986,-0.1028953425835345,-0.0,-0.17311373823898357,-0.3955569499128353,-0.2048523562009974,-0.2078316764631989,-0.17750508359569683,-0.205790685167069,-0.10486649464543674,False
44,0.79673105,0.02353416359616562,-0.0006327755304096975,0.6329250885845877,-5.47491252570953e-05,-1.5874039594398544,0.23774199742914767,-0.8267178342905164,0.8232931665688277,0.023756846050704595,0.16899316273305184,0.56822866,-0.4342751,1,-0.0,-0.05658769925083894,-0.017644057875881036,-0.02048163941526715,-0.020398312007113173,-0.08815723749583715,-0.0,-0.17469580006989838,-0.3772513283389263,-0.1638531153221372,-0.16318649605690538,-0.17644057875881036,-0.1763144749916743,-0.08429606137312007,False
45,0.82252514,0.02371474112770113,-0.0006342831576280898,0.6329430824101229,0.0003387228645120236,-1.5208010434074153,0.2366667059897486,-0.6268498179294649,0.6357540822541308,0.01990068777655276,0.13210280584688,0.5222378,-0.34893778,1,-0.0,-0.054432205520663565,-0.017565910554731622,-0.015589653448726981,-0.015808748654218968,-0.07407831101301365,-0.0,-0.17600848784566403,-0.3628813701377571,-0.12471722758981585,-0.12646998923375175,-0.17565910554731623,-0.1481566220260273,-0.06595551417130752,False
46,0.8452522,0.023860437939176884,-0.0006307176336121234,0.6329527778191283,-6.960059021863442e-05,-1.4712587424578174,0.2362392639603454,-0.467945294861707,0.47531909480145085,0.01631811560341263,0.10076816608494743,0.4813364,-0.33808255,1,-0.0,-0.05281181450198944,-0.01753483984413895,-0.011664595852059562,-0.01184731029321548,-0.060889230914797254,-0.0,-0.17706715834917208,-0.35207876334659627,-0.09331676681647649,-0.09477848234572384,-0.1753483984413895,-0.12177846182959451,-0.05034149202067706,False
47,0.86620545,0.02397261462909306,-0.000627149991186342,0.6329564804358864,-0.0004432753798327847,-1.4370856457307783,0.2360337505569597,-0.3328114032928363,0.3258399185074795,0.012878926049910268,0.07251388050200423,0.45768186,-0.29775122,1,-0.0,-0.05168581681715505,-0.017519899855198997,-0.008308019042379017,-0.008134485864229157,-0.048146330588884734,-0.0,-0.17788198406394873,-0.344572112114367,-0.06646415233903213,-0.06507588691383326,-0.17519899855198995,-0.09629266117776947,-0.03624106122368165,False
48,0.88557315,0.024053296890974563,-0.0006205340782906532,0.6329562917759756,-0.0011441445340789641,-1.4159237573709187,0.2351768987273387,-0.1989777423485927,0.2058589557786895,0.009581430805885964,0.047040749228091525,0.39976913,-0.17293899,1,-0.0,-0.05098519595946457,-0.017457601522441957,-0.00497181923613646,-0.005143567907434615,-0.03586864529470091,-0.0,-0.17846789077876335,-0.33990130639643046,-0.03977455388909168,-0.04114854325947692,-0.17457601522441957,-0.07173729058940181,-0.0235160383536126,False
49,0.9021302,0.024106118402444168,-0.0006182362760853719,0.6329525247510305,-0.001085441659023245,-1.4036585539796769,0.23261739597946357,-0.10161427141249728,0.11573903176135907,0.006561950150593093,0.027055812824414674,0.25075132,-0.0013877917,1,-0.0,-0.05057796647135632,-0.017271427060229994,-0.0025400071050452055,-0.0028929591098015572,-0.02458746533805045,-0.0,-0.17885140692859047,-0.33718644314237545,-0.020320056840361644,-0.023143672878412458,-0.17271427060229994,-0.0491749306761009,-0.013527081251146322,False
50,0.9144308,0.024135939374626807,-0.0006098876334278596,0.6329470562764482,-0.0020722864311044954,-1.3948323117550687,0.22863064286952375,-0.052643888873024805,0.0813504110718438,0.003988916747641895,0.015840586689164344,0.06701806,0.21180938,1,-0.0,-0.050284395576317815,-0.016981190985186134,-0.0013160485919253007,-0.0020335808397887734,-0.014953976703186433,-0.0,-0.17906790124580363,-0.3352293038421188,-0.010528388735402405,-0.016268646718310187,-0.16981190985186134,-0.029907953406372867,-0.007920127732640836,False
51,0.9218972,0.02414780642501264,-0.0006302787620056482,0.6329400240415198,0.0003629760168910367,-1.3864063350703189,0.21968372528378005,-0.06608924101310693,0.1115733234308319,0.0019546207506922486,0.015232938158495928,-0.06008304,0.33440268,1,-0.0,-0.050003732430185376,-0.01632878812016656,-0.0016521348107918776,-0.0027888702005005317,-0.007329302786783454,-0.0,-0.17915404884532693,-0.33335821620123585,-0.013217078486335021,-0.022310961604004254,-0.1632878812016656,-0.014658605573566907,-0.00761632180401528,False
52,0.92854995,0.0241440233549016,-0.0006269490505085779,0.6329325488616939,0.0003533894625127684,-1.376873601869306,0.20413215829057013,-0.04196575273510056,0.16720309689314597,0.0003587438464183615,0.01497041934184231,-0.15928344,0.31031156,1,-0.0,-0.04968572854975371,-0.015191404761935279,-0.001049119183434588,-0.004178519960266108,-0.0013452861777987213,-0.0,-0.17912658634545764,-0.33123819033169144,-0.008392953467476705,-0.033428159682128866,-0.1519140476193528,-0.0026905723555974426,-0.007485069879370476,False
53,0.92666703,0.02412473846630329,-0.0006224800978678606,0.6329262608357181,0.0003932290223524705,-1.3685192151693844,0.1822878044391826,-0.02600288299306899,0.2208675112739104,-0.0011123305438640694,0.016091835280698016,-0.25238112,0.06357264,1,-0.0,-0.04940662008964026,-0.013587037838063254,-0.0006500662142743252,-0.005518099096196938,-0.004171142773657599,-0.0,-0.17898658691511926,-0.3293774672642684,-0.005200529714194602,-0.0441447927695755,-0.13587037838063254,-0.008342285547315198,-0.008045744022549428,False
