step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
10,0.13004273,-0.02102566545442275,0.0009905530644049108,0.522752796254595,0.015806184935721963,-22.6601653166751,-0.33812203374630867,-11.181609664437124,11.72811578611508,-0.22245247331355067,1.4818201048161928,-5.4017277,5.4652367,1,-0.0,-0.39148459098438276,-0.04677474649965521,-0.0749979108297434,-0.0749987904278245,-0.28170122665542985,-0.0,-0.15639825392060502,-0.9787114774609569,-0.9999721443965788,-0.9999838723709933,-0.46774746499655206,-0.8048606475869424,-0.6296946787900479,False
11,0.10930029,-0.02503093809435983,0.0012537805007840055,0.5256884176748672,0.01269215323390124,-21.707816068379344,-0.41501729118033226,-12.106295438137739,12.773954332221287,-0.2475644402410067,1.6177181586478049,-5.126874,5.00461,1,-0.0,-0.3897208627535764,-0.05528842833167955,-0.07499917131103699,-0.07499957495770304,-0.29569166628101146,-0.0,-0.1855572559223908,-0.974302156883941,-0.9999889508138267,-0.9999943327693739,-0.5528842833167955,-0.8448333322314614,-0.6689603910864443,False
12,0.092145294,-0.029266124962916272,0.0015598805252666917,0.52869338883798,0.0075611147201752795,-20.675023019134535,-0.4972992144422827,-12.974897313404789,13.621844141508822,-0.2731029303746939,1.7257409175966232,-4.901597,4.710998,1,-0.0,-0.38739956642547696,-0.06327258552655826,-0.07499965233261904,-0.07499981794651878,-0.3071830806058623,-0.0,-0.21603757681492697,-0.9684989160636923,-0.9999953644349207,-0.9999975726202504,-0.6327258552655826,-0.877665944588178,-0.6977336516336503,False
13,0.0786135,-0.033731170627801545,0.0018330726280586275,0.5318061968383127,0.00822499081620979,-19.579752051245073,-0.5835269395156638,-13.906868434541538,14.528235579981263,-0.29938697980101125,1.85896518394892,-4.699254,4.520233,1,-0.0,-0.38437401005663113,-0.0704052090374253,-0.0749998630964717,-0.07499992645409405,-0.3166074906173411,-0.0,-0.24772140312152757,-0.9609350251415778,-0.9999981746196227,-0.9999990193879207,-0.7040520903742529,-0.9045928303352604,-0.7303525724256885,False
14,0.07114562,-0.03837940065394949,0.002174171981745762,0.5349263339845849,-0.008610540350942903,-18.410390472265505,-0.6426505922131527,-14.733318255804898,15.375785154782738,-0.32508302575286924,1.9704339658102332,-4.443975,4.295926,1,-0.0,-0.3803579125632377,-0.07460450783394941,-0.07499994009097287,-0.07499996848825015,-0.32389205473271826,-0.0,-0.28015061245500705,-0.9508947814080941,-0.9999992012129717,-0.9999995798433354,-0.7460450783394941,-0.9254058706649093,-0.7553154354809697,False
15,0.06641004,-0.043207363685156056,0.002399519752665607,0.5380843188157474,-0.007541165264563348,-17.180465106091734,-0.7122782246381745,-15.640288995008978,16.22809378260103,-0.35086300003948506,2.1002334574733115,-4.1880465,4.083474,1,-0.0,-0.3750509499374148,-0.07888642056587113,-0.0749999758119987,-0.07499998656246405,-0.329652626763776,-0.0,-0.31316906370178277,-0.9376273748435369,-0.999999677493316,-0.999999820832854,-0.7888642056587112,-0.9418646478965029,-0.7818517351278529,False
16,0.066132724,-0.048176916281478965,0.002599957325045957,0.5411894156372186,-0.00963512924806163,-15.88731788852812,-0.7677228842911828,-16.501204569722123,17.044583057220855,-0.375906012325602,2.219104548790598,-3.70171,3.6394444,1,-0.0,-0.36798186251473314,-0.08182782513361171,-0.07499998977392108,-0.07499999406086941,-0.33405760350999314,-0.0,-0.34638224348605084,-0.9199546562868328,-0.9999998636522811,-0.9999999208115922,-0.8182782513361171,-0.9544502957428376,-0.803904070729907,False
17,0.06883125,-0.05323278350364565,0.0026981644779750557,0.5440218212326119,0.005146703267474734,-14.537616609594117,-0.8400472205695846,-17.512422558278367,18.046229601306898,-0.40062518914919565,2.3145312550286126,-2.7702231,2.6357253,1,-0.0,-0.35857367278713703,-0.08510836358406733,-0.0749999962800015,-0.07499999781871045,-0.3374867182654739,-0.0,-0.379303519933333,-0.8964341819678425,-0.9999999504000199,-0.9999999709161393,-0.8510836358406733,-0.9642477664727827,-0.8201467642291591,False
18,0.07585151,-0.05843044941905971,0.002854258066214749,0.5467558826531378,0.006853193126271719,-13.174688851023836,-0.9007195664490163,-18.04776573788868,18.331813646970105,-0.42604601809506243,2.3658983445165997,-1.9563133,1.6830335,1,-0.0,-0.3464612377243954,-0.08743078074918686,-0.07499999782205864,-0.07499999836059694,-0.34025647414832716,-0.0,-0.41217486626440425,-0.8661530943109885,-0.9999999709607819,-0.9999999781412925,-0.8743078074918686,-0.9721613547095063,-0.8283792888050463,False
19,0.08781743,-0.06375104615577133,0.003077570314774136,0.5493323382048191,-0.00466853163064555,-11.808755740583523,-0.9364739701033177,-18.314171686316843,18.522991308848823,-0.45193588880309793,2.391283541253631,-1.6387795,1.3530229,1,-0.0,-0.3310910001695625,-0.08863656957994029,-0.074999998331418,-0.0749999986458763,-0.3424550054204938,-0.0,-0.44474702380778863,-0.8277275004239062,-0.9999999777522401,-0.9999999819450174,-0.8863656957994028,-0.9784428726299823,-0.832320420910192,False
20,0.10452613,-0.06912617995294154,0.0031342869150317782,0.5514200539024195,0.007038063842538034,-10.42369074236515,-0.9780873485504523,-18.36480759434394,18.73319213758685,-0.47578398520953047,2.3919669036155504,-1.466292,1.227536,1,-0.0,-0.31152874721829965,-0.08990287517507459,-0.07499999841380471,-0.07499999890258907,-0.3440422494536006,-0.0,-0.4765000109838724,-0.778821868045749,-0.9999999788507294,-0.9999999853678543,-0.8990287517507458,-0.9829778555817161,-0.8324253701141542,False
21,0.12661618,-0.07459341415996203,0.0033997583341796637,0.553320764361173,-0.00836406701619008,-9.041861520036875,-1.0132251004252113,-18.52553550854058,19.119051066095665,-0.4972413186212632,2.403845900239381,-1.4167342,1.1740259,1,-0.0,-0.28733202991413603,-0.0908669361866401,-0.07499999864931708,-0.07499999925390714,-0.3451848624437845,-0.0,-0.5075696915116692,-0.7183300747853401,-0.9999999819908945,-0.9999999900520953,-0.908669361866401,-0.9862424641250986,-0.8342402057691283,False
22,0.15492141,-0.08016386071337611,0.0035563331740636503,0.5552352417739214,-0.011123468169849961,-7.654252694377528,-1.0332807047087056,-18.92748432569484,19.144710527438704,-0.5158242735010931,2.4242466283701143,-1.6752611,1.3677717,1,-0.0,-0.2577045792963914,-0.09137724639031991,-0.07499999909637285,-0.07499999927280795,-0.34599676701776816,-0.0,-0.5379234870606397,-0.6442614482409785,-0.9999999879516381,-0.9999999903041061,-0.913772463903199,-0.9885621914793377,-0.8373152837155027,False
23,0.19029333,-0.0857311236076537,0.0035978151760067212,0.556564453074628,0.00089779605715127,-6.234209475857056,-1.0491825930280194,-19.152075064241924,19.40720689719282,-0.5305470255178377,2.4489770797609594,-1.706507,1.6949835,1,-0.0,-0.22140215951458747,-0.0917623977312268,-0.07499999927814373,-0.0749999994406954,-0.3465421119984425,-0.0,-0.5669275101982554,-0.5535053987864686,-0.9999999903752497,-0.9999999925426053,-0.9176239773122679,-0.99012031999555,-0.8409732288980758,False
24,0.23314539,-0.09133388794483666,0.0036275826643801944,0.5577590427761792,0.012373406687111189,-4.773296647525706,-1.0729737172306504,-19.53799334060405,20.066514916177486,-0.5417055796031849,2.5049823859736633,-1.7194703,1.7654927,1,-0.0,-0.17764099260319394,-0.0923080275582509,-0.07499999950926328,-0.07499999971072256,-0.3469055995634936,-0.0,-0.5947629953060514,-0.4441024815079848,-0.9999999934568438,-0.9999999961429675,-0.9230802755825089,-0.9911588558956961,-0.8489807329399253,False
25,0.28320557,-0.09693115227511578,0.003765255846635465,0.5585915944870803,0.00499250417623463,-3.282308516283873,-1.099668255818871,-20.070129928874223,20.28221985923655,-0.5497361044643131,2.575566942648528,-1.5654732,1.6182199,1,-0.0,-0.1267720894815068,-0.09287893052276584,-0.07499999971176642,-0.07499999976685016,-0.34714340575420194,-0.0,-0.6212165041559412,-0.316930223703767,-0.9999999961568857,-0.9999999968913356,-0.9287893052276583,-0.9918383021548627,-0.858544919214828,False
26,0.34031934,-0.10253576840997683,0.0038303754652299292,0.5593847598467423,0.011210386239363884,-1.741033019541971,-1.1285370966628883,-20.578910967365196,20.66943845935906,-0.5548110533634218,2.6477810743131447,-1.4128252,1.5185087,1,-0.0,-0.06894609406937634,-0.0934503627507381,-0.07499999982670588,-0.07499999984170462,-0.34728421089616657,-0.0,-0.6463582252001843,-0.17236523517344082,-0.9999999976894118,-0.999999997889395,-0.934503627507381,-0.992240602560476,-0.867748192887988,False
27,0.40193495,-0.10809714438571802,0.00399020249226342,0.559407387921498,0.0015827171683521362,-0.17100029370040837,-1.1525829008759556,-21.158238571802126,21.134928861632066,-0.5566473261451462,2.707740759653081,-1.2192864,1.318761,1,-0.0,-0.006839345127751884,-0.09389227704114944,-0.07499999990290766,-0.07499999990061786,-0.34733343687655494,-0.0,-0.6699919855048317,-0.01709836281937971,-0.9999999987054355,-0.9999999986749049,-0.9389227704114944,-0.9923812482187284,-0.8749637324205417,False
28,0.3509793,-0.11364318210728368,0.004167369740656241,0.5592925066483517,-0.00726690265578063,1.4413135302008957,-1.1865181081953686,-21.328320352645186,21.713513178304588,-0.5552842973944705,2.7905203411613577,-0.16039893,0.34185487,1,-0.0,-0.05725660920659364,-0.09446711838760671,-0.07499999991809328,-0.07499999994427727,-0.34729698333118314,-0.0,-0.6922815620053651,-0.14314152301648408,-0.9999999989079105,-0.9999999992570303,-0.9446711838760671,-0.992277095231952,-0.8843228127009619,False
29,0.28970754,-0.11918984388840513,0.004221029599772176,0.5589550233989181,-0.0015828064739061237,3.040911455239703,-1.2235892595553024,-21.33917726509789,21.65524403851723,-0.5530669636380243,2.822232844586787,1.5603873,-1.2385458,1,-0.0,-0.11802083734070275,-0.09503500990874365,-0.07499999991897774,-0.07499999994093391,-0.3472366182601175,-0.0,-0.7133263807412176,-0.29505209335175686,-0.9999999989197033,-0.9999999992124522,-0.9503500990874365,-0.9921046236003357,-0.8877309750106896,False
30,0.23469985,-0.12477622254728894,0.004242418724041833,0.5580907553479821,0.006591882103140273,4.614398017287604,-1.2639920140987428,-20.837846283142206,21.202330258295074,-0.5520359981269252,2.754796185733243,2.0287085,-1.744514,1,-0.0,-0.17250278499511104,-0.09558926720354351,-0.07499999986623897,-0.07499999990709562,-0.34720809559924304,-0.0,-0.733296621808645,-0.43125696248777756,-0.9999999982165195,-0.9999999987612749,-0.955892672035435,-0.9920231302835516,-0.8803672991192177,False
31,0.18874545,-0.13035697425567605,0.004252221533801888,0.5570996233456231,0.015035009021032983,6.113680611667341,-1.3058024422241759,-19.82568860872081,20.30447201392547,-0.5489065570150335,2.697826730420418,2.4076803,-2.5637538,1,-0.0,-0.21803575813415046,-0.09609907888206677,-0.07499999963195231,-0.07499999977198096,-0.34711970829988026,-0.0,-0.7520586702287599,-0.5450893953353761,-0.9999999950926974,-0.9999999969597462,-0.9609907888206677,-0.9917705951425151,-0.8737965648244621,False
32,0.15164992,-0.13595588822269192,0.004427313765870166,0.5557230758026261,0.002307654834772205,7.546224345786794,-1.3194774886351703,-19.44685747366619,19.806654074681582,-0.5427538430078922,2.556656447354807,2.68876,-3.3868575,1,-0.0,-0.2551594156267772,-0.09625293875338721,-0.07499999946243824,-0.07499999962487959,-0.346937726446072,-0.0,-0.7697317493065574,-0.6378985390669429,-0.9999999928325098,-0.9999999949983946,-0.9625293875338721,-0.9912506469887772,-0.8560388598361643,False
33,0.122113444,-0.1415703479800111,0.00451565163733179,0.5540948989251201,0.004297131146227138,8.89756819830828,-1.357853328743004,-18.120540416074146,19.049296684685935,-0.5359618007531243,2.4259552996085536,3.0933232,-3.872437,1,-0.0,-0.28450943989720656,-0.09665360435001025,-0.07499999797492765,-0.07499999920000583,-0.34672351681164015,-0.0,-0.7863432581674272,-0.7112735997430164,-0.9999999729990354,-0.999999989333411,-0.9665360435001025,-0.9906386194618291,-0.8375704646885511,False
34,0.1003187,-0.14712719228220014,0.004804509966789809,0.5525169943042019,-0.01532278737504665,10.124838333730198,-1.3458065371805628,-17.72613287737159,17.563663930643926,-0.5274460341676239,2.2615503903031615,3.2910917,-4.315768,1,-0.0,-0.3067149602041931,-0.09653258747566301,-0.07499999699579504,-0.0749999964658179,-0.3464337581427498,-0.0,-0.8017362565923856,-0.7667874005104827,-0.999999959943934,-0.999999952877572,-0.96532587475663,-0.9898107375507137,-0.8112844041537195,False
35,0.08355482,-0.1526802921036765,0.0049538972683708365,0.550729457248464,-0.017356238919416962,11.257566641714126,-1.348584914713016,-16.943856596384506,16.77295255032523,-0.517413491391856,2.0776036767996713,4.1962843,-4.614431,1,-0.0,-0.3238247934243756,-0.09656087379312184,-0.07499999343147559,-0.07499999220725438,-0.346059528946639,-0.0,-0.8161250285661001,-0.8095619835609389,-0.9999999124196746,-0.9999998960967251,-0.9656087379312184,-0.9887415112761115,-0.7774144831861691,False
36,0.07097793,-0.1581805692226578,0.00508011881314656,0.548960065030938,-0.016369071099120613,12.281296477769258,-1.347318244830615,-15.871726300908966,15.752942502323473,-0.5076921251704252,1.8809997397355418,4.340441,-4.6658754,1,-0.0,-0.3368143821876502,-0.09654800621295377,-0.07499998080942212,-0.07499997838898353,-0.34565971776192433,-0.0,-0.8294447570200463,-0.8420359554691255,-0.9999997441256283,-0.9999997118531139,-0.9654800621295376,-0.9875991936054982,-0.7354518328529587,False
37,0.06160777,-0.16361254025843808,0.0051239217830926515,0.5472239556681581,-0.005194276153928305,13.199509311132607,-1.3430342769489318,-14.775464064060218,14.688961547688455,-0.49712970706052145,1.6947133521506805,4.383046,-4.6833825,1,-0.0,-0.34670869024169737,-0.09650413568004435,-0.07499994256341873,-0.07499993737378961,-0.3451795222232282,-0.0,-0.8417343596178128,-0.8667717256042433,-0.9999992341789163,-0.9999991649838615,-0.9650413568004435,-0.9862272063520805,-0.689686012682974,False
38,0.05468752,-0.16894073086836986,0.005223761019434157,0.5456022615836786,-0.0009481989819010551,14.019187405580157,-1.3336539861774384,-13.686526407237654,13.60177721216899,-0.4857013802019847,1.5152298808930063,4.401351,-4.692158,1,-0.0,-0.35430627393403624,-0.09640615459059054,-0.07499982934938022,-0.07499981425636777,-0.3446004105154554,-0.0,-0.8529975925246716,-0.8857656848350905,-0.9999977246584031,-0.999997523418237,-0.9640615459059054,-0.9845726014727298,-0.6396699639801715,False
39,0.049591582,-0.17414912954688333,0.005293296449915867,0.5441040901179066,0.006784150665379506,14.744801676204768,-1.3265655924359228,-12.591164526989157,12.5511509432893,-0.47353077195170556,1.3442187321895804,4.416182,-4.6983776,1,-0.0,-0.3601714623796237,-0.09633032970937244,-0.07499948971064725,-0.07499946887820294,-0.3439076664439044,-0.0,-0.8632899765330246,-0.9004286559490593,-0.9999931961419635,-0.9999929183760392,-0.9633032970937243,-0.9825933326968699,-0.5863657087342888,False
40,0.046105795,-0.17924573758004822,0.005486576965417758,0.5426288360955193,0.001209972429976977,15.375675757890553,-1.308102658573881,-11.59506796888442,11.463420852141175,-0.46078232520481993,1.1825838775163804,4.419575,-4.7021203,1,-0.0,-0.36468429010711945,-0.09612538539768832,-0.07499861830170258,-0.07499842389090225,-0.34308748881000883,-0.0,-0.8727114484854293,-0.9117107252677985,-0.9999815773560345,-0.99997898521203,-0.9612538539768831,-0.9802499680285968,-0.5308241474470308,False
41,0.04392556,-0.1841733652512946,0.005654241682259366,0.5413746392947997,0.002094063264915501,15.92127848684303,-1.2781045680428047,-10.643595144729039,10.386239361820689,-0.44759995383051476,1.027183924181454,4.424219,-4.704066,1,-0.0,-0.36818997876335086,-0.09576824072776623,-0.0749964221159596,-0.07499537202060264,-0.34212442493658557,-0.0,-0.8812420906875424,-0.9204749469083771,-0.9999522948794612,-0.9999382936080352,-0.9576824072776622,-0.9774983569616731,-0.4727391533380223,False
42,0.042884473,-0.18894159531627117,0.005891037747990788,0.5402525562086512,-0.0030805491828717643,16.382077771639146,-1.2387778942426813,-9.67223129520764,9.342543321769973,-0.4340753233234475,0.8757881305751621,4.352191,-4.6834116,1,-0.0,-0.37088864288937673,-0.09525091581428245,-0.07499054922951724,-0.07498685870399342,-0.3409985605148624,-0.0,-0.8889844055144882,-0.9272216072234418,-0.9998739897268967,-0.9998247827199123,-0.9525091581428244,-0.9742816014710354,-0.4118973171837168,False
43,0.0427652,-0.19354428429694806,0.006073237876877855,0.5392531515088494,-0.0021471172132383537,16.76294758591929,-1.1994070847850264,-8.721931840197184,8.37014668582313,-0.42012571531925647,0.7306574924923636,4.1698284,-4.613204,1,-0.0,-0.3729516245023942,-0.0946713833246085,-0.07497555817573506,-0.07496525581456069,-0.33967097917797506,-0.0,-0.8960052726507928,-0.9323790612559855,-0.9996741090098009,-0.9995367441941425,-0.9467138332460849,-0.9704885119370716,-0.3498990763958607,False
44,0.043684073,-0.1979638372253517,0.006298521123047258,0.5383975565144191,-0.0046720338229053054,17.06996568870605,-1.1505962288339102,-7.857999403393919,7.4760512632931775,-0.40566042119903234,0.6001098747263186,4.114979,-4.5804086,1,-0.0,-0.3745112038752523,-0.09385688766975259,-0.07494202542236665,-0.07491507462070637,-0.33809073697961517,-0.0,-0.9023501832288385,-0.9362780096881307,-0.9992270056315553,-0.9988676616094183,-0.9385688766975258,-0.965973534227472,-0.2913628868585638,False
45,0.04568921,-0.2021813714917807,0.006481394960624671,0.5377360514009732,0.0003920513715978707,17.309993122999824,-1.092992521763127,-7.032452900821887,6.5762829244104655,-0.39096155004859057,0.4769596910684813,4.1210938,-4.564587,1,-0.0,-0.3756695661606324,-0.0927401067911618,-0.07486770221908214,-0.0747913380245351,-0.3362420760481646,-0.0,-0.9080612687414042,-0.939173915401581,-0.9982360295877619,-0.9972178403271346,-0.927401067911618,-0.9606916458518988,-0.23405938707931617,False
46,0.04902562,-0.20619454099679363,0.006704107116363399,0.5372514810647879,0.002108625137570703,17.481227634976406,-1.026900945111906,-6.226888566519898,5.66912435841802,-0.37620065960097593,0.35860636730894047,4.133378,-4.55074,1,-0.0,-0.3764646033190913,-0.09121794012545131,-0.0747042458998853,-0.07448414729484225,-0.3341034430351549,-0.0,-0.9131993544014616,-0.9411615082977283,-0.9960566119984706,-0.9931219639312301,-0.912179401254513,-0.9545812658147284,-0.17740606613939924,False
47,0.054213952,-0.2100020239312539,0.006989588770241923,0.5369385453171711,-0.0022334043349484544,17.5863133317831,-0.9504816477541853,-5.4180222794910184,4.8187420064584465,-0.36138623148719434,0.23994818626507236,4.149277,-4.542881,1,-0.0,-0.3769399788115491,-0.08907866513895009,-0.07433755191516882,-0.07379816591990618,-0.33163168542227306,-0.0,-0.9178198360215835,-0.9423499470288728,-0.9911673588689176,-0.9839755455987491,-0.8907866513895009,-0.9475191012064945,-0.11940176109444756,False
48,0.062026273,-0.2136071190379393,0.007199303868825979,0.5367858369341982,0.0027932205776751546,17.622870087191572,-0.872711917257494,-4.6112677938255775,3.941750275305361,-0.3466301766795563,0.12360097679323509,4.1619296,-4.5399346,1,-0.0,-0.37710315596545263,-0.08640393692445503,-0.07352379093383081,-0.07214332927239696,-0.32879951513787875,-0.0,-0.9219770613202303,-0.9427578899136315,-0.9803172124510775,-0.9619110569652929,-0.8640393692445503,-0.9394271861082251,-0.06172193020005601,False
49,0.0745697,-0.21699853020526721,0.007492010863335552,0.536821945472453,1.0698118141130888e-05,17.594209811041953,-0.7841921918087005,-3.808379947166394,3.096369801981159,-0.33197957572504166,0.008392512260963492,4.1725397,-4.538841,1,-0.0,-0.37697532133377626,-0.08262776194238167,-0.07174460459363045,-0.06851141315076596,-0.32557119920143723,-0.0,-0.9257031539672578,-0.9424383033344406,-0.9565947279150728,-0.9134855086768796,-0.8262776194238166,-0.9302034262898207,-0.004196231500638303,False
50,0.09574636,-0.2201819841468989,0.007773620525455813,0.5370337276408733,-0.0012271312978544625,17.49785942376059,-0.6904906375192514,-2.9799337916390756,2.2305792722788405,-0.31743431210886197,-0.10838057610643774,4.182824,-4.5359206,1,-0.0,-0.37654046849628203,-0.0776198644199133,-0.06774889882971416,-0.06044431913736796,-0.3219000857034191,-0.0,-0.9290446779798971,-0.941351171240705,-0.9033186510628555,-0.8059242551649062,-0.7761986441991329,-0.9197145305811976,-0.05413730544998985,False
51,0.13215217,-0.22315848484068745,0.008049044017641966,0.5374226767700988,-0.0008965247459021027,17.33281934624263,-0.5909403076781173,-2.178879221951873,1.3292934311104727,-0.303039920497615,-0.22719807406171885,4.183591,-4.5229697,1,-0.0,-0.37577703186420897,-0.07096162594354001,-0.05975051393515035,-0.0436085603985393,-0.31775010448206004,-0.0,-0.9320376923999618,-0.9394425796605224,-0.796673519135338,-0.581447471980524,-0.7096162594354001,-0.9078574413773144,-0.11311289092094268,False
52,0.18818063,-0.22593530694196126,0.00833873154776132,0.5379748894101314,-0.002127606075956544,17.09892363854814,-0.4856466737264842,-1.335504607733774,0.49299084714238445,-0.2887819859977144,-0.3504323312057498,4.1856365,-4.489557,1,-0.0,-0.37465373435329896,-0.062212842558569736,-0.043762455565002974,-0.018121611895488554,-0.3130687239712104,-0.0,-0.934719837241061,-0.9366343358832474,-0.583499407533373,-0.2416214919398474,-0.6221284255856974,-0.8944820684891726,-0.1734448283621235,False
53,0.2346017,-0.2285160286983466,0.008578601691518617,0.5386967629355593,0.0017151433207613016,16.793519662780977,-0.38002684900953915,-0.502339977617019,-0.3894505424944534,-0.27483614224468156,-0.4690500632649058,4.288637,-4.5095763,1,-0.0,-0.37311096307349534,-0.05153888544563328,-0.01845136152700692,-0.014422563239053754,-0.307874519669871,-0.0,-0.9371206678373207,-0.9327774076837383,-0.2460181536934256,-0.19230084318738339,-0.5153888544563328,-0.8796414847710601,-0.23031778895244548,False
54,0.23349744,-0.23091327939199185,0.008846940668638836,0.5395856921718656,0.0026319747266442496,16.41130551288007,-0.26866825683145223,0.3436346679842044,-1.2738044909172774,-0.26139748221605497,-0.5929747409005101,4.6900926,-4.728231,1,-0.0,-0.37105217865803053,-0.03825149846150473,-0.012760973427417615,-0.04220899775566264,-0.3022289045564712,-0.0,-0.9392741282512418,-0.9276304466450762,-0.1701463123655682,-0.5627866367421686,-0.3825149846150473,-0.8635111558756321,-0.2880947958460316,False
