step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
10,0.17207122,-0.02130847811931877,-0.00024350884154511807,0.5154516328132456,-0.00943406493764734,-18.161719226402447,0.13033906771528778,-18.143089056741523,17.81114979056208,-0.16919538779188192,2.851262371962608,-5.6009874,5.0922456,1,-0.19693273354992563,-0.4268049088144648,-0.009652754624455273,-0.07499999802007934,-0.07499999724064753,-0.0,-0.0445383899724109,-0.7877309341997025,-0.9484553529210329,-0.9999999736010579,-0.9999999632086338,-0.19305509248910546,-0.39944506647629874,-0.8907677994482179,False
11,0.16182266,-0.024823473612839486,-0.000279477007472762,0.5196220678630143,-0.024306816025057753,-16.399612141292508,0.19117279875344384,-19.317430580836533,20.103638083659153,-0.1971036712700117,3.034795189670787,-4.328294,4.306095,1,-0.2114475007842443,-0.4173602152495186,-0.01395746297156344,-0.07499999938816015,-0.07499999972126456,-0.0,-0.045412153351239326,-0.8457900031369772,-0.9274671449989302,-0.9999999918421354,-0.9999999962835275,-0.2791492594312688,-0.45640361106075966,-0.9082430670247865,False
12,0.15931277,-0.028442027256674943,-0.0003435289177252858,0.5236729348693994,-0.03365862559885554,-14.5376282723477,0.2638317149811889,-21.277049856143297,20.252871718096365,-0.22593808088234188,3.1695969126792556,-3.9957113,3.668332,1,-0.2225091197567825,-0.40339548496385913,-0.0188152277002159,-0.0749999999137844,-0.07499999975990625,-0.0,-0.04596739880587091,-0.89003647902713,-0.896434411030798,-0.9999999988504586,-0.9999999967987501,-0.37630455400431795,-0.5115635196006056,-0.9193479761174181,False
13,0.16587405,-0.03208109560602834,-0.0005861629952058315,0.527289024511387,-0.01858469595295042,-12.611574210138988,0.3470776897971772,-21.67254606935141,21.11647374007072,-0.2543802788678912,3.3244202306978163,-2.4811542,2.7818127,1,-0.23056915820185175,-0.38312229815162324,-0.02390878575733335,-0.07499999994194707,-0.07499999989876674,-0.0,-0.046525713268272276,-0.922276632807407,-0.8513828847813849,-0.999999999225961,-0.9999999986502233,-0.478175715146667,-0.5621361230336195,-0.9305142653654455,False
14,0.18418398,-0.03574995576794686,-0.0007959721429073285,0.5304265645747057,-0.0006434197682374748,-10.645383258321408,0.42905269519038614,-21.952474205435895,22.06410771916451,-0.28258968110993476,3.3928036301948707,-2.0862882,2.3931627,1,-0.23637396598677096,-0.3543275878927619,-0.028366577724916332,-0.0749999999561214,-0.0749999999607562,-0.0,-0.04674788724304332,-0.9454958639470838,-0.7873946397616931,-0.999999999414952,-0.9999999994767492,-0.5673315544983266,-0.6084611362469075,-0.9349577448608664,False
15,0.21736988,-0.039498448791082635,-0.0010871261730521446,0.5334195124940255,0.021311708321735068,-8.64518091094831,0.4778988880336356,-22.842653617795463,22.811354303218483,-0.30766001914280583,3.4655628389110174,-1.6078552,1.7853557,1,-0.2405530814116385,-0.31436018628284146,-0.030747664547677467,-0.07499999998198424,-0.07499999998141144,-0.0,-0.046969188384330965,-0.962212325646554,-0.6985781917396476,-0.9999999997597899,-0.9999999997521525,-0.6149532909535493,-0.646434946538166,-0.9393837676866192,False
16,0.26536527,-0.043222054140521014,-0.0011034147272142641,0.5355928663511231,0.006949316632568196,-6.620069639955248,0.5331558457802953,-23.364282569063857,22.62747257825553,-0.3297214794195374,3.5198913286091527,-0.7232622,0.9305197,1,-0.24345160891818063,-0.2608638699389851,-0.03319439529767154,-0.07499999998930669,-0.0749999999776589,-0.0,-0.04712484695933238,-0.9738064356727225,-0.5796974887533002,-0.9999999998574225,-0.9999999997021187,-0.6638879059534308,-0.6774054946530337,-0.9424969391866476,False
17,0.32898048,-0.047018288158644256,-0.0012494653680413849,0.5374974697736724,0.02082342365414232,-4.612902603583714,0.561611097997783,-23.42831361508034,22.558883783751003,-0.3492863953776294,3.5299582865722257,0.64326394,-0.13743629,1,-0.24550151088973782,-0.19401085140993787,-0.03435434786952305,-0.07499999998996992,-0.07499999997607278,-0.0,-0.04715282584932402,-0.9820060435589513,-0.4311352253554175,-0.9999999998662656,-0.9999999996809703,-0.687086957390461,-0.703004409213142,-0.9430565169864804,False
18,0.40483925,-0.05085014168393858,-0.0012733811373501355,0.5384799124031399,0.01669298588836537,-2.6168936983148576,0.6064974697550785,-22.81360194360687,22.334521030802485,-0.36746861290006094,3.4905821835373714,1.4872562,-0.84700596,1,-0.24692463312650614,-0.11514373977127397,-0.03605052090284635,-0.07499999998145317,-0.07499999997005445,-0.0,-0.04704186127506865,-0.9876985325060246,-0.2558749772694977,-0.9999999997527089,-0.999999999600726,-0.721010418056927,-0.7252683464405325,-0.940837225501373,False
19,0.48724282,-0.054744731842995296,-0.0013918937809103906,0.5391666841269739,0.027394673037634834,-0.6997939393026196,0.6215648046371465,-22.11287917273621,21.81165788647776,-0.38201417444131264,3.4162648526320214,1.7262448,-1.061253,1,-0.2479125332670814,-0.0314394231860934,-0.03658431824846579,-0.07499999996262426,-0.07499999994948638,-0.0,-0.046820900339908295,-0.9916501330683256,-0.06986538485798532,-0.9999999995016569,-0.999999999326485,-0.7316863649693157,-0.742054219535405,-0.9364180067981658,False
20,0.46448287,-0.058685260359289226,-0.0013315507248921308,0.5392254134049209,0.012311589631963412,1.1733919208084822,0.6602878850497288,-21.700255937982313,21.260242461204662,-0.3909751771883292,3.313151379626199,1.9042591,-1.2317327,1,-0.24859046619659958,-0.05256162623416634,-0.03787731981397975,-0.07499999994353364,-0.07499999991232306,-0.0,-0.046487723499094635,-0.9943618647863983,-0.11680361385370297,-0.9999999992471151,-0.9999999988309742,-0.757546396279595,-0.7519546699539588,-0.9297544699818927,False
21,0.38643527,-0.06266803812533522,-0.0013517129791836698,0.5387641184772369,0.011926575772708566,2.982005198271575,0.6651777223633198,-20.725636868783553,21.02431466649315,-0.39538202779161424,3.2124744623663144,2.219394,-1.4847485,1,-0.24905265524348746,-0.1303492408668488,-0.03803272908687472,-0.07499999985035523,-0.07499999988899377,-0.0,-0.04613010240672706,-0.9962106209739499,-0.2896649797041084,-0.9999999980047365,-0.9999999985199168,-0.7606545817374943,-0.7567027910971964,-0.9226020481345412,False
22,0.3194416,-0.06667245006399011,-0.0013567757328047097,0.538114149871416,0.008054652080639643,4.706389349234327,0.6670256429147473,-20.45108805743578,20.20040182710379,-0.39573240069440374,3.097900118770309,2.757786,-2.191679,1,-0.2493648588350571,-0.19742193799753174,-0.03809101022267776,-0.07499999980307695,-0.0749999997469722,-0.0,-0.045680604386605365,-0.9974594353402284,-0.4387154177722927,-0.9999999973743594,-0.999999996626296,-0.7618202044535551,-0.7570769172457346,-0.9136120877321072,False
23,0.26353034,-0.07075502678953535,-0.001311087091090418,0.5366767433554195,-0.007037739286149702,6.38143692011269,0.6713161430713986,-19.56496078177532,19.724864481886954,-0.39360743665421527,2.951044696780245,3.0782416,-2.488025,1,-0.24957757349105436,-0.25363542994006033,-0.03822538124775298,-0.07499999952232034,-0.07499999959290904,-0.0,-0.04503128405078532,-0.9983102939642174,-0.5636342887556895,-0.9999999936309378,-0.9999999945721205,-0.7645076249550595,-0.7548002620473846,-0.9006256810157063,False
24,0.2208606,-0.07481942173657051,-0.0013775346557940644,0.5351835179739961,-0.004682270118198307,7.94259924069065,0.6509764921767724,-18.28994632683747,18.50243198429336,-0.38890603301601084,2.839486943361942,3.1917403,-2.7470694,1,-0.2497185771902013,-0.2973669787361939,-0.037576572023319876,-0.0749999982905024,-0.07499999861774827,-0.0,-0.0444772698442189,-0.9988743087608052,-0.660815508302653,-0.9999999772066988,-0.9999999815699769,-0.7515314404663975,-0.7496979722558001,-0.8895453968843781,False
25,0.18892424,-0.07888344488824547,-0.0014951177105129987,0.5333950508135111,0.00011726594352599489,9.418300729586301,0.6216356360855988,-17.849684317084193,18.100146660270873,-0.379960488849877,2.6577297610047106,3.2434468,-2.8630052,1,-0.2498125253063913,-0.3312278756822256,-0.03658678636467635,-0.07499999734495523,-0.07499999793320483,-0.0,-0.0434485814849666,-0.9992501012255652,-0.7360619459605013,-0.9999999645994031,-0.9999999724427311,-0.731735727293527,-0.7397383291839723,-0.868971629699332,False
26,0.16509518,-0.08291840977670081,-0.0016307207654157917,0.5314210420150536,0.005694052042751758,10.81509763372195,0.5880749610649301,-17.177543162004692,17.487479285488504,-0.36891023611711277,2.5072769242693576,3.2878144,-2.906056,1,-0.24987475499256878,-0.35719123517066026,-0.03537380077510776,-0.07499999480029106,-0.07499999618604565,-0.0,-0.04246503875036788,-0.9994990199702751,-0.793758300379245,-0.9999999306705474,-0.9999999491472753,-0.7074760155021551,-0.7269721578820703,-0.8493007750073576,False
27,0.14756447,-0.08690005742528646,-0.0017528977172293929,0.529313054102014,0.008160000993797734,12.141081750216294,0.551902815068038,-16.478098860479378,16.79702533712971,-0.3556146809287992,2.3756489491439647,3.4053454,-2.9227147,1,-0.24991588462318087,-0.37705841084568864,-0.033966107136765046,-0.07499998953488941,-0.07499999239260756,-0.0,-0.041495146675263384,-0.9996635384927235,-0.8379075796570858,-0.9999998604651923,-0.9999998985681009,-0.6793221427353009,-0.7109176147051461,-0.8299029335052677,False
28,0.13432698,-0.09085100044162564,-0.0017030851852501976,0.5269398046766702,-0.010450413306345588,13.412362220336227,0.5245542709722731,-15.734664172425527,16.104107227653447,-0.34036523315179895,2.25559723133022,3.6506524,-3.0491638,1,-0.24994333538184155,-0.3923859836223552,-0.03283051444614952,-0.07499997799033814,-0.07499998478870076,-0.0,-0.04051322484688531,-0.9997733415273662,-0.8719688524941227,-0.9999997065378419,-0.9999997971826768,-0.6566102889229903,-0.6915461843778812,-0.8102644969377062,False
29,0.12646918,-0.09466089850396517,-0.001816255460721137,0.5246770129387224,-0.016240675676385038,14.605989265467146,0.46122800586664203,-14.184150418863243,15.453931118271456,-0.3238313892985542,2.155211717024756,3.8971224,-3.2650416,1,-0.24996128620113073,-0.40399598657192404,-0.02995820179511262,-0.07499989624890206,-0.07499997085700605,-0.0,-0.039615478881950356,-0.9998451448045229,-0.8977688590487201,-0.9999986166520276,-0.9999996114267473,-0.5991640359022523,-0.6693576592177339,-0.792309577639007,False
30,0.122471884,-0.09837478561921913,-0.0020009749293336135,0.5223000343198991,-0.01256514039633301,15.728177086953636,0.39086236537659585,-13.764810293092156,14.69689122912208,-0.30571806376884125,2.0241603132594124,3.9300597,-3.6189332,1,-0.24997329551830433,-0.41286276019080814,-0.02636123271159011,-0.07499984219903763,-0.07499993786843152,-0.0,-0.03833105096156311,-0.9998931820732173,-0.917472800424018,-0.9999978959871685,-0.999999171579087,-0.5272246542318022,-0.6435999348120454,-0.7666210192312621,False
31,0.1219732,-0.10194149246013554,-0.0022052904707144656,0.5199664703024726,-0.013060401765160014,16.781808244614336,0.30434424611422783,-13.10802520824852,13.873539777067894,-0.28699668110494236,1.9011902880708231,4.017344,-3.687069,1,-0.24998130648366557,-0.4196812856469681,-0.021362035371937416,-0.07499969566818133,-0.07499985845677729,-0.0,-0.0370026183446756,-0.9999252259346623,-0.9326250792154847,-0.9999959422424178,-0.9999981127570305,-0.4272407074387483,-0.6153532014626091,-0.740052366893512,False
32,0.124140985,-0.10533973217111828,-0.002488920521880092,0.5177016117572071,-0.007223081420817038,17.771692151962156,0.210235970468941,-12.304016869723567,13.09589590360798,-0.2673999535226823,1.7851256813156529,4.0501256,-3.8250623,1,-0.24998669202414292,-0.4249754486520152,-0.015264996162250567,-0.07499931997847718,-0.07499969195437817,-0.0,-0.03563286304942422,-0.9999467680965717,-0.944389885893367,-0.9999909330463626,-0.9999958927250423,-0.3052999232450113,-0.5839922426932649,-0.7126572609884845,False
33,0.12851858,-0.1085748865510042,-0.002827273229619222,0.5154343087537226,0.002675368552357209,18.695248478703473,0.11100471218423048,-11.461672901976769,12.301161007718408,-0.24687821561701728,1.669137809878893,4.0484185,-4.059017,1,-0.2499903702673555,-0.4290979624766217,-0.00824925814541756,-0.07499842113356198,-0.07499931803366265,-0.0,-0.03414608349741362,-0.999961481069422,-0.9535510277258259,-0.999978948447493,-0.999990907115502,-0.1649851629083512,-0.5491723828998754,-0.6829216699482723,False
34,0.13403302,-0.11162451698284159,-0.003164670645179481,0.5132017498830426,0.011991724084234504,19.55241896383609,0.014616802558742677,-10.64293117233159,11.498591673003592,-0.22567000978413548,1.5545367558271417,4.1032434,-4.377679,1,-0.24999290140070768,-0.4323262914994436,-0.0010960845629300997,-0.07499641973961124,-0.07499847835991606,-0.0,-0.03255680147494455,-0.9999716056028307,-0.9607250922209858,-0.9999522631948166,-0.9999797114655475,-0.021921691258601994,-0.5110685558992685,-0.651136029498891,False
35,0.12799454,-0.11447090856321765,-0.003410530814098821,0.511034345583428,0.010474424106866232,20.3316340593716,-0.08461511566278868,-9.508993613102815,10.674166147003191,-0.2042950344688251,1.4421918297171092,4.418695,-4.8890505,1,-0.2499946598067544,-0.4348337440656132,-0.0063122744436024175,-0.07498887357643165,-0.07499652983795611,-0.0,-0.030879383937104744,-0.9999786392270176,-0.966297209034696,-0.9998516476857553,-0.9999537311727482,-0.12624548887204834,-0.47051969107518943,-0.6175876787420949,False
36,0.12303286,-0.11716389750291627,-0.0035317806707554408,0.5088171584988835,-0.004054343952415357,21.055537998413417,-0.15364749104312056,-8.24678748737566,9.766131801046392,-0.18343998530323496,1.315742694899848,4.6946383,-5.3406324,1,-0.24999592053656744,-0.4368481015334721,-0.011323773313436036,-0.07496069542120602,-0.07499139622197637,-0.0,-0.028847252987546368,-0.9999836821462698,-0.9707735589632713,-0.9994759389494137,-0.9998852829596849,-0.22647546626872073,-0.4289424561134154,-0.5769450597509274,False
37,0.11851006,-0.11956151730823876,-0.0037157304702619075,0.506886334088407,-0.009189521982699409,21.688090585974013,-0.23416432514226165,-7.743904986624777,8.704280559562775,-0.16317171327570673,1.1702008144108227,4.5449266,-5.3404546,1,-0.2499967902109227,-0.4383908489104884,-0.016874026497335194,-0.0749350217691114,-0.07497512298827809,-0.0,-0.026318131195744457,-0.9999871608436908,-0.974201886467752,-0.999133623588152,-0.9996683065103746,-0.33748052994670386,-0.38671304443239585,-0.5263626239148891,False
38,0.114977434,-0.12169091984463573,-0.00395539532610605,0.5051479808491,-0.005854343407776832,22.24502674639217,-0.3096484564728238,-7.047595132615108,7.7296883640403555,-0.1425247178853536,1.042584919210125,4.7507334,-5.5460477,1,-0.2499974058310766,-0.439600403289532,-0.021686127483739027,-0.07486968868469253,-0.07493409180923921,-0.0,-0.02393484599626681,-0.9999896233243064,-0.9768897850878488,-0.9982625157959004,-0.9991212241231895,-0.4337225496747805,-0.34196123555953495,-0.47869691992533614,False
39,0.113404095,-0.12353919320952579,-0.004196343995256819,0.5036176942573656,0.001494867106489977,22.731136115640183,-0.36973260672578895,-6.188548765646181,6.741134054602542,-0.1223239588313306,0.9114959329477578,4.610265,-5.6367693,1,-0.24999784360090777,-0.44055376495744786,-0.025197953007907805,-0.07469271025174841,-0.07482301306630101,-0.0,-0.02133061793392528,-0.9999913744036311,-0.9790083665721063,-0.9959028033566455,-0.9976401742173469,-0.5039590601581561,-0.2966204208449439,-0.42661235867850555,False
40,0.11365195,-0.12509176321002896,-0.004378331859527607,0.5022928867289861,0.007791347147858822,23.151463885689388,-0.41212311166173327,-5.374316489338324,5.754757225540946,-0.10185625024935566,0.7867942293685272,4.313079,-5.4743114,1,-0.24999815370050338,-0.4413080498644431,-0.027493141226170373,-0.07430809358851163,-0.07452634904029803,-0.0,-0.018714257532425928,-0.9999926148020135,-0.980684555254318,-0.9907745811801552,-0.9936846538706405,-0.5498628245234074,-0.24927593574741547,-0.3742851506485185,False
41,0.115944184,-0.1263500601924098,-0.004472352594632394,0.5011619452875408,0.01147231778465301,23.50145931376212,-0.4310035374917385,-4.628354437297202,4.814161114218173,-0.08050251808665498,0.6793868568135171,4.875799,-6.081403,1,-0.2499983719970133,-0.44189037711806883,-0.02846563306404386,-0.073548558125953,-0.07379269223187639,-0.0,-0.01636018364620201,-0.9999934879880532,-0.9819786158179307,-0.9806474416793733,-0.9839025630916851,-0.5693126612808772,-0.19858237398929734,-0.3272036729240402,False
42,0.123178065,-0.12729884921177237,-0.004481277284899942,0.500288693011027,0.01311147027942816,23.767640290436834,-0.42736128252198957,-3.728034383150819,3.727053178219546,-0.060879056669610916,0.5443274374387124,5.3425417,-6.667328,1,-0.24999851935841833,-0.4423072184319336,-0.028280428459595053,-0.07147864703555587,-0.07147527140105601,-0.0,-0.013281851451798256,-0.9999940774336733,-0.9829049298487413,-0.953048627140745,-0.9530036186807469,-0.5656085691919011,-0.15103325436914772,-0.2656370290359651,False
43,0.14222762,-0.12793843738215763,-0.0043981901084377,0.49969755409969036,0.012651750213930177,23.93422326977472,-0.3985150063474741,-2.6812763227559264,2.495341307362621,-0.042875662194950676,0.3840240547427231,5.861436,-7.121129,1,-0.24999861109334098,-0.4425572086718585,-0.026773131926611363,-0.06538690802507155,-0.06357218734475618,-0.0,-0.009484328821061372,-0.9999944443733639,-0.9834604637152411,-0.8718254403342873,-0.8476291645967491,-0.5354626385322272,-0.10678051627270602,-0.18968657642122744,False
44,0.19168313,-0.1282612478849759,-0.004237731883979973,0.49943657299603134,0.011600409996245403,23.99259280826275,-0.34643168846166167,-1.5332387829081935,1.1313130356068817,-0.026460924035900123,0.20147149456179508,6.3600106,-7.4595776,1,-0.24999865521264614,-0.4426428838162408,-0.02387139655747358,-0.04837195390489711,-0.03841217006359069,-0.0,-0.005019818983105873,-0.9999946208505845,-0.9836508529249794,-0.6449593853986282,-0.5121622675145425,-0.4774279311494716,-0.06605598170935045,-0.10039637966211745,False
45,0.2647692,-0.12825639186196786,-0.003990525333007858,0.49957700256409826,0.010802146639198295,23.919522988434252,-0.26520134554125585,-0.2885256907970506,-0.35035309874929854,-0.011415806685106816,-0.0017034590643493698,7.508712,-8.140137,1,-0.24999865455945747,-0.44253547600391197,-0.018903335749947427,-0.010745273906810281,-0.013005480273688835,-0.0,-4.258646631071228e-05,-0.9999946182378299,-0.9834121688975821,-0.14327031875747043,-0.17340640364918447,-0.3780667149989485,-0.02853177071943902,-0.0008517293262142456,False
46,0.19076826,-0.12792219698990745,-0.0036651370420203665,0.500238732617944,0.006696191760282462,23.679062756527458,-0.16741449893229002,1.2173574210436924,-2.0437781541166316,0.0006513887878018302,-0.250348790223078,9.604877,-9.643964,1,-0.24999860883587577,-0.4421709186730567,-0.01229864162465253,-0.040739725545443674,-0.05779761368371157,-0.0,-0.006226234818482068,-0.9999944353435031,-0.9826020414956815,-0.5431963406059157,-0.7706348491161543,-0.24597283249305057,-0.0016284705299798308,-0.12452469636964136,False
47,0.14775982,-0.12727157182135168,-0.0032790619592054406,0.5014769780093072,0.0002623974894402438,23.2345490393248,-0.05597030764323013,3.2833455154817472,-4.156119060864088,0.00698290855819544,-0.5901441802705728,9.720608,-9.688422,1,-0.2499985153141131,-0.4414499300504539,-0.004187938105960576,-0.0695779535523328,-0.07268601889006225,-0.0,-0.01433982266596271,-0.9999940612564524,-0.9809998445565642,-0.9277060473644374,-0.9691469185341635,-0.08375876211921152,-0.017455498207021858,-0.2867964533192542,False
48,0.13557367,-0.12629268155803106,-0.002866984913073294,0.503344425808691,-0.015212336446058355,22.59687647788896,0.03912744017751633,5.422139614460384,-6.358110420080745,0.013611683178104222,-0.9502484814372438,9.455532,-9.28605,1,-0.24999836262893443,-0.4402994501314696,-0.0029311931389030656,-0.07434026185680734,-0.07474055388941407,-0.0,-0.022116514690143963,-0.9999934505157377,-0.9784432225143769,-0.9912034914240979,-0.9965407185255211,-0.05862386277806131,-0.03401607889980074,-0.44233029380287925,False
49,0.12409487,-0.12503142659556282,-0.002547193940927692,0.5057258017180195,-0.023390269212225267,21.758462020142296,0.12144412287637403,7.505625347665585,-8.293507264462027,0.021710184035781854,-1.2930937808943515,9.060402,-8.648526,1,-0.2499981425269237,-0.43855103106056575,-0.00900887722932865,-0.07491754807511807,-0.07496248903822486,-0.0,-0.028467038333984708,-0.9999925701076948,-0.9745578468012572,-0.9989006410015742,-0.9994998538429982,-0.18017754458657298,-0.054222227468167405,-0.5693407666796941,False
50,0.11627361,-0.12349143634232594,-0.002336921923678568,0.5086258902663005,-0.022047003977900027,20.748845252838773,0.19482181451829964,9.520717555264158,-10.178318845930185,0.03210005214055598,-1.6219787143094437,8.466726,-7.849832,1,-0.2499978332780361,-0.43602904293741634,-0.01420942562897769,-0.07498900325078224,-0.07499430246432942,-0.0,-0.03350678379463581,-0.9999913331121444,-0.968953428749814,-0.9998533766770965,-0.9999240328577257,-0.2841885125795538,-0.0800783004659904,-0.6701356758927162,False
51,0.11343301,-0.12173314636135676,-0.0021607422251691635,0.5118745798383307,-0.02788045359384235,19.573104311256955,0.23555976867713277,11.425930425285369,-11.83734917953969,0.04510334957391911,-1.9194548712752026,7.6651335,-6.882106,1,-0.24999741676219633,-0.43239783074926397,-0.01696669930769701,-0.07499836368094764,-0.07499891559205622,-0.0,-0.037207763241612284,-0.9999896670487853,-0.9608840683316977,-0.9999781824126353,-0.9999855412274163,-0.33933398615394017,-0.11228290498309534,-0.7441552648322456,False
52,0.11594999,-0.11985940551680822,-0.002174901241683416,0.5151575991735239,-0.019293065338861007,18.273259593197384,0.23422293690983223,13.133527383782505,-13.326333653833096,0.06117393531382926,-2.1830859123903155,6.4037333,-5.6040573,1,-0.24999688441606255,-0.42730371344329954,-0.016877921603594758,-0.07499970333116278,-0.07499975535441601,-0.0,-0.039872030419651455,-0.9999875376642502,-0.9495638076517767,-0.9999960444155038,-0.9999967380588801,-0.3375584320718952,-0.15175355442586924,-0.797440608393029,False
53,0.11993546,-0.11773825808450913,-0.00216184422914918,0.518796961758118,-0.013280291350300113,16.836328013219575,0.257750760623075,14.54399042505376,-15.294834260499567,0.08087780611956467,-2.395320258435006,5.454585,-4.8992825,1,-0.24999614824123756,-0.41999912339470036,-0.01842240073342141,-0.074999927603718,-0.07499996583125408,-0.0,-0.04164697530162668,-0.9999845929649502,-0.9333313853215564,-0.99999903471624,-0.9999995444167211,-0.36844801466842814,-0.199483427257652,-0.8329395060325335,False
