step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
23,0.3035672,0.014468612998794265,0.00018569651570872887,0.6320757436949793,-0.00043543714631322266,-3.962480977074673,-0.367911860147957,7.518566120575321,-7.08838316967847,0.09070785730661757,-1.018356491562212,-2.503653,2.45386,1,-0.021618131857747837,-0.19253559118060656,-0.004547715701480365,-0.09989147682313788,-0.09983319006038943,-0.011732617017043201,-0.26627408796542895,False
24,0.2993249,0.015412192240574206,0.0002632104427730946,0.6316771134149267,-0.004743684627485747,-4.452543088250184,-0.42907790149664843,6.865090501806046,-6.385146511843776,0.09097228610350613,-0.9123760106640898,-2.7729812,2.676687,1,-0.023015871608263173,-0.19539409175736996,-0.0052826729170447236,-0.09979149998777295,-0.09966328356643883,-0.01067430609288831,-0.2668533795674192,False
25,0.29727614,0.016357366124280622,0.0002839568706537306,0.6313124869018392,-0.0030660784100290384,-4.8728188031673705,-0.48046119753366967,6.154808211596535,-5.655828832547034,0.0910850550326231,-0.7978315790272535,-3.0611727,2.9404202,1,-0.02441369293881266,-0.19696253555216844,-0.005892838696757902,-0.09957625009407922,-0.0993030227013607,-0.009475522193978493,-0.2671000116581078,False
26,0.29692453,0.017307315885715338,0.00030738468294966265,0.630948432139835,-0.0022751673562425782,-5.217353688492354,-0.5254002794569587,5.299487268631897,-4.87663035502489,0.09123685265186646,-0.6696337122567798,-3.2838566,3.1759448,1,-0.02581614176425595,-0.19784303132387146,-0.006420483136917482,-0.09900613274405744,-0.09848700177638617,-0.008071056819906724,-0.26743161091854056,False
27,0.29894,0.01825856125775046,0.00029057061679035146,0.6306301973012304,0.0021077508754396286,-5.482483332174191,-0.5639831135555152,4.436872245943462,-4.022047145656673,0.09148571868486585,-0.5334941483269549,-3.4989872,3.3820593,1,-0.027217920900881022,-0.1983432947334297,-0.006868682702626067,-0.09766109776074211,-0.0964798184143646,-0.006514884860818793,-0.2679742842644028,False
28,0.3057606,0.01920390610637312,0.0003333719605456644,0.6303952667449547,0.000975772606532381,-5.6683040493366645,-0.6103945795627579,3.5032121581170195,-3.136954061390328,0.0919304622996534,-0.3914084755705234,-3.3302875,3.1512883,1,-0.028608311087031837,-0.1986232677856363,-0.007401540287909398,-0.09415580536146716,-0.09167831735722703,-0.004831085754289511,-0.26894108440214226,False
29,0.3240368,0.020136491820329443,0.0003627386590902221,0.6302292380731613,0.0010741777563946456,-5.780896332426222,-0.6521794901225938,2.635547340596197,-2.281169163481456,0.09152079522847614,-0.25796954229454844,-3.208067,3.0129585,1,-0.02997717550637784,-0.19876941825828995,-0.007875071879216267,-0.08662292031023139,-0.0814610846095895,-0.003206854749056054,-0.26805067472649363,False
30,0.35629126,0.021050118188461937,0.0003923945316630894,0.6301399644697033,0.00046537828610873795,-5.8232455860056875,-0.6901140201082502,1.8482331398350027,-1.5398136054909326,0.09063260684140695,-0.13564619494573443,-3.1037972,2.8847234,1,-0.031315431672494044,-0.198820293901716,-0.008299614530631499,-0.07278390397498032,-0.06468752546217174,-0.0016929823417744462,-0.2661089858630227,False
31,0.41238376,0.02194047330920996,0.0004154511761519934,0.6301238221759475,0.0003984062072058661,-5.798966346633735,-0.7236962156988691,1.039699639019116,-0.7661856906657245,0.08925791649365332,-0.013286856463585862,-2.9483304,2.7096486,1,-0.03261684183288321,-0.19879138859923004,-0.008671021454356753,-0.04775840941455026,-0.03653904100890122,-0.00016608326243274242,-0.2630734612285213,False
32,0.48053828,0.022802002543846976,0.00043815857514491294,0.6301809865072086,5.349706178060823e-05,-5.713633375539136,-0.7547466528473902,0.30323065168484375,-0.05091036008743299,0.0874650906368799,0.09951430836377634,-2.695501,2.420334,1,-0.03387342361625367,-0.19868408012132555,-0.009010604511478426,-0.01504641717836035,-0.00254496834363398,-0.0012429033077429375,-0.2590593159798514,False
33,0.4561647,0.023629994975609577,0.0004580565345547629,0.6302961695049942,-0.0003619806245169922,-5.576030052020858,-0.7818138355979279,-0.351459363882184,0.5655501527611962,0.08504952403429039,0.1981917435451518,-2.4116209,2.077431,1,-0.035078502600741815,-0.1984906877587439,-0.009303545265743757,-0.017394285213149275,-0.027547152683117318,-0.002469319182925267,-0.253551821216306,False
34,0.41306996,0.024420898283585176,0.00046291910551431555,0.6304541549352278,2.7343077921043765e-05,-5.392498510864688,-0.8031902968086543,-0.9214998684241494,1.100501757086505,0.08195846046052438,0.28210759010347813,-2.2454119,1.8286686,1,-0.03622715376230095,-0.19818800985394225,-0.009532825130756695,-0.043069523127157686,-0.050070821590830074,-0.0035031425908015282,-0.24633854981913234,False
35,0.3860154,0.025175905155020238,0.0004957360478629586,0.6306575451161045,-0.0036981256653640855,-5.170645655596251,-0.8100683932225617,-1.44030242466311,1.5496981873367828,0.07858766677293345,0.3541388697234411,-2.2596993,1.720784,1,-0.03732137219269083,-0.1977404762358777,-0.009606203914572382,-0.061700295852249634,-0.06497402728725009,-0.004381044146400332,-0.23826120390535654,False
36,0.36878222,0.025899391977601688,0.00048318807951722176,0.6308959543401388,-0.0034320353481796227,-4.9074557843592235,-0.8049297186517982,-1.9686914085296108,1.9481537930154122,0.07542564975517801,0.42261108743396675,-2.4278874,1.7917523,1,-0.03836774262932772,-0.1970651842487262,-0.009551400348298628,-0.07549409761976783,-0.07504903843176283,-0.0052053945509588145,-0.23048492272329382,False
37,0.35641184,0.02659933626486839,0.00042985760523429634,0.6311493415953382,-0.00016658504589889142,-4.59839908261212,-0.7867806197850628,-2.517207062963476,2.400873763461265,0.07296772203388933,0.49681764497027564,-2.4968414,1.8103719,1,-0.03937799326288514,-0.19601296491665487,-0.009356982478022418,-0.08506786595771974,-0.08337878161516044,-0.006085558751224207,-0.22430801498130118,False
38,0.34873796,0.02727817392414191,0.0003839406902389491,0.6314334834301186,0.0013514729629451213,-4.246626767508513,-0.7569087491103452,-3.1374628604855133,2.9015262439803076,0.07096186230198948,0.5812148748813061,-2.2936301,1.5434389,1,-0.04035578775650124,-0.19435580939991867,-0.009034110691877317,-0.09168237430283091,-0.08958436661179453,-0.00706734505475381,-0.21918223765463532,False
39,0.3489916,0.02793442693153279,0.00035543515618405075,0.6316950393308095,0.0004263372710011127,-3.8586291374458135,-0.713217470685135,-3.6370880129032215,3.288110458536765,0.06892359226005879,0.6498563920173042,-1.7652144,0.9953812,1,-0.041299144013618165,-0.1917355931072704,-0.008555585651669046,-0.0948693051869805,-0.09280373392863972,-0.007848905010657338,-0.21389613221200354,False
40,0.3567515,0.028555553996448158,0.0003297481984810221,0.6319712634537764,-0.0005436268315138523,-3.456106565721608,-0.6609411211072997,-4.011941407259804,3.561182669325202,0.06592933226804787,0.6999066929661625,-1.0007797,0.27745327,1,-0.042190243235071326,-0.18776509223592575,-0.007973588327794346,-0.09644469961019331,-0.0944758718510414,-0.008408354223647824,-0.20599064865865596,False
41,0.37301555,0.029130402515804538,0.0002966609274631451,0.6322559906608785,-0.0009603318656335692,-3.0591992317635603,-0.5960983887511179,-4.156854822448852,3.6126210766700546,0.061682953568349845,0.7082471106431224,-0.29815274,-0.30085155,1,-0.04301339077453373,-0.18207121047256183,-0.007238158631496433,-0.09691692608891633,-0.09474556319320762,-0.00850068598556787,-0.19449851628448628,False
42,0.3969975,0.029653723245785538,0.0002634928045934838,0.6324658570044593,-0.0018870104351933932,-2.676243917397987,-0.5189399945116904,-4.077615630575838,3.460982666864832,0.05643549517907953,0.6828160101139322,0.2477133,-0.66437286,1,-0.043761428242505535,-0.17424408520808107,-0.006344993409487848,-0.09666692293551193,-0.09391139695031703,-0.008218345580335245,-0.17985531107664657,False
43,0.42707092,0.030120021839513962,0.00019935667929341121,0.6326655809920293,0.0010146616584211289,-2.32533623365314,-0.4361205041217886,-3.8844126245164423,3.2112632277789293,0.05050387808150446,0.6447159140661618,0.58745134,-0.9019049,1,-0.044426877042331815,-0.1643815001214744,-0.005366711864646024,-0.0959708584345911,-0.09225118786034595,-0.00779093600100364,-0.16274101655237527,False
44,0.46203262,0.03052966639872935,0.00017839074885745232,0.6328199268940597,0.00015877195899222487,-2.0071142074690984,-0.34876468885503914,-3.5948836147473213,2.872137860175644,0.04453113383441225,0.5872455138637126,0.79613954,-1.0553877,1,-0.045010623596119806,-0.15261680117284693,-0.004315899358225845,-0.09465404479287083,-0.08929035998139943,-0.007136644469680892,-0.1449430099359098,False
45,0.50097513,0.030884484466083825,0.00014880253143153044,0.632920840329733,-0.00017154982271792092,-1.7249248108292874,-0.25197529327667006,-3.269751279228441,2.512471321063855,0.038605814806730594,0.5255415476838905,0.89702576,-1.0666075,1,-0.04551559036178801,-0.1395048384344387,-0.0031331314010967226,-0.09267527945847052,-0.08500229888519673,-0.006422132490949051,-0.12677161420725772,False
46,0.5417903,0.03118729186916624,0.00010285666084125102,0.6329994416024994,0.0022700269644335665,-1.4795751214574786,-0.16072613042942757,-2.945052871215261,2.163983954530167,0.0330775868867602,0.4603098776553418,0.9522479,-1.0075588,1,-0.04594605386841884,-0.12580335869441064,-0.0020047627528845093,-0.09000583036363444,-0.07939366260590519,-0.005654384257881173,-0.10940164931697777,False
47,0.5850517,0.03144313004559339,0.00010308108159324263,0.6330516300646777,1.4341185594136483e-05,-1.2692327517366953,-0.06422922088757739,-2.574886649048339,1.7995807289296848,0.02804074038720538,0.39382226392367936,0.9609859,-0.8694465,1,-0.04630939735202744,-0.1122445517486014,-0.0008025893636976534,-0.08584554682905968,-0.07161957796888752,-0.004860124595105275,-0.09326652557910993,False
48,0.6273789,0.03165824633852586,8.823715469231635e-05,0.6330814332946197,-0.0003628632206606928,-1.087504735454085,0.027464740446123525,-2.250782029916473,1.4822914850619724,0.02346417015899098,0.33815997715082774,0.862006,-0.5531634,1,-0.04661465762035997,-0.09916462234741515,-0.00034328767701423125,-0.08094359401016614,-0.06298368930432444,-0.004187174513074665,-0.07838407054618142,False
49,0.6609357,0.03184197795833812,6.527352931937758e-05,0.6331011933248396,0.0007437868918025396,-0.9293313649321436,0.1104203633498898,-2.0140755643884565,1.3175426970649464,0.019744744188597767,0.29580505764845083,0.7395165,-0.1904909,1,-0.04687519988367357,-0.08677584569863739,-0.0013788538355396396,-0.07645340377895699,-0.057754516966155106,-0.0036708354724911633,-0.06615563402270258,False
50,0.6917007,0.0320008652807394,7.319527838957996e-05,0.6331105419423603,-0.0011656104875463996,-0.7871427742016881,0.18372650920504946,-1.772729815525732,1.1681666432947628,0.017063252292572426,0.2593293521053923,0.67706656,-0.043571606,1,-0.04710037584650428,-0.07488699991511116,-0.0022901429231002635,-0.07095936437815256,-0.05256269360515178,-0.003223571227765604,-0.057276138411308644,False
51,0.7182929,0.03213932916120759,6.617960383424132e-05,0.6331152706024108,-0.0008546104875749121,-0.6603242007014413,0.2477822119213799,-1.588447873682801,1.0643512836225808,0.014850892593781927,0.23276692259156276,0.6613711,-0.0142301805,1,-0.0472965045847404,-0.06373328475247529,-0.0030815276295987903,-0.06607952353923985,-0.0487042405517123,-0.002896520430605959,-0.04991551768174384,False
52,0.74168056,0.03225893839615746,5.778070017456153e-05,0.6331188200040754,-0.00032628284220771845,-0.5467460741903561,0.3001197292468276,-1.4431413010807779,0.9963334061237824,0.012864521052394409,0.21189161143953625,0.6827801,-0.04669772,1,-0.0474658489294773,-0.05335213054823469,-0.0037235892680147265,-0.06178812572351773,-0.046067414413803846,-0.002638779517425971,-0.04328353095151484,False
53,0.76660246,0.032360382051193355,4.5335714557805265e-05,0.6331145458472773,0.0006085421316345099,-0.4458716904994967,0.33903842281799845,-1.2430312169426898,0.9187070546750405,0.011053281034123423,0.18725135724352548,0.71104616,-0.10442113,1,-0.047609417713874086,-0.04386289769764487,-0.004197846272419159,-0.05521824013848469,-0.04295571718946709,-0.0023338266864308065,-0.03721960054977254,False
54,0.79167455,0.03244455434426019,2.957054928505597e-05,0.6331126617509132,0.0022280660414687233,-0.35922926084797124,0.3626807697299263,-1.0478045652986419,0.8286849623046685,0.009275164904616474,0.1628927578364749,0.69994926,-0.16209379,1,-0.047728503628439035,-0.03554153881931708,-0.0044844608782188215,-0.048070618531903024,-0.039215360048265896,-0.002031669090849375,-0.03125328507812621,False
55,0.8149437,0.03251172934319479,4.245743714810444e-05,0.6331070307195903,0.0007537130153092573,-0.2848269883251995,0.3740068545674368,-0.8681701095289569,0.758957287310219,0.007555296456574164,0.1401872130447849,0.6737136,-0.20482956,1,-0.04782351624571,-0.02829169000272609,-0.004621340989311512,-0.04087295865000371,-0.03622546135634961,-0.001749475976285253,-0.025471868911072792,False
56,0.83714247,0.032564199226807033,3.576642490630206e-05,0.6331025207266064,0.0015712580612558952,-0.22410288784361831,0.37859257613251235,-0.711795592745238,0.6705796831719135,0.0059299520061399415,0.11850800180259878,0.5994787,-0.22212091,1,-0.047897713962468384,-0.022316966452277678,-0.004676680230629504,-0.03415955974011953,-0.03232658956169256,-0.001479618762505347,-0.020000402869627686,False
57,0.8597671,0.03260341516892454,6.57252801247202e-05,0.633099036265214,-0.0015323707418040014,-0.17646748212096014,0.381478379930319,-0.5594809730833373,0.5349898517017014,0.00456440071336463,0.09387913492742987,0.53543556,-0.23351292,1,-0.047953160136204036,-0.017601095924330592,-0.004711481032726961,-0.027266487792975913,-0.026129232359009505,-0.0011726280869279683,-0.01539883758515429,False
58,0.87943363,0.03263152965868231,4.073149075499586e-05,0.6330964435013638,0.0009565172862099111,-0.14024560904993053,0.3831817841672417,-0.4337022982091112,0.4124390172938307,0.0033336431837424833,0.07244483777630648,0.4912037,-0.19730198,1,-0.04799290550739266,-0.014001618802013073,-0.0047320140397789645,-0.021351479129820695,-0.02033451299882083,-0.0009051646289643223,-0.011248701927540938,False
59,0.89584756,0.03264936109135272,4.025709834935829e-05,0.633093425686797,0.0009830215193864056,-0.11346968914118465,0.384471604382643,-0.3290700789480377,0.3111949342499306,0.002260721503095973,0.05447644366355071,0.45320004,-0.17156172,1,-0.04801811166693755,-0.011334809866838703,-0.004747557260999236,-0.01630661910746085,-0.015435380839817037,-0.0006807871907450969,-0.007629203990587041,False
60,0.9096229,0.03265862409187097,4.178000519724344e-05,0.6330899365841869,0.0008205524947775833,-0.09427739966475879,0.3854548297513261,-0.24179069291370453,0.22539669393533143,0.0013102289254844314,0.039247257602658174,0.38990018,-0.11353546,1,-0.048031205021975866,-0.009420763175610115,-0.00475940324700146,-0.012030978017396943,-0.011222363440358252,-0.0004905277563937716,-0.004421880292404157,False
61,0.91993695,0.03266135052735369,4.4713217471127685e-05,0.6330858804140725,0.0005311230567819326,-0.08026563608112774,0.38623857810698475,-0.17858839371527113,0.16299977056950116,0.0005480802539419468,0.02794918858992433,0.31405035,-0.039901722,1,-0.04803505878586667,-0.008022257072887085,-0.00476884432853672,-0.00890576236396541,-0.008131991639792014,-0.00034934211674597095,-0.001849760438568837,False
62,0.92720824,0.03266041211477257,4.742660063395779e-05,0.6330817880958467,0.000267071821945609,-0.0719336959713217,0.3822156940406267,-0.12636725586281722,0.12437617840179536,2.357376829796381e-05,0.01976563508932672,0.24377263,0.031352066,1,-0.04803373236208169,-0.007190269386404236,-0.004720369502398791,-0.006309968203377214,-0.006210804514505886,-0.0002470623951341122,-7.956146717656987e-05,False
63,0.9337734,0.032658113333034304,4.9331407950250315e-05,0.633077775775999,7.637200040144481e-05,-0.06872636400459438,0.3714041152069504,-0.024446184721919673,0.09440631158549685,-0.00020246468978425504,0.009111831677476803,0.16153723,0.077760726,1,-0.0480304830700165,-0.006869932543101598,-0.004589910927431967,-0.0012222483671092688,-0.004716812863015219,-0.00011389710793941466,-0.0006833178028245346,False
64,0.9329438,0.03265651724141024,5.245569305191535e-05,0.6330735478791165,-0.0001880236662947074,-0.06831649203744872,0.3548005062731546,0.055006547032235883,0.08363979529077394,-0.00025297023408512865,0.002154168976104266,-0.03800665,0.053999335,1,-0.048028227003620305,-0.0068289934195358455,-0.004389060155210784,-0.0027496340846184355,-0.004179553502854749,-2.6927101788498665e-05,-0.0008537735156063597,False
65,0.9334985,0.03265632767276548,4.996278039153105e-05,0.6330692382263734,-2.0046479996179763e-05,-0.06584461598324118,0.34096186875912243,0.06629195769427795,0.0812815781522636,-8.432737308919102e-05,0.0008351844055664943,-0.191349,-0.05236727,1,-0.04802795904856172,-0.006582083710767917,-0.004221207670974537,-0.003313384550403309,-0.0040618428740821335,-1.0439804462741843e-05,-0.00028460484622876424,False
66,0.9362358,0.03265733290210725,5.1964883583247075e-05,0.6330652294478373,-0.0003264191945330644,-0.05975281076934897,0.3350530503828363,-0.027739863897185232,0.07949131298207933,4.6962583698181886e-05,0.007521379666441325,-0.20754725,-0.090574615,1,-0.04802937993697838,-0.005973503866969799,-0.004149417574608655,-0.0013869042607584483,-0.003972474074146893,-9.401680261103551e-05,-0.00015849871342699107,False
67,0.93330467,0.03265985438575437,5.935540886826759e-05,0.6330627092914813,-0.0011820282043301877,-0.05311594640385213,0.33162379888110294,-0.0932487370466346,0.07698963688380991,0.00017128495371654802,0.012765326652395928,-0.02475737,0.0462854,1,-0.04803294402330205,-0.0053103461907809905,-0.00410772097950522,-0.0046590613363507675,-0.0038475815176826304,-0.000159564416361635,-0.0005780864007895126,False
68,0.9352326,0.03266343727086842,6.252205268803552e-05,0.6330607875786832,-0.0013018471159237848,-0.0484518041352552,0.3242186007361993,-0.05331803890836677,0.07854548629907014,0.000339324768249789,0.01054683020443341,0.12665296,0.095729575,1,-0.04803800833194436,-0.004844232766353285,-0.004017600601216482,-0.002665270569786449,-0.003925256484797401,-0.00013183415550310217,-0.0011452186204323645,False
69,0.9371754,0.032667834584874475,3.634297696893176e-05,0.6330596913039738,0.0012535639010871086,-0.046000003657823314,0.3119569882358501,0.017212699319341287,0.0819884576864104,0.0003798529589542434,0.005866623097503126,0.046769,0.055175245,1,-0.04804422372386359,-0.004599189403854664,-0.003868143387337081,-0.0008606137177331608,-0.004097128030261898,-7.333257839333696e-05,-0.0012820002681424136,False
70,0.9348102,0.03267320253649195,6.576247314860107e-05,0.6330584662972856,-0.0016828437475696347,-0.04579986537391929,0.29505037149521535,0.06516837490101593,0.07992134805503455,0.0004798379492068656,0.0021228731926344452,-0.099657945,-0.06363572,1,-0.048051810931887845,-0.004579186113083944,-0.003661604772989791,-0.0032572660484018858,-0.0039939417131471975,-2.6535904942392996e-05,-0.0016194460872951178,False
71,0.9354182,0.03267952526548977,4.384772831300182e-05,0.6330576291489582,0.0004647857396955703,-0.044036555299430596,0.2837749215859459,0.07022549660373659,0.06115316366249467,0.0005996158104160171,0.0003436096479795934,-0.19447431,-0.140591,1,-0.04806074745982905,-0.004402944030504541,-0.0035235726128989234,-0.0035098325186019297,-0.003056705643251312,-4.295120557484822e-06,-0.002023689717754573,False
