step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
15,0.41735843,0.037908989882942085,0.0009985921455856633,0.5946655128146203,-0.014599088961736374,10.324561851288337,0.23717015995531973,22.240862390653596,-21.53868774727749,0.2950708350243144,-2.947030319935411,1.5902405,-0.95176315,1,-0.09047920888770322,-0.23246746828939993,-0.034146966939212334,-0.0499999999997435,-0.04999999999940428,-0.12554793221580765,-0.0,-0.3619168355508129,-0.7748915609646665,-0.9999999999948699,-0.9999999999880855,-0.3414696693921233,-0.6277396610790382,-0.9002458905017181,False
16,0.42791834,0.041731483879477616,0.0009933182156855011,0.5973086238111303,-0.012347027346919053,8.622867204209369,0.21461028338526586,22.01299096387332,-21.818454456778177,0.32090945866679865,-2.9725722068398897,0.7255512,-0.28744197,1,-0.09866647998506117,-0.2092301921700788,-0.031123783077265488,-0.04999999999966283,-0.04999999999957416,-0.13306118916348994,-0.0,-0.3946659199402447,-0.6974339739002626,-0.9999999999932565,-0.9999999999914833,-0.3112378307726549,-0.6653059458174497,-0.9026390720406541,False
17,0.4453284,0.045632419042921354,0.0008709264670050359,0.5995539156397068,0.00142771869990458,6.93846926439744,0.19430982599650118,21.817721630569928,-21.851084810154706,0.3446475063962381,-2.965509469035111,-0.26460978,0.47414815,1,-0.10677089876816592,-0.1801342948036612,-0.028348240050386678,-0.04999999999957379,-0.04999999999959053,-0.1394181524238897,-0.0,-0.4270835950726637,-0.6004476493455373,-0.9999999999914757,-0.9999999999918106,-0.28348240050386675,-0.6970907621194484,-0.9019828226096547,False
18,0.4708647,0.0495985979676774,0.000851983751221565,0.6012380048480481,-0.00041007485279455526,5.285839593205252,0.1652774897286893,21.50671074711925,-21.431106032564518,0.36644820465361894,-2.9127696423191383,-0.83698803,0.8635484,1,-0.11473862262034384,-0.14528937539683393,-0.02429588946427923,-0.049999999999380984,-0.04999999999932219,-0.14481139203587198,-0.0,-0.4589544904813754,-0.48429791798944644,-0.9999999999876197,-0.9999999999864437,-0.2429588946427923,-0.7240569601793598,-0.8969481759029709,False
19,0.50131613,0.05361987366837184,0.0007654105058526161,0.6022862271420714,0.010552590810328518,3.671127187791924,0.1462773941011465,20.951601446865023,-20.92609163890233,0.38519960617420934,-2.859821787155018,-1.103213,1.0109451,1,-0.12252629077079324,-0.10543909800533814,-0.02159614560263894,-0.04999999999879497,-0.04999999999875751,-0.14912232015439436,-0.0,-0.490105163083173,-0.35146366001779383,-0.9999999999758993,-0.9999999999751501,-0.2159614560263894,-0.7456116007719717,-0.891648336947183,False
20,0.5389017,0.05769882333031968,0.0007827696463065845,0.6028973266753417,0.0002738444050239795,2.093491831560484,0.1138665388296293,20.566280639647744,-20.45941062119158,0.3992505461682837,-2.7887660879393485,-1.1737186,1.0503619,1,-0.13011824255912413,-0.06190304306382104,-0.016915807300074893,-0.049999999998086575,-0.04999999999782474,-0.15216123079805308,-0.0,-0.5204729702364965,-0.20634347687940346,-0.9999999999617315,-0.9999999999564948,-0.16915807300074892,-0.7608061539902653,-0.8841314742741821,False
21,0.57678777,0.061838249867943416,0.0008011315941089858,0.6033266159729366,-0.0014959141608295245,0.570706051882412,0.09660652228105247,20.255487958124125,-20.15925070707028,0.4092094054396012,-2.699480216284977,-1.214465,1.0712414,1,-0.13750020665254453,-0.017102617537544693,-0.014390391866720665,-0.04999999999722167,-0.04999999999688157,-0.1542190332099006,-0.0,-0.5500008266101781,-0.057008725125148985,-0.9999999999444333,-0.9999999999376312,-0.14390391866720664,-0.7710951660495029,-0.8739919314536826,False
22,0.5595457,0.06601740067512357,0.0006677949319019731,0.6033152097857535,0.015575296357632664,-0.9168991419584697,0.08613601984029498,19.95403461756126,-19.69911464635125,0.41588746577910496,-2.6246276865793936,-1.2505395,1.0997045,1,-0.1446198005365018,-0.027430148518282713,-0.01284898347669563,-0.04999999999601079,-0.049999999994583245,-0.15555538912429778,-0.0,-0.5784792021460072,-0.09143382839427572,-0.9999999999202158,-0.9999999998916649,-0.1284898347669563,-0.7777769456214889,-0.8648597104908564,False
23,0.51201016,0.07024542373944301,0.0006670539260763566,0.6027018305450186,0.01701801859207568,-2.367334326036508,0.07100799427527324,19.481919461751236,-19.22462607625385,0.4190462456994547,-2.564661243721387,-2.0566244,2.178068,1,-0.15148081710760425,-0.06972239277616611,-0.010611102496908088,-0.04999999999297038,-0.04999999999042759,-0.1561755258847417,-0.0,-0.605923268430417,-0.23240797592055373,-0.9999999998594076,-0.9999999998085518,-0.10611102496908087,-0.7808776294237085,-0.8571046332537264,False
24,0.4714695,0.07450049206089822,0.000633375082853561,0.6019796390281964,0.02236363413238585,-3.7363567755804112,0.04531063420875547,18.580899218696825,-18.314233985370404,0.4209943047271841,-2.4763143078592433,-2.5725505,2.6415071,1,-0.1580398748444214,-0.10715031039247398,-0.006786149102084815,-0.04999999997927467,-0.04999999997145861,-0.15655417854082102,-0.0,-0.6321594993776856,-0.3571677013082466,-0.9999999995854933,-0.9999999994291722,-0.06786149102084815,-0.782770892704105,-0.8449291875445653,False
25,0.43745956,0.07877206784157839,0.0006483652083604115,0.6011938578481174,0.022850182791070362,-5.034808544769613,0.015619793706441554,18.089103107966814,-17.861802169475972,0.4205282607467193,-2.3331760836170856,-2.8936536,2.7785428,1,-0.16427896685743237,-0.1394550779901214,-0.0023425404254848073,-0.049999999962605936,-0.04999999995087965,-0.15646385384115447,-0.0,-0.6571158674297295,-0.4648502599670714,-0.9999999992521187,-0.999999999017593,-0.02342540425484807,-0.7823192692057723,-0.8231752999538864,False
26,0.40557498,0.08305672369676,0.0007775281910578425,0.6001718471127427,0.011570551826523754,-6.256848323731547,-0.011051917231654874,17.386005369285456,-17.14454643825843,0.41840445073060467,-2.198522815617134,-2.9861372,2.744319,1,-0.17019511695362588,-0.16652211998715832,-0.0016576357337488856,-0.049999999913059014,-0.04999999988383863,-0.15605014503524411,-0.0,-0.6807804678145035,-0.5550737332905278,-0.9999999982611802,-0.9999999976767726,-0.016576357337488856,-0.7802507251762205,-0.8002335615703318,False
27,0.3733586,0.08738907080717744,0.0009227007726741004,0.5986056322973028,-0.0004919422677162549,-7.422555368026839,-0.0428368752616704,16.413634715239453,-16.419234576370958,0.41427827806988055,-2.0763201909410585,-3.0481994,2.731028,1,-0.17583637757474507,-0.18915179101970137,-0.006416702742062053,-0.04999999972075924,-0.04999999972262941,-0.1552365278558776,-0.0,-0.7033455102989803,-0.6305059700656712,-0.9999999944151847,-0.9999999944525881,-0.06416702742062053,-0.776182639279388,-0.7771604658406641,False
28,0.34672213,0.0916559973448108,0.0011294568450965073,0.5972260123244459,-0.01952736667849702,-8.506698131648351,-0.07277056360350563,15.072186548169721,-15.455933699314672,0.4077049804925094,-1.9701464114212681,-3.00253,2.779193,1,-0.18106649097314875,-0.2074257701022668,-0.010872437111364942,-0.04999999860337743,-0.049999999118772724,-0.153913191521665,-0.0,-0.724265963892595,-0.6914192336742226,-0.9999999720675485,-0.9999999823754544,-0.10872437111364941,-0.7695659576083249,-0.7552536766718405,False
29,0.32693726,0.09587186633852823,0.0012093741975772222,0.5957813956098247,-0.024018399648611664,-9.533645129508882,-0.08512773591455915,14.824012916174803,-14.938588826452648,0.39870203791121195,-1.8445661471429566,-2.8865533,2.8090994,1,-0.18592619485085926,-0.2223907348608536,-0.012700209050074407,-0.049999998118884,-0.04999999836052818,-0.15204560153060195,-0.0,-0.743704779403437,-0.7413024495361786,-0.9999999623776799,-0.9999999672105635,-0.12700209050074407,-0.7602280076530097,-0.726975686314701,False
30,0.31204912,0.10003237340242993,0.0012541428156328037,0.5942180382844283,-0.02802263839879168,-10.498912219890046,-0.08836021688659805,14.324233772525227,-14.34934414005139,0.3883247717576371,-1.7424474821273999,-3.023024,2.7960205,1,-0.1904325206053809,-0.23452921902762963,-0.013176963115318708,-0.049999996573291496,-0.04999999667500643,-0.14981217318328421,-0.0,-0.7617300824215236,-0.7817640634254321,-0.9999999314658299,-0.9999999335001286,-0.13176963115318707,-0.7490608659164211,-0.7019953488558086,False
31,0.30055737,0.10409703102539829,0.001206653753166828,0.592707439087761,-0.022066458152143746,-11.414738109372275,-0.08876841004246834,13.723412889294138,-13.741556919651902,0.3765246018707557,-1.6390392688353794,-3.1678298,2.7827861,1,-0.19456773585794718,-0.24447293230084743,-0.013237124094225505,-0.049999992953118313,-0.049999993104890644,-0.14716484812392516,-0.0,-0.7782709434317887,-0.8149097743361582,-0.9999998590623662,-0.9999998620978128,-0.13237124094225505,-0.7358242406196258,-0.6748083363487922,False
32,0.29410562,0.10807685646840151,0.0011434574683052265,0.591115018468934,-0.019259463844442513,-12.273656207747283,-0.07239749500670283,13.043094403359374,-13.13251980419845,0.36373260126069684,-1.5503625316920486,-3.3723617,2.7612844,1,-0.19837098355402283,-0.25254404978919326,-0.010817134968857944,-0.049999984057837954,-0.04999998568000467,-0.1441622484191202,-0.0,-0.7934839342160913,-0.841813499297311,-0.9999996811567591,-0.9999997136000933,-0.10817134968857944,-0.720811242095601,-0.6499321730150098,False
33,0.29120904,0.11195201127099198,0.000994463602033227,0.5894936352928047,-0.008957147023893325,-13.082526951614215,-0.04709207638666999,12.328240458983274,-12.54331992896274,0.349831800108053,-1.4557829020377815,-3.4291952,2.7632895,1,-0.20185048287706836,-0.2591497882667365,-0.007052085991800606,-0.04999996240797912,-0.049999970959350985,-0.14073867838311319,-0.0,-0.8074019315082734,-0.8638326275557884,-0.9999992481595823,-0.9999994191870196,-0.07052085991800605,-0.7036933919155659,-0.6217736662450002,False
34,0.2924472,0.11571816716825349,0.0007910532426680768,0.5878026665315894,0.0035470207167360842,-13.843083025174352,-0.00737618567722426,11.629461511349286,-11.977719607265318,0.3347987991199775,-1.36665695649224,-3.4258463,2.7906914,1,-0.20502981965390016,-0.26457370513693707,-0.0011063827048038767,-0.0499999130506243,-0.04999994275062974,-0.13684303930447614,-0.0,-0.8201192786156006,-0.881912350456457,-0.999998261012486,-0.9999988550125947,-0.011063827048038766,-0.6842151965223806,-0.5936789952087487,False
35,0.28304383,0.11933725658438903,0.0006565087236319841,0.5861574512753784,0.004221747807020743,-14.563070767271718,0.05008941733999793,10.979486659471412,-11.4383725664282,0.3188019078803519,-1.2905614540976142,-3.387101,2.870277,1,-0.20790547654443758,-0.2690798931158621,-0.007499306371896931,-0.0499998103282672,-0.04999989064138031,-0.13247178783952437,-0.0,-0.8316219061777503,-0.8969329770528738,-0.9999962065653438,-0.9999978128276061,-0.0749930637189693,-0.6623589391976219,-0.5684844118949461,False
36,0.27363145,0.12281216047470991,0.00050084249079114,0.5845018887237701,0.007238304741571496,-15.243591108078855,0.10351641999836816,10.385108502493562,-10.90204690111806,0.3019868765361631,-1.2218390686751828,-3.2534182,3.030091,1,-0.21050840378226365,-0.2728362937300581,-0.015403864720311723,-0.049999612952791844,-0.049999791857616584,-0.127620592864435,-0.0,-0.8420336151290546,-0.909454312433527,-0.9999922590558368,-0.9999958371523316,-0.15403864720311722,-0.638102964322175,-0.544774058821508,False
37,0.26598242,0.12611233050247272,0.0003589700593307962,0.5829098996814317,0.009428742176418732,-15.889624897929012,0.15573758199429913,9.826687776967567,-10.369734528863269,0.2843133708233524,-1.156516732299815,-3.1443338,3.133581,1,-0.21284337439759932,-0.2759970311024738,-0.022944767788221656,-0.04999924354136903,-0.04999960574600192,-0.12223357287676127,-0.0,-0.8513734975903973,-0.9199901036749127,-0.9999848708273806,-0.9999921149200384,-0.22944767788221654,-0.6111678643838063,-0.5213984218271226,False
38,0.25956288,0.1292343607782761,0.00025670574817816615,0.5813517614204599,0.006436830394764937,-16.500967252513078,0.21030069612248478,9.301787469901782,-9.828453471456129,0.2659039017018679,-1.1001967017296175,-3.0778265,3.2469726,1,-0.21493477458450166,-0.2786612679724988,-0.03053879596882918,-0.049998579844604,-0.04999924514246989,-0.11630445790144912,-0.0,-0.8597390983380067,-0.9288708932416627,-0.9999715968920799,-0.9999849028493977,-0.3053879596882918,-0.5815222895072456,-0.5005939195203577,False
39,0.25575393,0.1321499153804319,0.00019607884001339947,0.579902350913837,0.0012381894909532871,-17.083221690242407,0.2569973753574614,8.819622061105479,-9.264023913454517,0.24672654920684942,-1.0418148545804802,-2.993016,3.6725945,1,-0.2167890656846913,-0.28093240920595547,-0.036747094288438364,-0.04999746712844116,-0.049998514008971685,-0.1097815029063905,-0.0,-0.8671562627387652,-0.9364413640198517,-0.9999493425688231,-0.9999702801794337,-0.36747094288438364,-0.5489075145319524,-0.4784000633507317,False
40,0.2540848,0.13488516023643202,0.00015765893662518624,0.5784445196587964,-0.004595214582047903,-17.6245034378996,0.29679639392801654,8.317948193720683,-8.611022497379267,0.2273981652248467,-0.9817346918638475,-2.9631908,3.9602633,1,-0.21844548959634352,-0.2828328153635236,-0.041794095898953776,-0.04999537562425556,-0.049996746712789,-0.10285068909701299,-0.0,-0.8737819583853741,-0.9427760512117453,-0.9999075124851111,-0.99993493425578,-0.41794095898953776,-0.5142534454850649,-0.45490456297758874,False
41,0.25615606,0.13740213263141018,9.46673641465752e-05,0.5770865229900397,-0.002034994096365164,-18.132745236008233,0.315499875304928,7.808246890869535,-7.926873412373277,0.20770804546927765,-0.9140608142082286,-2.9932249,4.034348,1,-0.2199013554826177,-0.28444906770206047,-0.04408213599318911,-0.04999147550360668,-0.04999260648376093,-0.09542729750995185,-0.0,-0.8796054219304708,-0.9481635590068682,-0.9998295100721335,-0.9998521296752185,-0.4408213599318911,-0.47713648754975924,-0.427660823349731,False
42,0.26024544,0.13971096305995706,1.871950381706748e-05,0.5757706923866487,0.003984215616361635,-18.603467274905043,0.32544193577329383,7.28152357594847,-7.25277673369498,0.18769576290159745,-0.8532177634823598,-3.1091516,4.124276,1,-0.22118132165951748,-0.2858132615327372,-0.045275713635265946,-0.049983962386856685,-0.04998339959045141,-0.0875169130598001,-0.0,-0.8847252866380699,-0.9527108717757906,-0.9996792477371337,-0.9996679918090281,-0.45275713635265946,-0.43758456529900047,-0.40248341173595614,False
43,0.2678152,0.14180692808170167,2.8829909743302153e-05,0.5744942703964859,0.006530581357751757,-19.03206672992525,0.31361029867517415,6.737493176799415,-6.5781992148729325,0.16743315912794624,-0.7891406280066258,-3.261994,4.291043,1,-0.2222988643445714,-0.28695334230443786,-0.043853492796597185,-0.0499691965846689,-0.04996271043823802,-0.07914718570300137,-0.0,-0.8891954573782856,-0.9565111410147928,-0.9993839316933779,-0.9992542087647605,-0.4385349279659718,-0.39573592851500683,-0.37529355394567054,False
44,0.27868524,0.14366295754722616,9.872514922155113e-05,0.5733365886659532,0.008592572301793028,-19.423694333768122,0.28129601559487943,6.16834909229414,-5.86072203987785,0.1471731403515608,-0.7198818194647426,-3.403332,4.47373,1,-0.2232542996847477,-0.2879164386842485,-0.039856690235628614,-0.04993903519562112,-0.049911837913933825,-0.07043645532043974,-0.0,-0.8930171987389908,-0.9597214622808283,-0.9987807039124224,-0.9982367582786764,-0.3985669023562861,-0.3521822766021987,-0.3451619847546805,False
45,0.29326165,0.14528426999571387,0.00024222249722855336,0.5722791578851627,0.009561870002387743,-19.769744249038855,0.22750780637633697,5.576967299919109,-5.106600873313873,0.1269954862061771,-0.6466123979472435,-3.8263512,4.7691197,1,-0.2240633859949006,-0.28870925252290713,-0.03286033310041519,-0.04987611854224349,-0.04978236362152782,-0.06144688850525246,-0.0,-0.8962535439796024,-0.9623641750763572,-0.9975223708448697,-0.9956472724305563,-0.32860333100415184,-0.3072344425262623,-0.3124933375395613,False
46,0.31167808,0.1466609822520862,0.0004531111028513813,0.5713578777157639,0.009936138946954587,-20.065240799266732,0.15327051176148693,4.888522281513892,-4.278374092693763,0.10755640971268295,-0.560585026128325,-4.1032376,4.9439096,1,-0.22473219153902457,-0.2893456873154176,-0.022593893223618267,-0.04971744613946394,-0.0494141866671317,-0.05251852601247347,-0.0,-0.8989287661560983,-0.9644856243847253,-0.9943489227892788,-0.988283733342634,-0.22593893223618267,-0.2625926300623673,-0.2731757864605737,False
47,0.33502984,0.1477926634040956,0.0007037851914355327,0.5705721387146931,0.013146126031889124,-20.30497402896313,0.057840770358541925,4.143327423789937,-3.3984753179051324,0.0885461520363824,-0.46769836261642805,-4.2820306,5.0262666,1,-0.22526970113256733,-0.2898360233717663,-0.008654411089087821,-0.04931183603613797,-0.04833437033042869,-0.043563809410067655,-0.0,-0.9010788045302693,-0.9661200779058876,-0.9862367207227594,-0.9666874066085738,-0.08654411089087821,-0.21781904705033828,-0.22967769043588504,False
48,0.34822124,0.14865996667568598,0.0010176505011912501,0.5699815049588304,0.014774859567413054,-20.485140910758044,-0.05187738103258613,3.370834628646305,-2.518329479559817,0.06972514931937687,-0.3703874538975616,-4.72874,5.199533,1,-0.22567428523104188,-0.29018986429446647,-0.007765938344196144,-0.048279163547296555,-0.04535579710365929,-0.034513714570448654,-0.0,-0.9026971409241675,-0.9672995476482216,-0.9655832709459311,-0.9071159420731858,-0.07765938344196144,-0.17256857285224325,-0.1831051952710927,False
49,0.3514152,0.1492710468688765,0.0013922748217576769,0.5695854913765079,0.012748231040320286,-20.59418234467988,-0.17030284905292503,2.471939801738314,-1.5444816050249952,0.051628775507641736,-0.2569790071004773,-5.417221,5.4621415,1,-0.225955565347644,-0.29039810386782117,-0.025003886993744208,-0.045102953521047,-0.03645232225922107,-0.025671984469171384,-0.0,-0.903822261390576,-0.967993679559404,-0.9020590704209399,-0.7290464451844214,-0.25003886993744207,-0.1283599223458569,-0.12778704072210156,False
50,0.3756737,0.1496201585264175,0.0018097214423254129,0.5694285861662876,0.0068146438771815926,-20.624013452343096,-0.2886664925819684,1.4480984198007971,-0.4990743712072782,0.034877496128302245,-0.1242766382122114,-6.2708983,5.2483153,1,-0.22611487253494617,-0.29045431165943986,-0.0407825182506399,-0.03503969902428823,-0.014540214199475644,-0.01739468791290193,-0.0,-0.9044594901397847,-0.9681810388647996,-0.7007939804857646,-0.29080428398951286,-0.407825182506399,-0.08697343956450965,-0.062058466880680285,False
51,0.3965668,0.14971012131413497,0.002254099031833231,0.5695453388804381,-0.0044515889617220685,-20.561632460350413,-0.3975284672449612,0.2885023070678341,0.530276346525563,0.019091244070515996,0.020043874348244863,-7.344888,5.6184683,1,-0.2261557617579837,-0.2903364018803984,-0.05344062847018303,-0.008569645830955642,-0.01539237472584697,-0.00953838041217332,-0.0,-0.9046230470319347,-0.9677880062679947,-0.17139291661911282,-0.3078474945169394,-0.5344062847018303,-0.0476919020608666,-0.010021601655735513,False
52,0.351456,0.14954145226183527,0.0026309418522839413,0.5699824298924319,-0.015021329008418453,-20.389515678122905,-0.48366064292603383,-1.1015110516636748,1.722292530287351,0.0054407936612664975,0.19818908539708865,-7.801925,5.9920983,1,-0.22607904492944125,-0.2900035953330501,-0.0620299015557126,-0.02894832278769438,-0.03876293062626221,-0.0027202290725730997,-0.0,-0.904316179717765,-0.966678651110167,-0.5789664557538876,-0.7752586125252441,-0.620299015557126,-0.013601145362865497,-0.09877145120933184,False
53,0.3216901,0.14911365251798364,0.0029135740544112103,0.5707742255575773,-0.02708917341773131,-20.099329673458893,-0.5306164502591276,-2.6423264241590485,3.0091431714057633,-0.0069884640342397835,0.4005403913182467,-7.892918,6.163722,1,-0.2258834134089957,-0.28941680207304105,-0.06617522693936942,-0.04597202010800583,-0.04736855914069778,-0.0034938765323918822,-0.0,-0.9035336536359828,-0.9647226735768035,-0.9194404021601166,-0.9473711828139555,-0.6617522693936941,-0.01746938266195941,-0.1976349760133822,False
