step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
10,0.16199955,-0.02312192208316328,0.00028686047389236627,0.5584618084383797,0.0017252659445830044,-21.676013217879827,-0.1018663261822722,-14.410787327229256,14.751982379877782,-0.21274851018682625,1.911209878049425,-6.102197,6.424157,1,-0.20494088562378743,-0.4383631364299997,-0.007581065983547542,-0.07499991728855589,-0.07499994119875193,-0.0,-0.03711550103478768,-0.8197635424951497,-0.9741403031777771,-0.9999988971807452,-0.9999992159833591,-0.15162131967095083,-0.48681020359188976,-0.7423100206957536,False
11,0.14380632,-0.027361922542558644,0.0004780163665695386,0.5624585329054271,0.003404018825405545,-20.458834794261772,-0.17160242973847087,-15.535229428899404,16.005517635647653,-0.23892357701635547,2.0732520127445078,-5.6990776,6.123989,1,-0.21956439353200463,-0.43520844820512994,-0.012593273737641042,-0.07499997313253047,-0.07499998321260841,-0.0,-0.03882761043491261,-0.8782575741280185,-0.9671298849002887,-0.9999996417670729,-0.9999997761681121,-0.25186547475282084,-0.5351319035142097,-0.7765522086982521,False
12,0.1316506,-0.03175948840342904,0.0007528752329446637,0.5664207523437657,-0.005050147763190166,-19.12469900815456,-0.24121072553523049,-16.595802324860298,17.23477193155611,-0.26570136541192685,2.227326608766693,-5.3066154,5.794654,1,-0.22995954503448407,-0.4307815672740163,-0.017340634511044117,-0.07499999069693919,-0.07499999508950925,-0.0,-0.04026767504570692,-0.9198381801379363,-0.9572923717200361,-0.9999998759591893,-0.99999993452679,-0.34681269022088235,-0.5811870784266049,-0.8053535009141384,False
13,0.12460374,-0.03631718906241479,0.0010271461532633274,0.5703876431993748,-0.011685097058852394,-17.695643150733805,-0.3143790131878935,-17.756978138460198,18.45809179578726,-0.29326790163312666,2.404139006002782,-4.9263315,5.4369016,1,-0.23710599038535773,-0.424602743763837,-0.021973288903524082,-0.07499999708704597,-0.07499999855507987,-0.0,-0.041714237937023,-0.9484239615414309,-0.9435616528085267,-0.999999961160613,-0.9999999807343982,-0.4394657780704816,-0.6250007432456526,-0.83428475874046,False
14,0.12134275,-0.04087615535292438,0.0012436048452225098,0.573907430044881,-0.006804573060867233,-16.20460798900313,-0.42177146967737744,-18.78829331109399,20.0273929156365,-0.32045471134643594,2.5568857753306604,-4.5560055,5.0910153,1,-0.24174885000961005,-0.41611096738336084,-0.027993959697417206,-0.07499999896142191,-0.07499999969918116,-0.0,-0.04280347473782647,-0.9669954000384402,-0.9246910386296907,-0.9999999861522921,-0.9999999959890822,-0.5598791939483441,-0.6646718124448194,-0.8560694947565293,False
15,0.12480672,-0.045628935105606436,0.0013977980975802707,0.5776350954669623,0.005250311985870317,-14.615355824025777,-0.5222402802593785,-20.603239010170103,22.11280217939014,-0.34581569396912337,2.6737688169688703,-4.292444,4.8321786,1,-0.2448379344833832,-0.40407769256600184,-0.03273156356102707,-0.07499999983087093,-0.07499999996262137,-0.0,-0.04354609428439842,-0.9793517379335328,-0.8979504279244486,-0.9999999977449456,-0.9999999995016182,-0.6546312712205413,-0.698589016976733,-0.8709218856879684,False
16,0.13345264,-0.050447232175425585,0.0015713695116651482,0.5811966193134884,0.021380827524325192,-12.933932418708343,-0.668349126910723,-21.176047552606953,22.51343446390355,-0.3710070468695454,2.865230252193845,-3.833228,4.4218016,1,-0.24679900305581554,-0.3870056911740009,-0.03813260028466201,-0.07499999990462146,-0.0749999999749602,-0.0,-0.04461006353098791,-0.9871960122232621,-0.8600126470533354,-0.9999999987282862,-0.999999999666136,-0.7626520056932402,-0.7294344279528051,-0.8922012706197582,False
17,0.15132311,-0.05532000979703056,0.0017524268093629303,0.5845659649988407,0.037088486747971765,-11.164795462644982,-0.8358614424871861,-21.90914190104961,23.280521604044743,-0.3948502755728995,3.015632042983481,-3.4047892,4.037537,1,-0.24802877166238074,-0.36285340606472966,-0.04246718021181535,-0.07499999995417822,-0.07499999998837244,-0.0,-0.045327535507962306,-0.992115086649523,-0.8063409023660659,-0.9999999993890429,-0.9999999998449658,-0.849343604236307,-0.7561340408767903,-0.906550710159246,False
18,0.18032876,-0.06022204030613422,0.0021036280891430213,0.5876885439910949,0.02922646572209413,-9.338659124068712,-1.0135775010383106,-22.633168151613297,24.1485696199472,-0.4169274770473665,3.1437929435442293,-2.9320476,3.537389,1,-0.24879077134478428,-0.32957605124059064,-0.04543807316633917,-0.07499999997778577,-0.0749999999951191,-0.0,-0.045866344862179304,-0.9951630853791371,-0.7323912249790903,-0.9999999997038103,-0.9999999999349214,-0.9087614633267833,-0.7788020453005737,-0.917326897243586,False
19,0.22230916,-0.06511340388182836,0.0025509956976076872,0.5902679142466697,0.0015890940542768052,-7.4675834902519105,-1.189970001007942,-23.94449396769979,24.87099416304635,-0.43675525259306347,3.2387649995514733,-2.0512204,2.3985295,1,-0.24925786022085034,-0.2849449707867499,-0.04726127918889775,-0.07499999999401409,-0.07499999999762996,-0.0,-0.04622672935138164,-0.9970314408834013,-0.6332110461927776,-0.9999999999201878,-0.9999999999683995,-0.9452255837779548,-0.7975662481492518,-0.9245345870276327,False
20,0.27822918,-0.07002036056378551,0.0029559508311266603,0.592200430872937,-0.015752408356852265,-5.562089581750652,-1.373906719861065,-24.630960141424723,25.931800051125705,-0.45520166413244795,3.316649079154694,0.055869978,0.13212909,1,-0.24954540009263848,-0.22732164983849873,-0.048404218610553974,-0.07499999999698698,-0.07499999999917956,-0.0,-0.04649955765331623,-0.9981816003705539,-0.5051592218633305,-0.9999999999598264,-0.9999999999890608,-0.9680843722110795,-0.8137409420309969,-0.9299911530663245,False
21,0.3460606,-0.07499878368481484,0.003303790238504524,0.5937060255777346,-0.028735633459908212,-3.6832721583138897,-1.564271999501782,-24.277010129327888,25.69510987364567,-0.4745048489885573,3.3126776572833276,1.3096858,-1.6988195,1,-0.2497235770804277,-0.15863745579757788,-0.04909223065617209,-0.0749999999957074,-0.07499999999896043,-0.0,-0.04648611774044395,-0.9988943083217108,-0.35252767955017306,-0.9999999999427653,-0.9999999999861391,-0.9818446131234417,-0.8294160030810189,-0.9297223548088789,False
22,0.4214179,-0.08005938633016715,0.0034766321013261644,0.5947264787432217,-0.02157067038295057,-1.8663846886787119,-1.77160120601353,-23.522751391816765,24.715122233491282,-0.4926405605304043,3.2349080424110843,1.9555923,-2.614995,1,-0.24983331741359266,-0.0830255077513623,-0.04951058262282984,-0.0749999999908738,-0.07499999999723019,-0.0,-0.046212700149331154,-0.9993332696543706,-0.18450112833636068,-0.9999999998783173,-0.9999999999630691,-0.9902116524565967,-0.8430432019472609,-0.9242540029866231,False
23,0.49861428,-0.08518781507754325,0.003738092706171675,0.5950285295543853,-0.03166297496296539,-0.1346118218553353,-1.9430678470959242,-22.747306038031933,23.48928354898355,-0.5073224867989647,3.107856596372515,2.350202,-3.098118,1,-0.24990017863815112,-0.006057166128158642,-0.049706820273998746,-0.07499999998018192,-0.07499999999056318,-0.0,-0.04572156611482972,-0.9996007145526045,-0.013460369173685871,-0.9999999997357589,-0.9999999998741758,-0.9941364054799748,-0.8533379234831853,-0.9144313222965943,False
24,0.43832693,-0.09040223083592878,0.0038320000835185652,0.5949669152306966,-0.025777324747235607,1.4989251469502465,-2.115569115317744,-21.86458871504131,22.911256967718373,-0.5177137266236929,2.93528165537029,2.4905334,-3.2606933,1,-0.24994073483145496,-0.06695096815664951,-0.04982505578619986,-0.07499999995209056,-0.07499999998317872,-0.0,-0.0449563230333278,-0.9997629393258198,-0.1487799292369989,-0.9999999993612074,-0.9999999997757163,-0.9965011157239971,-0.8602444857909481,-0.8991264606665559,False
25,0.37341002,-0.09568424836340558,0.0038461383954824773,0.5945541137119814,-0.013736045268388952,3.0377712335278177,-2.2731640976456546,-21.012241208248632,22.14222491470667,-0.524033317423388,2.767537750858361,2.5871756,-3.4717436,1,-0.2499650517413955,-0.13264442192572004,-0.04989089164262477,-0.0749999998876454,-0.07499999996370513,-0.0,-0.0440896208101651,-0.999860206965582,-0.29476538205715563,-0.9999999985019388,-0.9999999995160684,-0.9978178328524954,-0.8642964869322767,-0.881792416203302,False
26,0.31738216,-0.10102881079043476,0.003907191688483955,0.5937449969811188,-0.010198948372487023,4.493678772138313,-2.3949131293584784,-20.152779346700246,21.269748614986785,-0.5268939759227244,2.6011273452501755,2.8413222,-3.815606,1,-0.2499795201528282,-0.18962066745012202,-0.04992425076862005,-0.07499999973463087,-0.0749999999131526,-0.0,-0.043093409844732346,-0.9999180806113128,-0.4213792610002711,-0.999999996461745,-0.9999999988420347,-0.998485015372401,-0.8660946478896925,-0.8618681968946469,False
27,0.27145725,-0.10640059223490965,0.003944344604391934,0.5928637475901637,-0.0022731359983498337,5.840641491121403,-2.5158646411491348,-18.629013183160538,20.39293717072459,-0.5274977340664252,2.453478765567045,3.143328,-4.1438627,1,-0.24998803147584586,-0.23652587719573112,-0.04994729004679815,-0.0749999987820944,-0.07499999979128619,-0.0,-0.04208154743129438,-0.9999521259033834,-0.525613060434958,-0.9999999837612588,-0.9999999972171492,-0.9989458009359629,-0.8664713229883856,-0.8416309486258875,False
28,0.23391743,-0.11185877628303982,0.004058454479902254,0.5913107778114911,-0.005741506098032273,7.124691996975005,-2.624086091914579,-17.733936858066645,19.296856082646233,-0.5256838540494746,2.2689557093977646,3.1817982,-4.2200375,1,-0.2499930657570752,-0.2755002909982369,-0.049961897264050315,-0.07499999701914857,-0.07499999937544145,-0.0,-0.040627312109858066,-0.9999722630283008,-0.6122228688849709,-0.9999999602553142,-0.9999999916725528,-0.9992379452810063,-0.8653367009107809,-0.8125462421971612,False
29,0.20567681,-0.11725138226464818,0.004068911041570491,0.5901248724298275,0.0072780582358633605,8.254397090221106,-2.7283098769713,-16.670063557156343,17.729407107109267,-0.5216751320981284,2.116143837911774,3.1724932,-4.2287965,1,-0.2499959560697103,-0.3051088837778817,-0.04997212536741537,-0.07499999136276733,-0.07499999700561542,-0.0,-0.03924624007535985,-0.9999838242788412,-0.678019741728626,-0.9999998848368978,-0.9999999600748724,-0.9994425073483073,-0.862797363027862,-0.784924801507197,False
30,0.1836469,-0.12264958700219629,0.004133400052422827,0.5886571145596202,0.013476311736399474,9.313613447479431,-2.8151987584241245,-16.105498980665246,16.95532140414195,-0.5147722821237465,1.929947830173593,3.1394026,-4.220095,1,-0.24999764297563049,-0.32905258573849056,-0.04997852016971965,-0.07499998480985638,-0.07499999350635243,-0.0,-0.03732436453549339,-0.9999905719025219,-0.7312279683077567,-0.9999997974647519,-0.9999999134180324,-0.9995704033943928,-0.8583205622935279,-0.7464872907098679,False
31,0.16637328,-0.1280292143762275,0.004363375310157296,0.5869840879701399,0.002906833326049829,10.297166419222041,-2.86346044685081,-15.421044199210199,16.019948832546632,-0.5064671998135167,1.7694657833373366,3.1129284,-4.207158,1,-0.24999862364433023,-0.3482076013535417,-0.04998141493583044,-0.07499996988264897,-0.07499998345313086,-0.0,-0.03543912234266277,-0.9999944945773209,-0.773794669674537,-0.9999995984353196,-0.9999997793750781,-0.9996282987166087,-0.8527556636944709,-0.7087824468532553,False
32,0.15312725,-0.133304025958073,0.004547783029979287,0.5855279992074023,0.0018341709969983992,11.186975858865805,-2.914365802634745,-14.276819691798952,15.102847808461883,-0.49687728379098683,1.6351737261840062,3.090068,-4.1975727,1,-0.2499991878261354,-0.36320193808410123,-0.04998404665522687,-0.07499990543139691,-0.07499995859930086,-0.0,-0.033687715526587406,-0.9999967513045416,-0.8071154179646693,-0.9999987390852922,-0.9999994479906782,-0.9996809331045373,-0.8460799509564794,-0.6737543105317481,False
33,0.14298233,-0.13852930400374955,0.004789865977277516,0.5838996157983324,0.00040200214250415625,12.010246360475197,-2.9316855004129008,-13.765902600495666,14.137670886899768,-0.48573571358671325,1.499398410660349,3.0198448,-4.1529956,1,-0.24999951836464984,-0.37528509359227935,-0.04998485428740106,-0.07499984237131051,-0.07499989131277733,-0.0,-0.03174847341355699,-0.9999980734585994,-0.8339668746495097,-0.9999978982841402,-0.999998550837031,-0.9996970857480212,-0.837976416196871,-0.6349694682711398,False
34,0.13511981,-0.14363264653929153,0.005066071400996099,0.5824058704051092,-0.0012500843805221362,12.767662837647851,-2.9326042491024564,-13.140219348744221,13.224252501073353,-0.47343042274385355,1.3779850719749245,3.1539674,-4.245998,1,-0.24999971087664696,-0.3850294297543436,-0.04998489596893799,-0.07499970530982839,-0.07499972906158485,-0.0,-0.029866719901669815,-0.9999988435065879,-0.8556209550096525,-0.9999960707977118,-0.999996387487798,-0.9996979193787596,-0.8285758953928348,-0.5973343980333963,False
35,0.12922384,-0.1486250438142211,0.0053785819292641035,0.580948218269093,-0.005808824380777826,13.456189885436626,-2.9192501496552414,-12.43628259463897,12.341859564004505,-0.4606240419061804,1.261966099958376,3.3544989,-4.3277025,1,-0.24999982450440839,-0.3928568696264099,-0.04998427867941049,-0.07499940422726002,-0.07499934523137895,-0.0,-0.027936437525857363,-0.9999992980176335,-0.8730152658364665,-0.999992056363467,-0.9999912697517195,-0.9996855735882098,-0.818270247835813,-0.5587287505171472,False
36,0.1250445,-0.15348735474042832,0.005619443920043252,0.5795972988032615,0.0003727990257104095,14.078603113196374,-2.894223628030822,-11.656522209829495,11.443236686547637,-0.44746754707564235,1.142180253185506,3.4200716,-4.308334,1,-0.249999892080782,-0.39916750377260346,-0.049983053097097954,-0.07499870065576715,-0.07499839175557495,-0.0,-0.02580797111910346,-0.999999568323128,-0.8870388972724521,-0.9999826754102288,-0.9999785567409993,-0.999661061941959,-0.8071054075826949,-0.5161594223820691,False
37,0.122121915,-0.15821094220243231,0.005895793554040561,0.5783171910309118,0.00500588022423665,14.636980722351586,-2.85390702143017,-10.869766005347364,10.570594364183556,-0.43371199608836297,1.0272466392433428,3.463269,-4.266099,1,-0.24999993270914783,-0.40426580585042826,-0.04998087467966366,-0.07499714633097622,-0.07499615116482851,-0.0,-0.023638175132732288,-0.9999997308365913,-0.8983684574453961,-0.9999619510796829,-0.9999486821977135,-0.9996174935932731,-0.7947808884231984,-0.47276350265464573,False
38,0.120148435,-0.16277447805998443,0.006238002321625842,0.5771457501807242,0.005207137335482426,15.134612076138731,-2.797318259211643,-10.124201063154427,9.689519589415967,-0.4194068197819505,0.9193743767923788,3.509137,-4.1856384,1,-0.24999995736520236,-0.4083981109765728,-0.04997733676451709,-0.07499398564318575,-0.07499071120294362,-0.0,-0.021491461351211095,-0.9999998294608095,-0.9075513577257173,-0.9999198085758101,-0.9998761493725816,-0.9995467352903418,-0.7812291490658909,-0.4298292270242219,False
39,0.11898795,-0.16717218377806858,0.006594149857623016,0.5760753359520184,0.006930942558338759,15.57455812914106,-2.726225264873536,-9.39807937768797,8.828532820917722,-0.4045616139888422,0.8151806495729754,3.4745324,-4.0792174,1,-0.2499999725353363,-0.4117532953513789,-0.04997195054684335,-0.0749875685653684,-0.0749780292665527,-0.0,-0.01932123692273339,-0.9999998901413452,-0.9150073230030642,-0.9998342475382453,-0.9997070568873694,-0.9994390109368669,-0.7663421150152141,-0.38642473845466774,False
40,0.11842979,-0.17139755834745266,0.006999247399226796,0.575086023349117,0.006380219594466929,15.96019226044109,-2.6409578473777935,-8.706724342390041,8.014049759619375,-0.3890963142976438,0.7172747445568184,3.409698,-4.0122256,1,-0.2499999820001615,-0.4144802115358612,-0.0499637771683385,-0.0749751836980233,-0.07495039904509106,-0.0,-0.01720066151829356,-0.999999928000646,-0.9210671367463581,-0.9996691159736442,-0.9993386539345475,-0.9992755433667699,-0.7499062335888158,-0.34401323036587117,False
41,0.11829707,-0.17543719077935313,0.007441788425167683,0.5741982635333989,0.003596742934921483,16.29598171898907,-2.54401709340534,-8.04242728680859,7.261427542135311,-0.37309977683877255,0.6279694605254902,3.3691368,-3.987134,1,-0.24999998798207174,-0.41670195110499114,-0.049951556913410036,-0.07495178636762685,-0.07489475813554153,-0.0,-0.01520289010837832,-0.999999951928287,-0.9260043357888692,-0.9993571515683581,-0.9985967751405538,-0.9990311382682007,-0.731873202521391,-0.3040578021675664,False
42,0.11859921,-0.17928828668725952,0.007916646320925364,0.573399510544165,0.0009002327312478861,16.584289076377992,-2.4315337631961333,-7.417257244367329,6.520924727141095,-0.35672015996472156,0.5441139064990608,3.3355377,-3.9781945,1,-0.24999999182328914,-0.4185023640930126,-0.049932126531785664,-0.07490993490250282,-0.07477947862659569,-0.0,-0.013276889722365782,-0.9999999672931565,-0.930005253540028,-0.9987991320333709,-0.9970597150212759,-0.9986425306357132,-0.7122818450190294,-0.2655377944473156,False
43,0.119364366,-0.1829409342054424,0.008412749872527202,0.5727050835675752,-0.0034666735761859024,16.82661129436417,-2.3101067250859986,-6.816142206583546,5.802681526423343,-0.3400319212928427,0.46442618713173234,3.3095255,-3.9823925,1,-0.24999999432525727,-0.41994271369562064,-0.049902326715293745,-0.07483578886211839,-0.07454844636944175,-0.0,-0.011406366406701807,-0.9999999773010291,-0.9332060304347125,-0.9978105181615786,-0.9939792849258899,-0.9980465343058749,-0.6911111585766838,-0.22812732813403613,False
44,0.1207077,-0.18638768575154224,0.008864093423240233,0.5721341180614091,-0.0009882825311407026,17.025616626577072,-2.179231136047973,-6.240382342502825,5.1761844057852295,-0.3230714808098404,0.38440465394842854,3.2798424,-3.992108,1,-0.24999999597972594,-0.4210778418814558,-0.04985542689743627,-0.07470820222310348,-0.07415733242513516,-0.0,-0.009493501111523962,-0.9999999839189038,-0.9357285375143463,-0.9961093629747131,-0.9887644323351354,-0.9971085379487254,-0.6683077270201374,-0.18987002223047922,False
45,0.12265386,-0.18961756747637004,0.009319739498187275,0.5717038316481993,0.002440127704855468,17.185587687362045,-2.037150488816105,-5.661403833852259,4.547878524493065,-0.3059850599274439,0.31042336099440104,3.2389371,-3.9918895,1,-0.24999999708939225,-0.42196016431119004,-0.04977875755795086,-0.07448016308325049,-0.07342819789145123,-0.0,-0.007698859538333925,-0.999999988357569,-0.9376892540248667,-0.9930688411100066,-0.9790426385526831,-0.9955751511590172,-0.6439907687926667,-0.15397719076667848,False
46,0.12573937,-0.19264666121647744,0.009842709685572415,0.5713414980955098,0.00017365853670574266,17.305696629679215,-1.8829882083652676,-5.075214199301555,3.845828521577307,-0.28879029428142117,0.24424531412627012,3.1965978,-3.9932594,1,-0.2499999978500329,-0.42260544755810525,-0.0496491194458312,-0.07406836037183359,-0.07186175667744477,-0.0,-0.006075957348166361,-0.9999999914001316,-0.9391232167957895,-0.9875781382911146,-0.9581567556992636,-0.9929823889166238,-0.6181316274195432,-0.12151914696332722,False
47,0.13080195,-0.19546172957690955,0.010362108056218785,0.5710894819935678,0.0008712302131401603,17.387859264174768,-1.715281072021915,-4.536072768001538,3.156022401346239,-0.2714013715016566,0.17875250412341354,3.1550727,-3.999518,1,-0.2499999983775365,-0.42303855543672064,-0.04942101557434159,-0.07340972950676171,-0.06887180496713301,-0.0,-0.004456951372374396,-0.999999993510146,-0.9400856787482681,-0.9787963934234896,-0.9182907328951069,-0.9884203114868317,-0.5905456059530929,-0.08913902744748792,False
48,0.13842933,-0.19805479722295405,0.010904990665198896,0.5709638480675456,0.0014004422751203928,17.434067053292278,-1.5332045516442525,-4.03778685159346,2.54519877393872,-0.25385267143310003,0.11208088775358982,3.102306,-3.9851904,1,-0.2499999987481294,-0.4232792097893117,-0.04900443908457387,-0.07240037891257782,-0.06408754516557522,-0.0,-0.002799092594469888,-0.9999999949925176,-0.9406204661984705,-0.9653383855010376,-0.8545006022076695,-0.9800887816914774,-0.561233241456353,-0.05598185188939775,False
49,0.15122807,-0.20042790061435325,0.01149366141080513,0.5709502581106695,0.0007037429207628787,17.445759650719996,-1.3349223190220068,-3.512170876386934,1.8934744740153202,-0.23618262787851893,0.04780431386426198,3.0397363,-3.9457414,1,-0.2499999990125915,-0.4233397750117664,-0.048209779422132996,-0.0706548136089425,-0.05537267708148134,-0.0,-0.0011948803050134571,-0.999999996050366,-0.940755055581703,-0.9420641814525668,-0.7383023610864179,-0.9641955884426598,-0.5302238978658502,-0.023897606100269142,False
50,0.17018135,-0.20259176233552129,0.012096930915699435,0.5710076946983202,0.0004015421620018172,17.42172976682474,-1.121729835805621,-2.995569716573018,1.2582857808081125,-0.21839833491613447,-0.011118091063098095,2.9547553,-3.8671227,1,-0.24999999920471727,-0.4232151606037747,-0.04665987295190191,-0.0678560369460166,-0.041809631002539684,-0.0,-0.000277949413427625,-0.9999999968188691,-0.9404781346750548,-0.9047471592802214,-0.5574617467005292,-0.9331974590380381,-0.4975131627033922,-0.0055589882685525005,False
51,0.19707455,-0.20453426202357733,0.012715524600667553,0.5711666824763412,0.0021209494818502663,17.36360973811659,-0.8915829631503289,-2.4996206838033124,0.5789079070285315,-0.20034613662018155,-0.06892018334569609,2.8751793,-3.7725358,1,-0.24999999934512285,-0.4229114226272468,-0.04355200882649035,-0.06361728363376712,-0.021122411559290084,-0.0,-0.0017223228859943986,-0.9999999973804914,-0.9398031613938818,-0.8482304484502283,-0.2816321541238678,-0.871040176529807,-0.46279743095671644,-0.03444645771988797,False
52,0.22909309,-0.20626166663771575,0.013398786448234298,0.571401184267826,0.0009747471017872112,17.277142680874523,-0.6410674818877492,-2.049012911507838,-0.002101619700290781,-0.1819739562704318,-0.13010546367663298,2.7790122,-3.609451,1,-0.2499999994490152,-0.4224533575219973,-0.03724951225699648,-0.05787717613753987,-7.881070975327419e-05,-0.0,-0.0032480561133596654,-0.9999999977960607,-0.9387852389377718,-0.7716956818338649,-0.0010508094633769893,-0.7449902451399295,-0.42594703050022087,-0.0649611222671933,False
53,0.22597322,-0.20777189074174568,0.0141146047593894,0.5717037207792376,-0.0004905591613663784,17.163858520260888,-0.3744280094507966,-1.5860056131743019,-0.6276155812456768,-0.16343313216714941,-0.17745986608850958,2.6056094,-3.2848506,1,-0.24999999952624763,-0.42184186348527625,-0.025459736176582804,-0.049508006765986136,-0.022792290912171186,-0.0,-0.00442489035384932,-0.9999999981049905,-0.9374263633006139,-0.6601067568798151,-0.3038972121622825,-0.5091947235316561,-0.3872687151308245,-0.0884978070769864,False
