step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
10,0.13727465,0.019940029502981217,-9.652555553219757e-05,0.5974413833559715,0.002840771875570129,20.996585480950312,-0.01257588285171231,10.653234130881874,-10.720899783644557,0.22318136002670225,-1.2039302057931738,5.5529404,-5.5594306,1,-0.02968903912110195,-0.19999999969566018,-0.00015719646389640297,-0.09999527524886076,-0.09999558436883318,-0.4194270972550362,-0.013461160363716125,-0.14844519560550973,-0.9999999984783008,-0.9999527524886076,-0.9999558436883318,-0.006287858555856118,-0.9320602161223026,-0.538446414548645,False
11,0.12211931,0.023667622444903193,-1.6883464923186422e-06,0.6000240718709063,-0.002195875595711285,20.198904148970357,0.0023117748779909854,11.664366635396076,-11.767156576405185,0.24640322294593547,-1.3273472828387476,5.4363794,-5.4396462,1,-0.035133204821210344,-0.19999999932424795,-2.8897173105285614e-05,-0.09999828107788769,-0.0999984489869253,-0.4282017858339122,-0.01452007528632504,-0.1756660241060517,-0.9999999966212396,-0.9999828107788769,-0.9999844898692529,-0.0011558869242114245,-0.9515595240753605,-0.5808030114530016,False
12,0.108887844,0.027626933304494502,7.402109774595592e-05,0.6027196943917746,-0.005448416675469313,19.324770908702806,0.01566830304970471,12.69535540086524,-12.840525566128013,0.26964386666690016,-1.4568931831959802,5.221775,-5.2202344,1,-0.04085736148510155,-0.1999999983803595,-0.00019584978144743804,-0.09999938693592446,-0.09999946977592129,-0.43450724181264766,-0.015552851763996334,-0.20428680742550775,-0.9999999919017974,-0.9999938693592445,-0.9999946977592129,-0.007833991257897521,-0.9655716484725503,-0.6221140705598533,False
13,0.0973032,0.03182813971010703,9.662921137528521e-05,0.605588568374892,-0.004199785529806481,18.388057955001443,0.025584249338875268,13.738737312093985,-13.850411873372796,0.29297303921400164,-1.5850418098851908,4.82505,-4.780004,1,-0.04685558228043867,-0.19999999586735703,-0.0003197856738485161,-0.09999978404079318,-0.09999980686004424,-0.4390259777278999,-0.01649586882502756,-0.23427791140219334,-0.9999999793367851,-0.9999978404079317,-0.9999980686004424,-0.012791426953940643,-0.9756132838397775,-0.6598347530011024,False
14,0.08722781,0.03625477256221857,0.00014475594923321944,0.6086044818526998,-0.010623223222558976,17.399600801405935,0.019455340161694906,14.618126985507597,-14.687939288184767,0.3166007265383322,-1.6846734517133983,4.472427,-4.430202,1,-0.05308038717256798,-0.1999999888952352,-0.00024318408143040316,-0.09999991036906736,-0.09999991641298223,-0.44227268933460934,-0.01717611909459148,-0.2654019358628399,-0.999999944476176,-0.9999991036906735,-0.9999991641298223,-0.009727363257216126,-0.9828281985213541,-0.6870447637836592,False
15,0.077946916,0.040844443627958284,7.056168392256183e-05,0.6115921439240531,-0.001207662219738308,16.348169135890497,0.02358242580479337,15.502827766837964,-15.428757228740892,0.3403519363020379,-1.7766544953576549,4.1269407,-4.2040997,1,-0.059419544704119476,-0.19999996822099378,-0.0002947666619514067,-0.09999996299696363,-0.09999996015206852,-0.44457472066527387,-0.01776416360412844,-0.2970977235205974,-0.9999998411049689,-0.9999996299696363,-0.9999996015206851,-0.011790666478056266,-0.9879438237006086,-0.7105665441651376,False
16,0.06928167,0.045587070500049835,4.7011702481696586e-05,0.614542911368291,0.001120638045950406,15.24348924121689,0.02377637180598897,16.3586971342421,-16.29045263390399,0.3640197724327936,-1.8828790419038837,3.4790494,-3.9585328,1,-0.06583505596759727,-0.19999990408277074,-0.0002971906471580077,-0.09999998427690407,-0.09999998316642832,-0.44618913995255155,-0.01839707346442907,-0.32917527983798633,-0.9999995204138536,-0.9999998427690406,-0.9999998316642831,-0.011887625886320308,-0.9915314221167812,-0.7358829385771628,False
17,0.061109163,0.050465911429775884,3.896366374546973e-05,0.6174179896951324,0.004182051797387155,14.091957040566058,0.0332120682510487,17.02867815449201,-17.069579864548516,0.38742271835628495,-1.9703140505592784,3.0030904,-3.686923,1,-0.07227983400847338,-0.19999969661054628,-0.0004151126966293883,-0.0999999919542039,-0.09999999227665145,-0.44731396790926253,-0.018882242064973853,-0.3613991700423669,-0.9999984830527313,-0.999999919542039,-0.9999999227665144,-0.016604507865175533,-0.9940310397983612,-0.7552896825989541,False
18,0.05345115,0.05542787135927341,-5.381718322017837e-06,0.6200295276547081,0.012065306219248909,12.909094321208686,0.039817578799080586,17.62027788107336,-17.804749665004504,0.4102321184891726,-2.0504625462967834,2.4737499,-3.1439974,1,-0.07866187593351684,-0.19999900982835347,-0.0004976539866984542,-0.09999999554712469,-0.0999999962972409,-0.44809059977104904,-0.019299717405340436,-0.39330937966758417,-0.9999950491417673,-0.9999999554712469,-0.999999962972409,-0.019906159467938167,-0.9957568883801089,-0.7719886962136173,False
19,0.045901757,0.060496125052242514,0.00010829429940355756,0.6224642693911454,0.003619669587700992,11.697313021569132,0.07453396015836158,18.026961881931236,-19.2254840868477,0.43212283336606827,-2.1021395914745904,1.7979168,-2.4283667,1,-0.08499056252555204,-0.1999966735738867,-0.0009312434296344263,-0.09999999703503262,-0.0999999991056483,-0.4486242177941308,-0.01955554809513457,-0.4249528126277602,-0.9999833678694334,-0.9999999703503262,-0.999999991056483,-0.03724973718537705,-0.9969427062091796,-0.7822219238053827,False
20,0.03847847,0.06566185915899737,0.00020824393245677148,0.6247914628049409,0.0018786072659078626,10.439183336846758,0.1234376405513159,18.878610337743076,-19.06745262480958,0.45371643885726404,-2.1436735631808688,3.1473117,-3.2583218,1,-0.0912339687370106,-0.19998829510387403,-0.0015410143197944815,-0.09999999873481596,-0.09999999895253256,-0.44900444867512795,-0.019753805685924178,-0.456169843685053,-0.9999414755193701,-0.9999999873481595,-0.9999999895253255,-0.06164057279177926,-0.9977876637225065,-0.790152227436967,False
21,0.031041458,0.0708838416710364,0.000408896692462898,0.6269565129750224,-0.009524585551486135,9.12037194623673,0.17948149127561233,19.251642118024456,-19.7022562264894,0.4702599547882324,-2.2463383940768686,2.932021,-3.2187443,1,-0.09732503574007736,-0.19995623919858294,-0.0022375153269674265,-0.09999999912873943,-0.09999999944480079,-0.44922304140527275,-0.020216711209268212,-0.4866251787003868,-0.9997811959929146,-0.9999999912873943,-0.9999999944480078,-0.08950061307869706,-0.9982734253450505,-0.8086684483707285,False
22,0.023880972,0.07617468875218603,0.0004863010867293581,0.6290802708237779,-0.006554478473689539,7.752570111988193,0.24251842110621621,19.873308804475776,-20.347322362178133,0.48511646655064067,-2.346252459481915,2.6057436,-2.758677,1,-0.10326416403462116,-0.19982821904127157,-0.00301670904566968,-0.09999999953209074,-0.09999999970872704,-0.44937814194963976,-0.020631794588335136,-0.5163208201731058,-0.9991410952063577,-0.9999999953209073,-0.9999999970872704,-0.1206683618267872,-0.9986180932214217,-0.8252717835334054,False
23,0.0173157,0.08144660563600717,0.0006718317443988946,0.6306565469507394,-0.01495698044391297,6.3458236038938605,0.32368263627484706,20.605807184333287,-21.230527871001126,0.4983178699085541,-2.4258474632961557,2.2706287,-2.3843622,1,-0.10894496740746118,-0.19929960553254442,-0.004011073785798886,-0.099999999775073,-0.09999999987957163,-0.4494897938104925,-0.02093885926753611,-0.5447248370373059,-0.996498027662722,-0.9999999977507299,-0.9999999987957162,-0.16044295143195542,-0.9988662084677611,-0.8375543707014443,False
24,0.0132248225,0.0867355689782328,0.0007059339347147062,0.6319215623096138,-0.009076604321795885,4.888718061432868,0.3700011505377655,21.610138905055216,-21.53750853557802,0.5092315337796336,-2.5041965283759433,1.9511851,-2.037134,1,-0.11440354953971901,-0.1970100889674863,-0.004572962822161875,-0.09999999991761165,-0.09999999991140505,-0.44956680170110175,-0.021221774453754217,-0.572017747698595,-0.9850504448374315,-0.9999999991761164,-0.9999999991140505,-0.18291851288647498,-0.9990373371135595,-0.8488709781501687,False
25,0.017147915,0.09204927544465386,0.0007753889886052482,0.633043563466702,-0.00910694040472422,3.3886540698298298,0.41855489623682096,21.759655171323356,-22.233031135858816,0.5180567064502314,-2.584119801295448,1.6054096,-1.767205,1,-0.1196438727204265,-0.18693922366157634,-0.005156869878329373,-0.09999999992905338,-0.09999999995580762,-0.4496204912397536,-0.021491626891308558,-0.5982193636021325,-0.9346961183078817,-0.9999999992905337,-0.9999999995580762,-0.20627479513317493,-0.9991566471994524,-0.8596650756523423,False
26,0.052358065,0.09736613394621184,0.0008273246389360647,0.6339397353228957,-0.007291679174324952,1.8546195641982708,0.4720543976179027,22.00671403949427,-22.92953910248263,0.5240887626863142,-2.644814570811215,0.9364709,-1.044648,1,-0.12464316591012398,-0.14586743237896224,-0.005793494467469346,-0.09999999994458397,-0.09999999997797798,-0.44965330920021834,-0.021684533460212714,-0.6232158295506198,-0.7293371618948112,-0.9999999994458397,-0.9999999997797797,-0.23173977869877382,-0.9992295760004852,-0.8673813384085085,False
27,0.16131784,0.10268741404719177,0.0008079685562656512,0.6341774037994568,0.001083573566137104,0.31653381425878996,0.5214808707596564,22.225777904251085,-22.839565981042742,0.5288692853100538,-2.694300125876584,-0.31986338,0.26149687,1,-0.1294039846180981,-0.03139171385685633,-0.006374698908700089,-0.09999999995548592,-0.0999999999759047,-0.4496772906308079,-0.021834473420961283,-0.6470199230904905,-0.15695856928428165,-0.9999999995548592,-0.999999999759047,-0.25498795634800353,-0.999282868068462,-0.8733789368384512,False
28,0.07949475,0.10803563569226839,0.000878722778555761,0.6339183993860831,-0.004188251631674597,-1.2091897536315288,0.5769842696908599,22.067035844595193,-22.643273059369537,0.5327862147276561,-2.676449735988011,-1.0228741,1.0362457,1,-0.1339475342317205,-0.10806222155611792,-0.007018659601144667,-0.09999999994782792,-0.09999999997067884,-0.4496956986018446,-0.02178113055953403,-0.6697376711586025,-0.5403111077805896,-0.9999999994782791,-0.9999999997067883,-0.28074638404578667,-0.9993237746707657,-0.8712452223813612,False
29,0.00777523,0.11339213970222282,0.0009471410915524597,0.6335592696235642,-0.009169080944141763,-2.7014186264494606,0.6415295017025346,21.578246031595803,-22.13820037342685,0.5343114362502263,-2.6379280433887335,-1.2565776,1.2967072,1,-0.13825996262053097,-0.1748441207858118,-0.007754956233577837,-0.09999999991494168,-0.09999999995141172,-0.4497025791984168,-0.021663151611995363,-0.6912998131026549,-0.874220603929059,-0.9999999991494168,-0.9999999995141171,-0.31019824934311346,-0.9993390648853706,-0.8665260644798145,False
30,-0.015848843,0.11876451244748777,0.000944496336386424,0.6327272336347735,-0.0035440882090028575,-4.165926236481778,0.7023693032947291,21.36767443697167,-21.77563760817481,0.5327355380927278,-2.579903927829133,-1.4585472,1.4934647,1,-0.1423512003552769,-0.19388868417830035,-0.008435643385975517,-0.09999999989500541,-0.09999999993017826,-0.449695467277642,-0.021477848924198562,-0.7117560017763844,-0.9694434208915017,-0.9999999989500541,-0.9999999993017825,-0.33742573543902066,-0.9993232606169822,-0.8591139569679425,False
31,-0.024724897,0.12412588586664317,0.0009098077267443345,0.6316506651751337,2.3134192153134305e-05,-5.589443349055222,0.7565540519304567,21.015696571432212,-21.127136002988557,0.5281905617471442,-2.5277354561548804,-1.8247952,1.7887621,1,-0.14620675664208468,-0.19851072256982732,-0.009030255703425999,-0.09999999985071062,-0.09999999986645386,-0.4496739895889196,-0.021303172487346946,-0.7310337832104234,-0.9925536128491366,-0.9999999985071062,-0.9999999986645385,-0.36121022813703996,-0.9992755324198213,-0.8521268994938778,False
32,-0.029761428,0.12948222054387046,0.0007684081058602081,0.6302433436751281,0.018019117030981618,-6.980559082286758,0.8091428715498976,20.55278397034291,-20.86084561489238,0.5208756913877046,-2.4591888483853817,-2.4392955,2.280503,1,-0.14983891628752818,-0.19962843218451282,-0.009596341267774311,-0.0999999997628248,-0.09999999982570702,-0.44963619778117764,-0.02106154110247462,-0.7491945814376408,-0.998142160922564,-0.9999999976282479,-0.9999999982570702,-0.38385365071097244,-0.9991915506248392,-0.8424616440989847,False
33,-0.033520993,0.13482849604835284,0.000847762789197347,0.6286128335236271,0.007928374368706593,-8.320565482834649,0.8488200332378457,19.779021858030873,-20.380913536602783,0.5124050589882028,-2.3795519574782507,-3.1508505,2.9991324,1,-0.15325271139166238,-0.19990264044142403,-0.010015977947607047,-0.09999999948582619,-0.09999999971834872,-0.4495869308194284,-0.02076273444843692,-0.7662635569583118,-0.99951320220712,-0.9999999948582619,-0.9999999971834872,-0.40063911790428186,-0.9990820684876187,-0.8305093779374768,False
34,-0.03692042,0.14022740160916133,0.0009204530646356314,0.6263587159041748,-0.0035449993760213283,-9.598128662757652,0.9018062269452074,18.391729232160866,-19.41775543806293,0.503115860251553,-2.2805396424216995,-3.6472125,3.6187932,1,-0.15649370819854755,-0.19997285960224326,-0.010566027067116714,-0.09999999794125068,-0.09999999926208565,-0.44952520437483484,-0.020362623265336555,-0.7824685409927377,-0.9998642980112162,-0.9999999794125067,-0.9999999926208565,-0.4226410826846685,-0.9989448986107441,-0.8145049306134622,False
35,-0.03990015,0.14553418511792585,0.00104035160981152,0.6242874343046289,-0.017820135857978363,-10.778284944865367,0.9575103799292467,17.079446777580582,-17.927464185665343,0.49211690036848454,-2.164715644619452,-3.8154297,4.045505,1,-0.15948545881726087,-0.1999916612440872,-0.011131153246105464,-0.09999999235248234,-0.09999999672484981,-0.4494400910271131,-0.019851795668934538,-0.7974272940863043,-0.999958306220436,-0.9999999235248234,-0.999999967248498,-0.4452461298442185,-0.9987557578380291,-0.7940718267573814,False
36,-0.042352583,0.1507887823583002,0.0010736854748183671,0.6221371908134313,-0.0232894684522866,-11.875212784989925,1.01809090540965,16.80953800135617,-17.41190930824644,0.4793672989266653,-1.9993962497183209,-4.033201,4.303434,1,-0.16226649660342032,-0.1999972156900182,-0.011730028210345295,-0.09999998998293769,-0.0999999945155403,-0.4493221763592085,-0.019036683674797703,-0.8113324830171016,-0.9999860784500909,-0.9999998998293769,-0.9999999451554029,-0.4692011284138118,-0.9984937252426855,-0.761467346991908,False
37,-0.0444686,0.1559558242302083,0.0010197551879152034,0.6200369380133821,-0.019756633949064843,-12.89121144300528,1.0738545620227067,16.10064778794411,-16.598288952560484,0.46614503485565345,-1.8483006986864396,-4.1925077,4.4805384,1,-0.1648331857693311,-0.19999899196200444,-0.012266462778695747,-0.09999997964798275,-0.09999998762672493,-0.44917361902451924,-0.01819637310363575,-0.8241659288466554,-0.9999949598100222,-0.9999997964798275,-0.9999998762672493,-0.4906585111478299,-0.9981635978322649,-0.72785492414543,False
38,-0.046229154,0.16101450713524526,0.0008879883221213771,0.6180188040939104,-0.00869500284345301,-13.827395463105768,1.125779039768052,15.208235353126922,-15.659032820086276,0.4522474071511983,-1.7039091027380564,-4.2943435,4.617558,1,-0.16719215429257672,-0.19999960472621403,-0.012752954744707024,-0.09999995032050252,-0.09999996834820234,-0.44898229282389845,-0.017302229843202066,-0.8359607714628836,-0.9999980236310702,-0.9999995032050251,-0.9999996834820233,-0.5101181897882809,-0.9977384284975521,-0.6920891937280826,False
39,-0.047720484,0.1659529028815854,0.0007657494961287218,0.6160683912095506,-0.0024999690200586313,-14.684879211808054,1.1880228583201895,14.235047704968675,-14.667277571457417,0.4376265286884287,-1.5593895167271248,-4.3517528,4.6982026,1,-0.16935513636349853,-0.19999983231361582,-0.013319363376992455,-0.09999986852988517,-0.09999991466796626,-0.44873308076627105,-0.016313286757626524,-0.8467756818174925,-0.999999161568079,-0.9999986852988516,-0.9999991466796625,-0.5327745350796982,-0.9971846239250468,-0.6525314703050609,False
40,-0.0486816,0.17077595231993425,0.0006502807898966032,0.6140997629580837,0.008083095208709602,-15.456586699020837,1.228429409438726,13.258890149695088,-13.65113457951489,0.422234991393798,-1.419092658191394,-4.380479,4.742452,1,-0.17134062849848913,-0.19999992249145315,-0.013677178298748989,-0.09999965104742313,-0.09999976426880156,-0.4484046459223881,-0.015259806721460063,-0.8567031424924456,-0.9999996124572657,-0.9999965104742312,-0.9999976426880155,-0.5470871319499595,-0.996454768716418,-0.6103922688584025,False
41,-0.04923275,0.17544249138355644,0.000558783390428015,0.612241977258903,0.017860360938801587,-16.156719921679446,1.259042682581332,12.314512988904987,-12.662901247085186,0.4062558271465195,-1.2855531184737394,-4.3958654,4.7659593,1,-0.17314806395215676,-0.19999996151551833,-0.01394306334490903,-0.09999910277160605,-0.0999993667131298,-0.4479735141867492,-0.014169677865971576,-0.8657403197607838,-0.9999998075775915,-0.9999910277160604,-0.9999936671312979,-0.5577225337963612,-0.995496698192776,-0.566787114638863,False
42,-0.04939462,0.17993383970849272,0.0005523696357240039,0.6105027403774124,0.01986663090262133,-16.786322150047052,1.285596890157711,11.407294000111085,-11.672247681900735,0.3896736505467013,-1.1568955539965253,-4.403795,4.7799616,1,-0.17478722361089116,-0.19999997949532516,-0.014170049238040905,-0.09999777720029131,-0.09999829457143583,-0.4474028877537618,-0.013038408162986166,-0.8739361180544558,-0.9999998974766258,-0.999977772002913,-0.9999829457143583,-0.5668019695216362,-0.9942286394528039,-0.5215363265194466,False
43,-0.049238857,0.1842248497406691,0.0006499152844304949,0.608931049207113,0.011678850991275901,-17.35033562844349,1.3095713851826114,10.525264233750393,-10.690902047628914,0.37276610499899676,-1.0413057849279603,-4.406459,4.7886386,1,-0.17626566567597754,-0.1999999883344571,-0.014372071213522004,-0.09999463024887148,-0.09999544990620438,-0.4466559566301443,-0.011955093978759152,-0.8813283283798876,-0.9999999416722853,-0.9999463024887147,-0.9999544990620437,-0.5748828485408801,-0.9925687925114317,-0.47820375915036606,False
44,-0.04839616,0.18833204738161252,0.000721116415696255,0.6074418355860193,0.013015024171715912,-17.846640364609495,1.3096388115058857,9.64472800075902,-9.735076757676028,0.355361377569255,-0.9228168279090715,-4.403553,4.79573,1,-0.17760436057014606,-0.1999999928982962,-0.014372635484812735,-0.09998704761578131,-0.09998816647365566,-0.44566316962910674,-0.010780785298663715,-0.8880218028507303,-0.999999964491481,-0.999870476157813,-0.9998816647365565,-0.5749054193925094,-0.9903625991757927,-0.43123141194654857,False
45,-0.047044452,0.19222920960161652,0.0008516552040645481,0.6060859040014084,0.009959714179910702,-18.278804176263606,1.3030801928386737,8.788520640285176,-8.806835235987368,0.3376628748341906,-0.8119056446162296,-4.399994,4.813741,1,-0.17880865054690062,-0.19999999539026247,-0.014317645902000638,-0.09996950997614143,-0.09997006322330267,-0.44435281482296746,-0.009625771844323651,-0.894043252734503,-0.9999999769513124,-0.9996950997614142,-0.9997006322330266,-0.5727058360800255,-0.9874506996065944,-0.385030873772946,False
46,-0.044931583,0.195895319339235,0.000991692441437901,0.6049128947295351,0.011658068215128013,-18.65314743336803,1.2776571839215103,7.978371827215722,-7.878013800368023,0.31971153659077794,-0.705088374320957,-4.4352846,4.904453,1,-0.1798855161722885,-0.1999999968296954,-0.01410253567029851,-0.0999314640736561,-0.0999242317051115,-0.44262209109554806,-0.00846574815872475,-0.8994275808614425,-0.999999984148477,-0.999314640736561,-0.9992423170511149,-0.5641014268119404,-0.9836046468789956,-0.33862992634899003,False
47,-0.04200818,0.19932362262601935,0.0012298744915023904,0.6039232776162343,0.003089699099802395,-18.96732567582535,1.2506515462465364,7.157435347665672,-6.95794844580779,0.3017278157327947,-0.5993846121562663,-4.5745726,5.146435,1,-0.1808454677799007,-0.19999999768444499,-0.013870631328559242,-0.09984431129214702,-0.09980997158644928,-0.4403620260548001,-0.007275775128443568,-0.9042273388995035,-0.9999999884222248,-0.9984431129214701,-0.9980997158644926,-0.5548252531423696,-0.9785822801217781,-0.2910310051377427,False
48,-0.03788783,0.20252341197414128,0.001467994104659847,0.6030905009122479,-0.002545472535670244,-19.2126940861572,1.2135881038412406,6.314537904623483,-5.966947238858545,0.2841585166612241,-0.4908433746414785,-4.7297997,5.4026675,1,-0.18170204792005445,-0.1999999981882722,-0.013546660342874668,-0.0996386935194473,-0.09948889930156475,-0.4374962753165826,-0.00601525448606945,-0.9085102396002722,-0.9999999909413608,-0.996386935194473,-0.9948889930156475,-0.5418664137149867,-0.9722139451479612,-0.24061017944277796,False
49,-0.031730425,0.2054723605105602,0.0017337113202034382,0.6024817976620893,-0.005816027075101257,-19.39217539372878,1.1570210259702063,5.432156808505522,-4.950426877118737,0.2670417846343696,-0.372837583492729,-4.813532,5.5300126,1,-0.1824590829789007,-0.19999999848593256,-0.013039549920368505,-0.09912907860916545,-0.0985938787153877,-0.43390161444221614,-0.004607223014323575,-0.9122954148945035,-0.9999999924296628,-0.9912907860916544,-0.985938787153877,-0.5215819968147402,-0.9642258098715915,-0.184288920572943,False
50,-0.022076935,0.20817761393323397,0.001919079084389988,0.6020764533063212,0.00029056747912476833,-19.50118638528152,1.0956692175917149,4.509700367178667,-3.929315070747647,0.2501986766647936,-0.25163102215313615,-4.868887,5.5976844,1,-0.18312720029029428,-0.19999999864230464,-0.012472388412873132,-0.09782359306458271,-0.09614436439919082,-0.42938049390898675,-0.0031288955115487296,-0.9156360014514713,-0.9999999932115231,-0.978235930645827,-0.9614436439919081,-0.49889553651492524,-0.9541788753533038,-0.12515582046194917,False
51,-0.0051493645,0.21062423448940698,0.0021386388490209837,0.6019116261130444,0.006384477736824082,-19.542157897007066,1.0197021401893285,3.5705992267516655,-2.9262756616560788,0.23357673537474602,-0.13047393173958785,-4.929097,5.6560855,1,-0.18371043567959072,-0.19999999869680726,-0.011745728796281552,-0.09452622897302405,-0.08982603133475564,-0.4237123264012177,-0.001628614416077018,-0.9185521783979536,-0.9999999934840362,-0.9452622897302405,-0.8982603133475564,-0.46982915185126206,-0.9415829475582616,-0.06514457664308071,False
52,0.02885785,0.21282528220793528,0.0024308461384479185,0.6019516161597438,0.008334013888575171,-19.512013008455547,0.927699969124843,2.613416369962681,-1.8557585541095085,0.21721020968170554,-0.009622477982832972,-5.0426855,5.74135,1,-0.18421859398275753,-0.19999999865692458,-0.010830421310223038,-0.08634401180143275,-0.0729603613163127,-0.41666848364041487,-0.00012028004670517345,-0.9210929699137875,-0.9999999932846229,-0.8634401180143274,-0.7296036131631269,-0.4332168524089215,-0.9259299636453664,-0.004811201868206938,False
