step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
17,0.28501955,0.004838550384347942,0.0007139552068128066,0.6329582900746419,0.0035790988561223893,-2.815007915205378,1.4600265818438247,8.825280216443675,-9.847500808251526,0.050445298083725984,-1.4047135354414295,-2.2703283,2.2127342,1,-0.0036273206542077443,-0.12134878147989202,-0.01996757578555012,-0.1952088320826243,-0.19711227600268233,-0.01514653951056943,-0.16256913959587044,False
18,0.26287887,0.005389685651708414,0.0006508325758574335,0.6325927398015886,0.004657189009794317,-3.5256094322186544,1.5787691055639408,8.189842321255107,-9.231271504982423,0.052005521752721016,-1.299028897678332,-2.6686645,2.6164484,1,-0.004040064003696742,-0.14142423328228962,-0.02071832008394714,-0.1934463409039615,-0.1960804315901406,-0.014283575137341686,-0.16712816816314519,False
19,0.24926819,0.005962604562074167,0.0006440240604381497,0.6321402673107722,-0.0011123374646394239,-4.1625436284063095,1.69142047432427,7.463346984815451,-8.45908764673662,0.053399917597323654,-1.1777942535478492,-2.993847,2.9520144,1,-0.004468974745361343,-0.15562781116846552,-0.021335208638716397,-0.1906430376423175,-0.19425995724830503,-0.013227548646573217,-0.17116927728849954,False
20,0.24362181,0.006557840447012742,0.0005936547064403074,0.6316334598571749,-0.00177261682976352,-4.7225920258700915,1.8065382496634734,6.646847589052937,-7.619294117716166,0.05460160452151147,-1.0467016083908394,-3.2792284,3.2561786,1,-0.004914418238748431,-0.16553116667178414,-0.02188014401307245,-0.18608948036076256,-0.19132970020314102,-0.012007050731092034,-0.17462622378005663,False
21,0.24648538,0.007164239251524805,0.0005591732595846883,0.6311658391223369,-0.0062388686013823075,-5.199684119636747,1.9242473451184112,5.735477985709853,-6.721840289363632,0.05569171627626924,-0.9081066194751471,-3.490279,3.5061705,1,-0.005368014424293688,-0.17234056568138026,-0.022358429037613228,-0.17849136940390095,-0.1865842462191891,-0.010630628116682651,-0.17774136123217452,False
22,0.2597984,0.007785168276113164,0.00044582441229714417,0.6307017856368176,-0.0033004825276852505,-5.591534498183033,2.048824588061166,4.772844548994599,-5.771615768429645,0.05661194555133103,-0.7607564006876251,-3.591638,3.7327178,1,-0.005832249851851313,-0.17697866607220317,-0.0227887597058962,-0.16631442282139403,-0.17885615772404503,-0.009075896701641984,-0.18035543618196234,False
23,0.28629878,0.008411354894074033,0.0003171298938509017,0.6302911661602285,0.0007726760213687003,-5.893881655458192,2.1685766392664863,3.790808837596975,-4.7923757835811855,0.05736545670921618,-0.6073617663234027,-3.6323876,3.9211078,1,-0.006300160724903714,-0.18004748164157935,-0.023138796228256986,-0.14774820473126835,-0.1666144595635215,-0.007366937533981006,-0.18248518522857485,False
24,0.327972,0.00903431321647777,0.00022566625146225073,0.6299758570482832,0.0014109095855962218,-6.105642515113816,2.2797800239667776,2.84040446155935,-3.807837287086364,0.057938864714156386,-0.4476562750932117,-3.6255417,4.089441,1,-0.006765384654592421,-0.18196166883880616,-0.023415682456033544,-0.122148047142782,-0.14813375849338697,-0.005504092403681754,-0.184099362712213,False
25,0.3884636,0.009648261951547537,0.00018259044909984406,0.6297804196106542,-0.001527131247379858,-6.2223104265522995,2.3704116254267555,1.9184029655166441,-2.752951564182303,0.05848301139546622,-0.2884378849917091,-3.594328,4.2403655,1,-0.007223592674278346,-0.18294021944710206,-0.023611474806464222,-0.08918476007520915,-0.11936975958572554,-0.003580682918804873,-0.18562592497126693,False
26,0.47555855,0.010260502085398327,8.423853145375957e-05,0.6296796742271765,0.001701621373179471,-6.2449902247974745,2.460440536951854,0.9060593391992668,-1.6204825505523655,0.0589456999744183,-0.12224147423387031,-3.5900116,4.406577,1,-0.007680222089469835,-0.1831244672965219,-0.023782605405009323,-0.04454372924687244,-0.07686436648694435,-0.0015261185047749537,-0.18691992721548012,False
27,0.56699896,0.01086445846446476,5.436371577292764e-05,0.6296996613604511,0.0007293567375154102,-6.16661215778439,2.52204009387042,-0.1073997112928533,-0.4803229751565756,0.059560583979767094,0.04797460806945541,-3.5997186,4.652194,1,-0.008130357833633096,-0.1824795443243566,-0.02388766112283096,-0.0053686954957870014,-0.023901377983382058,-0.0005995676100591818,-0.18863380771834637,False
28,0.5023178,0.011468075494863304,5.511523161357774e-05,0.6298224962174599,-0.0009468490753409703,-5.984552164693275,2.5604564591707075,-1.1141039917696667,0.7218001375577519,0.060576902724358166,0.224992109176337,-3.5860264,4.833075,1,-0.00857990951352403,-0.18088958548706843,-0.023948637599558842,-0.054308062003743586,-0.03570331914168934,-0.0028005971297871916,-0.19145210090880546,False
29,0.39837113,0.012079400487179315,2.5008231709807122e-05,0.6300497849885758,0.0030039684781477745,-5.698053949498775,2.575884825721935,-2.163963387650522,1.9733706641664654,0.06199930380645208,0.4077997845986569,-3.613093,4.8982816,1,-0.009034845910767376,-0.1781073456291698,-0.02397219501090816,-0.09874752691059921,-0.09137308657659671,-0.005028009565835751,-0.19536585016455396,False
30,0.31854567,0.012698697625312705,5.548991593664646e-05,0.6303746799697463,0.003663773564855314,-5.3077377808498465,2.5591121554527594,-3.1720036816074684,3.262740615531737,0.06391177591401591,0.5908228467118375,-3.5333345,4.670561,1,-0.009495330793723956,-0.17369961898130615,-0.023946560146529808,-0.13202113851626734,-0.13454290829547463,-0.00717769613293896,-0.20057109113504015,False
31,0.2665222,0.013322362848259241,0.00013072809299474996,0.6307985514056732,0.0015322641412497968,-4.826814601619655,2.517267824383149,-4.182364559273029,4.484012683052801,0.065830699134143,0.7697633247422214,-2.8954575,3.8707097,1,-0.009958653265111096,-0.16713759210385773,-0.02387984900937606,-0.1560172737422176,-0.16158351386940978,-0.009173484695081542,-0.2057274263405687,False
32,0.2448837,0.013936772088404414,0.00023047081543221018,0.6312690762283034,-0.0012645051923380185,-4.281694731852726,2.4523536234541514,-4.981851906616477,5.464593912252308,0.06644486625665948,0.9131486620320168,-1.655155,2.4793217,1,-0.010414677654741356,-0.15792415810884788,-0.023768114079161646,-0.16940129691209807,-0.17556229101535986,-0.010682202201665804,-0.2073635521969844,False
33,0.25074157,0.014522980728814845,0.00032255872962509767,0.6317330412219403,-0.0032111173657406638,-3.7051373165194823,2.3760213154844796,-5.399544154149139,6.012723389733356,0.06428605420119077,0.9929272833679121,-0.521871,1.3004085,1,-0.010849363540320067,-0.14577136436187602,-0.023622789110396204,-0.1748052773571287,-0.18114428035751887,-0.011483286386625175,-0.20158206693697991,False
34,0.27500844,0.015067633633918871,0.0003717123453793739,0.6321693605956187,-0.0009412774789526643,-3.1256464304614675,2.2859111962048964,-5.463948997005463,6.194141368960674,0.059914635871783604,1.0175217292103025,0.25417173,0.5309008,1,-0.011252863870948282,-0.13070323712096027,-0.023429730748402662,-0.1755548912731266,-0.18270870072684203,-0.011724479066642708,-0.18961766662210733,False
35,0.31007773,0.015563232474307824,0.000437961253364017,0.6325170911715481,-0.0016536363413383846,-2.5606575772620577,2.1856163933887545,-5.310078271943079,6.172629480496595,0.05447786417210493,1.0034306486230757,0.78682274,-0.003577754,1,-0.01161970116299671,-0.11300229532987585,-0.023184059245933083,-0.1737283586004555,-0.18252987942237167,-0.011586627509136844,-0.17427136202944582,False
36,0.35131586,0.016006334862699166,0.0004970190222524829,0.6327922157691307,-0.0018057479556777987,-2.022335904931899,2.071023304091999,-5.086356891753341,6.041336951529214,0.04859670335966151,0.9660454704872719,1.153744,-0.39712733,1,-0.011947413208847159,-0.09329946288040435,-0.022858075109382505,-0.1708455591098641,-0.18139966947377772,-0.011216528743581172,-0.15711744227058239,False
37,0.39759037,0.016397359741839177,0.0005503110964647772,0.6329994702289441,-0.0023902640317483444,-1.5196943641445992,1.9432664474704229,-4.756838225773941,5.791533506274797,0.04272338795287818,0.9093630121293563,1.3368509,-0.6420891,1,-0.012236393649853072,-0.07252822177738616,-0.022428904259653694,-0.16606671207347146,-0.17905471009925594,-0.010643489882407577,-0.13945118772460707,False
38,0.44697788,0.016739770523788892,0.0005907158716158333,0.6331554166354725,-0.002426241507481528,-1.0556511777194617,1.8029102990336765,-4.345206500370401,5.472389255115779,0.0371841867753817,0.8454538559532954,1.3686479,-0.78522366,1,-0.012489276544087336,-0.051590328985302136,-0.021864187407987484,-0.15910486164452148,-0.17565156909433358,-0.009980630815560072,-0.12234126410373951,False
39,0.49701753,0.017036251222389984,0.0006083512830373699,0.633232592299445,-0.0013669652788361928,-0.6303850661468554,1.6550067612787225,-3.9052367678148077,5.13003810767617,0.03228412628044422,0.778384704029075,1.5480917,-1.1051842,1,-0.012708107510782819,-0.031260876364934555,-0.0211453292105683,-0.15029274774423282,-0.1714304204608814,-0.009266593815161773,-0.10687837745082623,False
40,0.54967386,0.01728510625673319,0.0006083177219440085,0.6332626741060242,0.0002831825513196793,-0.2555696824522617,1.4985103708349226,-3.435108342471086,4.71647266109223,0.027482682206069083,0.7016742670061129,1.822159,-1.5594553,1,-0.012891690848138194,-0.012761124183358908,-0.020222881111535137,-0.13912541193696454,-0.16543466890625022,-0.008427943706550084,-0.09146243058722435,False
41,0.6002081,0.017481299928169516,0.0006202827718601486,0.6332658529018558,-0.00020555819262634383,0.06236886751111927,1.3412942030012251,-2.937553693241126,4.234972241134755,0.022429307252497425,0.6065092410713826,2.0599005,-1.9949723,1,-0.013036363062952173,-0.0031181906843605225,-0.019102257413934943,-0.12514856062048993,-0.15703646246166658,-0.007357205107494641,-0.07499286264196114,False
42,0.6412021,0.017623594214861957,0.0006276920488622529,0.6332609018564063,-0.0016472770053700535,0.31460074383350084,1.1838981321140667,-2.3472347452335987,3.6101864271962265,0.01699228263704968,0.5008469024501027,2.1801002,-2.2881827,1,-0.013141255461000402,-0.015697682686017744,-0.01775916605912073,-0.10551930012375937,-0.14350711936256486,-0.006132916788531124,-0.05704048021304181,False
43,0.7022858,0.017712012519441826,0.0005886299190658872,0.6332321102812914,0.0015456786123572107,0.5020043916571089,1.0225458902274687,-1.6066627553169575,2.8868386839870657,0.011524924983115237,0.384024139748877,2.1745884,-2.4599192,1,-0.013206418312309821,-0.024969264018423188,-0.016128218424260012,-0.07627465749669633,-0.12359343909236205,-0.0047421654348750175,-0.038800040429005436,False
44,0.7712522,0.01774912375974959,0.0006000339928114008,0.6332159106062378,-0.001240631267109984,0.6192470599620552,0.8777488785676533,-0.9462875250278457,2.1912027176849773,0.006180356083373556,0.26529866501078564,1.9515098,-2.5463624,1,-0.013233765295192025,-0.030717346564820194,-0.01443096830150279,-0.046451028957080136,-0.09977401032404401,-0.003296918601810639,-0.020843775814904476,False
45,0.84835756,0.017741938084395847,0.0005898063139440058,0.6331956252603609,-0.0016287566118552061,0.6774515399409555,0.7430117838787332,-0.33201959582828355,1.4493305578824742,0.0012836121282646803,0.1494507633479483,1.5367444,-2.3226259,1,-0.013228470384338787,-0.033552385623894086,-0.012648519309215123,-0.016562958687784103,-0.06945340593505356,-0.0018646651427015994,-0.004332057100764919,False
46,0.8842636,0.017703141404614316,0.0005571953846756864,0.6331841121409627,8.906781301800458e-05,0.6880464081553704,0.6245345555284837,0.16258419003689922,0.8073907667443523,-0.0026499733806618795,0.05198199593641707,0.93183506,-1.8499168,1,-0.013199880959249621,-0.034066990031979216,-0.010922659510244693,-0.008124735699426334,-0.03983007639789396,-0.0006496286741454805,-0.008942482740925262,False
47,0.8852017,0.01764777244888629,0.0005550792111480628,0.6331719921841221,-0.0008657527942070957,0.6688611347184331,0.5257700452178187,0.49526388694630874,0.34077754410687966,-0.005127599414861396,-0.015599020602279757,0.23847988,-1.2704731,1,-0.013159075556523382,-0.033134804001999155,-0.009377123731897898,-0.024637422362305417,-0.016997773338014135,-0.00019498380376948844,-0.017297121727762477,False
48,0.89295405,0.017590283284583827,0.0005525846784198173,0.6331570040833517,-0.0016213412736092595,0.6362410432421038,0.4454410422672925,0.6103665639285785,0.06869438253879445,-0.005922037903931145,-0.05092600336116503,-0.22830826,-0.8246384,1,-0.013116702899040635,-0.031546456280461134,-0.008054569017276275,-0.030283648642457896,-0.0034343814968006204,-0.0006364375001420508,-0.01997374546718673,False
49,0.8975652,0.017538535555967058,0.0005274080930750051,0.6331396872010389,0.00010964934641128673,0.5997467314855696,0.38361928746567553,0.5976479430159947,-0.06817754084637317,-0.005555463363493872,-0.06254121949835116,-0.35882598,-0.61329377,1,-0.013078557894229959,-0.02976462388925909,-0.00700074633134829,-0.029662000693678484,-0.0034085469751713227,-0.0007815105267083844,-0.018738846226814775,False
50,0.90045446,0.017494317922509613,0.0005342075285139243,0.633121551182115,-0.0010527594817088008,0.5616581656736629,0.33678501468580163,0.5601445069960003,-0.15214372323035097,-0.004793896383519823,-0.0651820742653932,-0.32671458,-0.5348517,1,-0.013045960509071121,-0.027899789164574786,-0.0061837647208979555,-0.027825575103143676,-0.00760351976325584,-0.0008144875724329315,-0.016172432160741924,False
51,0.9034669,0.017457809939101974,0.0005044487484731394,0.6331051200205602,0.0017249962536223856,0.5221350507799092,0.3032624990501359,0.5287673379329938,-0.22591547498572184,-0.00401544993335017,-0.0678030060509036,-0.25647745,-0.46085542,1,-0.013019044577148909,-0.025959478023343464,-0.005590106727904854,-0.026285435104674404,-0.011283778398998435,-0.000847213029828009,-0.01354804790021812,False
52,0.9052362,0.017428193539859978,0.0005329398245604193,0.6330895408149833,-0.001621439534187796,0.47981100284398726,0.27883693908393214,0.522965905621527,-0.2958443488192209,-0.0032846192752309994,-0.07108444164322346,-0.19483462,-0.40203458,1,-0.012997208135131966,-0.02387614457870395,-0.0051532854598220325,-0.026000319778080483,-0.014765303990221046,-0.0008881815537437221,-0.011083348109956625,False
53,0.905861,0.01740560199426993,0.0005090376880131178,0.6330797844884972,0.0005839457602462013,0.4375663895586168,0.26496498477055036,0.5336784528205178,-0.3650687002412351,-0.002603233666326901,-0.07594033400245304,-0.1707187,-0.26184076,1,-0.012980550334122399,-0.021791466060187628,-0.004903711744004619,-0.026526710285275756,-0.01820292144803166,-0.0009487982474186197,-0.008784797407733136,False
54,0.911658,0.017390215275132886,0.0005124924583505547,0.6330715155347904,0.00019246227664195442,0.3968036406173425,0.2593544989990064,0.47557793353471883,-0.396531721302114,-0.0019129796560308774,-0.0728091153023633,-0.16814086,-0.18003418,1,-0.01296920456839672,-0.01977535597171123,-0.004802479537305549,-0.023667481263055692,-0.019761892838034447,-0.0009097120987817564,-0.006455863373152293,False
55,0.9184278,0.017382447341091574,0.0005119194834720469,0.6330683984542937,0.0003816637790944411,0.3599349019056383,0.2631019528160097,0.40184543537521206,-0.4197154118403716,-0.001188923318595627,-0.06752045627333492,-0.115787454,-0.026352555,1,-0.012963476567236176,-0.017948328263007296,-0.004870114684395283,-0.020024949885791666,-0.020909090050343117,-0.0008436851968566417,-0.004012509853865332,False
56,0.92596775,0.017383420054959117,0.0005129856677318314,0.6330653598418705,0.00016413732657016578,0.3274345481432171,0.2721212512949542,0.3452627310471884,-0.41053147920155525,-0.00037393379168385314,-0.061058567766118496,-0.06313871,0.15143387,1,-0.012964193841990258,-0.016335257067462063,-0.005032592351376203,-0.01722039152735713,-0.020454804077239742,-0.0007629950652160323,-0.0012620232382297147,False
57,0.93095005,0.017393968973707374,0.000509081771317456,0.6330624584674934,0.0006859533776408442,0.29985244958305185,0.28293782768346076,0.2976476818583467,-0.37026871623659585,0.0005667067261052112,-0.05266417884351048,-0.02354344,0.24189346,1,-0.012971972479237981,-0.014964601939827384,-0.005226863102340652,-0.014854976211234439,-0.0184607378399984,-0.0006581501267640566,-0.0019126236834023592,False
58,0.9330328,0.017413722291837592,0.0004990013087843923,0.6330592861778541,0.0018541204249345358,0.2765327717502299,0.2939156190778944,0.25367667223471907,-0.3278997161515882,0.0015351909568052503,-0.04371572824962087,0.025983274,0.23020296,1,-0.012986537892931672,-0.013804652946520158,-0.0054233565805657975,-0.01266685617010075,-0.016358360091185322,-0.0005463595951712586,-0.0051810405299649535,False
59,0.93400097,0.017441133342717352,0.0005208979314452557,0.6330557460697864,-0.0004193222599257823,0.25591392047259426,0.3035187223913958,0.22872809959252646,-0.29306961902694134,0.0023994719100421356,-0.037664600658355286,0.0820087,0.1894273,1,-0.013006748925338618,-0.012778265917850718,-0.005594670515444045,-0.011423956403137404,-0.014627316619235088,-0.0004707518579610881,-0.008097343586966066,False
60,0.93326336,0.01747546062431563,0.0005131874479139359,0.6330525137206877,0.00042293213567641996,0.23619588351179754,0.31277187789664385,0.22392806477977456,-0.2811481390793848,0.0031098712205040926,-0.034911949672528385,0.11688227,0.18481521,1,-0.013032057988294389,-0.01179608723734451,-0.005759220178646313,-0.011184721425514122,-0.014034303492042889,-0.0004363550510705638,-0.010493912505107074,False
61,0.93255436,0.017514913154541414,0.0005080866790668,0.6330516152927126,0.0011296852497480931,0.21938758831282784,0.316293308770759,0.22572614869828656,-0.267354912308015,0.0037264020608219523,-0.03270996615620287,0.14032546,0.15534787,1,-0.01306114373337668,-0.010958393337696083,-0.005821704815530748,-0.011274342191578902,-0.013347874698332964,-0.00040883812484969755,-0.012573333484140537,False
62,0.93575126,0.01755815580269406,0.0005036799908813382,0.6330522825515688,0.0014015262518351631,0.20556076968546785,0.312099935052287,0.2288137628780193,-0.1871602471297059,0.004158783139264461,-0.02629711507680404,0.16006154,0.10705744,1,-0.013093021099528724,-0.010269000097122217,-0.00574728848855004,-0.011428225587639585,-0.009351189135373117,-0.00032869499658116366,-0.01403134316306366,False
63,0.93784344,0.017603031404582442,0.0005263335942513314,0.6330549587991169,-0.0008236316401227286,0.19209620014961531,0.30014105871698255,0.24084199821397254,-0.12939302809109682,0.0044833473673243805,-0.02223917735488021,0.18822724,-0.08334027,1,-0.013126099374629009,-0.009597432925128891,-0.0055344769866066575,-0.012027568890062224,-0.006467395713302704,-0.00027797826013306604,-0.015125597220442866,False
64,0.9371385,0.017647297309032264,0.0005251702050609215,0.6330587297265194,-0.0007030526531342593,0.17643446122300785,0.2838352398616101,0.2775668143199351,-0.1259172414479967,0.004502458304113907,-0.024311264865286585,0.1901403,-0.20659897,1,-0.013158725372155167,-0.008816006416880429,-0.0052429517926021185,-0.013856107835883692,-0.006293783274549814,-0.0003038758441260614,-0.015190023450099954,False
65,0.93494576,0.017689713696309502,0.000524257742582997,0.6330629475495912,-0.0006371994625978263,0.15684242353494757,0.26441736860415493,0.32838350256533344,-0.154459255526617,0.004342540449447714,-0.03039568442492811,0.15135631,-0.2704141,1,-0.013189985516638504,-0.0078381046339572,-0.004893838191759659,-0.01638238734996409,-0.007719126484592432,-0.0003799168054089364,-0.014650894104230806,False
66,0.93234164,0.017730321373172972,0.0005251113338923518,0.6330666724551894,-0.0007596387058498863,0.13302481655899637,0.2433102117432986,0.38069478367702014,-0.19778362457893842,0.004132697656951356,-0.03804984250054299,0.08651468,-0.27364165,1,-0.013219910215022647,-0.006648789876610106,-0.004512093189971827,-0.018977474229975935,-0.009881129757600027,-0.00047556565602074885,-0.013943389719392074,False
67,0.93017465,0.017769953863421045,0.0005287146193035401,0.6330690047349448,-0.001151672799582977,0.10557128423201143,0.2214126209982383,0.4252785180241461,-0.24029892681131707,0.003982260203793682,-0.045157215778138506,0.016857974,-0.24088414,1,-0.013249113953315695,-0.005277338903824891,-0.0041137428010007806,-0.02118416501813654,-0.01200051330171732,-0.000564369296546563,-0.013436133259252426,False
68,0.9287338,0.017809735802290637,0.0005046079139010322,0.633069415794608,0.0011658061143119158,0.0755452844271202,0.1997652638537606,0.4594479289126575,-0.2743174848504294,0.003939694731314243,-0.050747846420938617,-0.042945556,-0.19727774,1,-0.013278425501699465,-0.0037768151773646345,-0.0037178219876666807,-0.022871899717112055,-0.013694412103389331,-0.0006342119766072186,-0.013292601498559908,False
69,0.9279986,0.01785028020464122,0.0005044797532534715,0.6330678438718097,0.001390612864009661,0.04320392131982749,0.17748775391804525,0.484634529030621,-0.2989608999501206,0.004002595915832696,-0.054878111646279856,-0.09469801,-0.18950562,1,-0.013308296447640866,-0.002160112066239961,-0.003308377148734204,-0.024113849366915564,-0.014920273285904574,-0.0006858042897923688,-0.013504704787926458,False
70,0.92705035,0.017891602925226405,0.0005035324640273861,0.6330675713724434,0.0012532225878164197,0.01070177708036913,0.1590326548920956,0.5092406784103345,-0.3246677291443508,0.004106033434051944,-0.05852567501604019,-0.13317564,-0.1665939,1,-0.013338738329159794,-0.0005350875772997199,-0.002967801892579847,-0.02532535808498291,-0.016197831250077767,-0.0007313621911390567,-0.01385348381133702,False
71,0.92889476,0.01793381419256801,0.0005053422700139728,0.6330666634694445,0.0010110661086202544,-0.02042716981465667,0.14541564386898023,0.4522379129439881,-0.3357339730363634,0.004161216805903108,-0.055639683321690926,-0.16647089,-0.13633713,1,-0.013369832192289955,-0.0010213496120440536,-0.0027157842540410483,-0.022516040613270106,-0.01674738959838673,-0.000695316672148566,-0.014039548797683743,False
